track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
4,1,100,pedestrian/bicycle,969.816,1039.696,1.28,0.558,,,
5,1,100,pedestrian/bicycle,972.559,998.599,0.916,-1.112,,,
6,1,100,pedestrian/bicycle,980.99,991.748,1.73,-0.098,,,
7,1,100,pedestrian/bicycle,1004.088,1048.389,0.958,-0.005,,,
8,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
9,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
10,1,100,car,943.337,1025.834,-2.782,-0.393,-3.001,10.3,2.6
11,1,100,car,957.413,1028.219,-2.839,-0.664,-2.912,4.9,2.1
12,1,100,car,966.747,1030.667,-2.886,-0.698,-2.904,4.27,2.0
13,1,100,car,999.906,1042.314,-1.893,4.952,1.936,4.94,2.04
14,1,100,car,1014.215,1028.542,-1.751,0.374,2.931,3.83,1.83
15,1,100,car,1004.449,1029.685,-1.064,4.187,1.82,4.44,1.9
16,1,100,car,983.397,1006.488,6.278,-1.971,-0.304,4.75,2.02
17,1,100,car,967.575,1010.962,1.629,-0.362,-0.219,4.61,2.0
18,1,100,car,950.431,1013.534,5.362,-0.249,-0.046,4.34,1.86
19,1,100,car,986.942,1046.14,-1.373,-3.723,-1.924,4.04,1.8
22,1,100,car,980.058,1038.032,-1.075,-1.179,-2.31,5.6,2.27
23,1,100,car,1038.436,1022.608,-8.684,2.222,2.891,4.76,2.03
4,2,200,pedestrian/bicycle,969.945,1039.751,1.295,0.539,,,
5,2,200,pedestrian/bicycle,972.651,998.488,0.917,-1.096,,,
6,2,200,pedestrian/bicycle,981.163,991.738,1.717,-0.095,,,
7,2,200,pedestrian/bicycle,1004.183,1048.388,0.943,-0.014,,,
8,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
9,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
10,2,200,car,943.058,1025.802,-2.743,-0.382,-3.003,10.3,2.6
11,2,200,car,957.128,1028.155,-2.846,-0.661,-2.913,4.9,2.1
12,2,200,car,966.458,1030.597,-2.856,-0.69,-2.905,4.27,2.0
13,2,200,car,999.722,1042.812,-1.922,5.092,1.932,4.94,2.04
14,2,200,car,1014.04,1028.58,-1.927,0.413,2.931,3.83,1.83
15,2,200,car,1004.323,1030.098,-1.156,4.32,1.832,4.44,1.9
16,2,200,car,984.03,1006.305,6.316,-1.909,-0.294,4.75,2.02
17,2,200,car,967.738,1010.927,1.785,-0.395,-0.218,4.61,2.0
18,2,200,car,950.966,1013.499,5.181,-0.273,-0.053,4.34,1.86
19,2,200,car,986.807,1045.767,-1.369,-3.725,-1.923,4.04,1.8
22,2,200,car,979.941,1037.923,-1.111,-1.2,-2.318,5.6,2.27
23,2,200,car,1037.568,1022.833,-8.528,2.199,2.889,4.76,2.03
4,3,300,pedestrian/bicycle,970.075,1039.804,1.308,0.521,,,
5,3,300,pedestrian/bicycle,972.743,998.38,0.92,-1.077,,,
6,3,300,pedestrian/bicycle,981.334,991.729,1.709,-0.101,,,
7,3,300,pedestrian/bicycle,1004.277,1048.386,0.929,-0.021,,,
8,3,300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
9,3,300,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
10,3,300,car,942.783,1025.771,-2.703,-0.372,-3.005,10.3,2.6
11,3,300,car,956.843,1028.091,-2.852,-0.658,-2.915,4.9,2.1
12,3,300,car,966.172,1030.528,-2.831,-0.684,-2.904,4.27,2.0
13,3,300,car,999.536,1043.324,-1.944,5.23,1.927,4.94,2.04
14,3,300,car,1013.848,1028.622,-2.108,0.453,2.93,3.83,1.83
15,3,300,car,1004.189,1030.525,-1.246,4.443,1.844,4.44,1.9
16,3,300,car,984.669,1006.133,6.353,-1.83,-0.28,4.75,2.02
17,3,300,car,967.917,1010.888,1.967,-0.434,-0.217,4.61,2.0
18,3,300,car,951.484,1013.462,5.002,-0.294,-0.059,4.34,1.86
19,3,300,car,986.671,1045.393,-1.365,-3.726,-1.922,4.04,1.8
22,3,300,car,979.821,1037.812,-1.153,-1.226,-2.326,5.6,2.27
23,3,300,car,1036.716,1023.055,-8.372,2.176,2.887,4.76,2.03
4,4,400,pedestrian/bicycle,970.206,1039.856,1.314,0.509,,,
