track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1014.652,995.884,-0.527,-8.595,-1.632,4.11,1.49
2,1,100,car,998.065,1003.817,0.436,-0.007,-0.015,4.18,1.57
3,1,100,car,1017.822,1014.229,0.07,-0.547,-1.444,4.14,1.46
4,1,100,car,1066.254,1004.6,12.457,2.376,0.188,3.76,1.54
5,1,100,car,1022.167,997.751,-2.338,3.694,2.135,4.46,1.6
6,1,100,car,991.086,1004.009,0.151,-0.004,-0.03,4.92,1.6
7,1,100,car,998.699,1000.38,1.455,-0.044,-0.03,4.36,1.48
8,1,100,car,982.054,1004.287,0.469,-0.013,-0.027,3.85,1.48
9,1,100,car,990.916,1000.52,0.177,-0.008,-0.043,4.56,1.66
10,1,100,car,984.497,1000.892,0.0,0.0,0.001,5.01,1.57
1,2,200,car,1014.605,995.024,-0.494,-8.751,-1.627,4.11,1.49
2,2,200,car,998.109,1003.816,0.5,-0.008,-0.016,4.18,1.57
3,2,200,car,1017.829,1014.175,0.054,-0.42,-1.444,4.14,1.46
4,2,200,car,1067.498,1004.844,12.491,2.462,0.195,3.76,1.54
5,2,200,car,1021.906,998.101,-2.471,3.699,2.16,4.46,1.6
6,2,200,car,991.101,1004.008,0.151,-0.004,-0.029,4.92,1.6
7,2,200,car,998.844,1000.375,1.674,-0.051,-0.031,4.36,1.48
8,2,200,car,982.101,1004.286,0.487,-0.013,-0.027,3.85,1.48
9,2,200,car,990.934,1000.519,0.205,-0.009,-0.043,4.56,1.66
10,2,200,car,984.497,1000.892,0.0,0.0,0.001,5.01,1.57
1,3,300,car,1014.561,994.149,-0.459,-8.905,-1.622,4.11,1.49
2,3,300,car,998.159,1003.815,0.567,-0.009,-0.016,4.18,1.57
3,3,300,car,1017.834,1014.132,0.038,-0.299,-1.444,4.14,1.46
4,3,300,car,1068.746,1005.097,12.515,2.538,0.2,3.76,1.54
5,3,300,car,1021.631,998.451,-2.608,3.698,2.185,4.46,1.6
6,3,300,car,991.116,1004.008,0.153,-0.005,-0.029,4.92,1.6
7,3,300,car,999.011,1000.37,1.898,-0.059,-0.031,4.36,1.48
8,3,300,car,982.15,1004.285,0.501,-0.013,-0.026,3.85,1.48
9,3,300,car,990.955,1000.518,0.241,-0.01,-0.043,4.56,1.66
10,3,300,car,984.497,1000.892,0.0,0.0,0.001,5.01,1.57
1,4,400,car,1014.521,993.258,-0.425,-9.056,-1.618,4.11,1.49
2,4,400,car,998.215,1003.814,0.636,-0.01,-0.016,4.18,1.57
3,4,400,car,1017.838,1014.103,0.024,-0.185,-1.444,4.14,1.46
4,4,400,car,1069.996,1005.356,12.532,2.603,0.205,3.76,1.54
5,4,400,car,1021.342,998.8,-2.748,3.692,2.211,4.46,1.6
