track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,997.732,977.829,0.196,0.264,0.934,4.77,1.99
2,1,100,car,991.158,1007.049,0.0,0.0,-2.202,4.43,1.85
3,1,100,car,946.724,1004.361,-7.776,0.683,3.054,4.68,1.95
4,1,100,car,997.247,998.821,0.793,6.479,1.449,5.18,2.03
5,1,100,car,1012.971,998.969,-5.04,-1.801,-2.798,4.82,1.93
6,1,100,car,992.948,975.739,0.044,2.292,1.551,4.18,1.74
7,1,100,car,967.584,1003.037,-14.695,2.649,2.963,4.83,1.77
8,1,100,car,979.995,994.724,9.454,-1.772,-0.185,4.42,1.71
9,1,100,car,1026.175,984.769,-3.916,-3.876,-2.361,4.85,2.05
10,1,100,car,953.595,999.215,9.693,-1.764,-0.18,4.52,1.77
11,1,100,car,993.843,964.219,0.019,2.687,1.564,4.53,1.9
1,2,200,car,997.753,977.854,0.176,0.237,0.932,4.77,1.99
2,2,200,car,991.158,1007.049,0.0,0.0,-2.202,4.43,1.85
3,2,200,car,945.947,1004.434,-7.51,0.68,3.051,4.68,1.95
4,2,200,car,997.341,999.467,0.868,6.605,1.44,5.18,2.03
5,2,200,car,1012.45,998.833,-5.167,-1.675,-2.828,4.82,1.93
6,2,200,car,992.961,975.968,0.058,2.227,1.545,4.18,1.74
7,2,200,car,966.115,1003.308,-14.651,2.7,2.959,4.83,1.77
8,2,200,car,980.94,994.548,9.514,-1.775,-0.184,4.42,1.71
9,2,200,car,1025.831,984.333,-3.855,-4.149,-2.319,4.85,2.05
10,2,200,car,954.565,999.038,9.675,-1.764,-0.18,4.52,1.77
11,2,200,car,993.849,964.488,0.028,2.694,1.56,4.53,1.9
1,3,300,car,997.773,977.876,0.158,0.212,0.931,4.77,1.99
2,3,300,car,991.158,1007.049,0.0,0.0,-2.202,4.43,1.85
3,3,300,car,945.196,1004.506,-7.247,0.677,3.048,4.68,1.95
4,3,300,car,997.443,1000.125,0.949,6.732,1.431,5.18,2.03
5,3,300,car,1011.918,998.707,-5.283,-1.553,-2.856,4.82,1.93
6,3,300,car,992.975,976.191,0.07,2.163,1.539,4.18,1.74
7,3,300,car,964.651,1003.584,-14.607,2.75,2.955,4.83,1.77
8,3,300,car,981.892,994.371,9.572,-1.779,-0.184,4.42,1.71
9,3,300,car,1025.492,983.873,-3.79,-4.414,-2.28,4.85,2.05
10,3,300,car,955.532,998.861,9.663,-1.765,-0.181,4.52,1.77
11,3,300,car,993.857,964.757,0.038,2.7,1.557,4.53,1.9
1,4,400,car,997.79,977.896,0.142,0.19,0.929,4.77,1.99
2,4,400,car,991.158,1007.049,0.0,0.0,-2.202,4.43,1.85
3,4,400,car,944.472,1004.579,-6.989,0.675,3.045,4.68,1.95
4,4,400,car,997.554,1000.796,1.035,6.86,1.421,5.18,2.03
5,4,400,car,1011.377,998.59,-5.39,-1.436,-2.881,4.82,1.93
6,4,400,car,992.989,976.407,0.08,2.098,1.532,4.18,1.74
7,4,400,car,963.192,1003.865,-14.562,2.799,2.952,4.83,1.77
8,4,400,car,982.849,994.194,9.626,-1.783,-0.183,4.42,1.71
9,4,400,car,1025.156,983.39,-3.725,-4.67,-2.244,4.85,2.05
10,4,400,car,956.498,998.684,9.659,-1.766,-0.181,4.52,1.77
11,4,400,car,993.866,965.027,0.048,2.703,1.553,4.53,1.9
1,5,500,car,997.806,977.914,0.128,0.171,0.928,4.77,1.99
2,5,500,car,991.158,1007.049,0.0,0.0,-2.202,4.43,1.85
3,5,500,car,943.774,1004.651,-6.737,0.673,3.042,4.68,1.95
4,5,500,car,997.674,1001.479,1.127,6.987,1.411,5.18,2.03
5,5,500,car,1010.827,998.482,-5.488,-1.325,-2.905,4.82,1.93
6,5,500,car,993.005,976.616,0.09,2.033,1.527,4.18,1.74
7,5,500,car,961.737,1004.15,-14.518,2.846,2.948,4.83,1.77
