track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,987.591,991.133,-1.116,0.949,,,
2,1,100,pedestrian/bicycle,922.984,1026.82,-2.987,-0.175,,,
3,1,100,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
4,1,100,car,936.081,1025.288,-2.132,-0.161,-3.0660000000000003,4.61,1.88
5,1,100,car,949.107,1026.695,-2.19,-0.2689999999999999,-3.019,4.35,1.91
6,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
7,1,100,car,965.136,1029.728,-3.2880000000000003,-0.954,-2.859,4.63,1.94
8,1,100,car,1042.318,1009.322,7.9289999999999985,-1.731,-0.215,4.62,1.99
9,1,100,car,1005.432,1007.43,8.757,1.588,0.179,4.25,1.83
10,1,100,car,972.142,1008.875,4.092,-1.913,-0.4370000000000001,4.44,1.86
11,1,100,car,1011.998,1031.315,-4.263,1.4480000000000002,2.814,4.42,1.88
12,1,100,car,951.003,1013.913,7.213999999999999,-0.217,-0.03,5.04,2.08
13,1,100,car,985.555,1041.187,-4.053,-5.841,-2.177,4.15,1.9
14,1,100,car,1043.309,1021.646,-8.015,1.992,2.898,5.6,2.12
15,1,100,car,991.351,986.12,0.649,2.585,1.325,4.61,1.8
1,2,200,pedestrian/bicycle,987.477,991.227,-1.159,0.942,,,
2,2,200,pedestrian/bicycle,922.687,1026.803,-2.947,-0.173,,,
3,2,200,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
4,2,200,car,935.868,1025.274,-2.141,-0.159,-3.067,4.61,1.88
5,2,200,car,948.888,1026.667,-2.184,-0.27,-3.019,4.35,1.91
6,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
7,2,200,car,964.806,1029.637,-3.283,-0.942,-2.862,4.63,1.94
8,2,200,car,1043.108,1009.137,7.941,-1.8,-0.223,4.62,1.99
9,2,200,car,1006.306,1007.595,8.806000000000003,1.634,0.183,4.25,1.83
10,2,200,car,972.547,1008.675,4.024,-1.916,-0.444,4.44,1.86
11,2,200,car,1011.572,1031.458,-4.315,1.461,2.815,4.42,1.88
12,2,200,car,951.724,1013.879,7.109,-0.271,-0.038,5.04,2.08
13,2,200,car,985.137,1040.612,-4.131,-5.822,-2.188,4.15,1.9
14,2,200,car,1042.509,1021.849,-7.909,1.989,2.895,5.6,2.12
15,2,200,car,991.42,986.377,0.665,2.612,1.3219999999999998,4.61,1.8
1,3,300,pedestrian/bicycle,987.358,991.32,-1.219,0.923,,,
2,3,300,pedestrian/bicycle,922.393,1026.785,-2.934,-0.173,,,
3,3,300,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
4,3,300,car,935.653,1025.26,-2.148,-0.157,-3.069,4.61,1.88
5,3,300,car,948.67,1026.639,-2.178,-0.27,-3.018,4.35,1.91
6,3,300,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
7,3,300,car,964.477,1029.548,-3.278,-0.929,-2.865,4.63,1.94
8,3,300,car,1043.9,1008.947,7.9529999999999985,-1.861,-0.23,4.62,1.99
9,3,300,car,1007.186,1007.763,8.853,1.6740000000000002,0.187,4.25,1.83
10,3,300,car,972.945,1008.474,3.95,-1.916,-0.452,4.44,1.86
11,3,300,car,1011.14,1031.603,-4.38,1.477,2.8160000000000003,4.42,1.88
12,3,300,car,952.435,1013.839,6.9979999999999976,-0.325,-0.046,5.04,2.08
13,3,300,car,984.712,1040.037,-4.195,-5.799,-2.197,4.15,1.9
14,3,300,car,1041.719,1022.053,-7.803,1.987,2.892,5.6,2.12
15,3,300,car,991.492,986.637,0.6809999999999999,2.636,1.318,4.61,1.8
1,4,400,pedestrian/bicycle,987.232,991.411,-1.296,0.893,,,
3,4,400,car,987.87,1053.512,0.0,0.0,-1.994,5.19,2.0
4,4,400,car,935.438,1025.246,-2.151,-0.155,-3.07,4.61,1.88
