track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1035.185,993.623,-3.654,-0.189,,,
2,1,100,car,1057.495,1003.957,10.593,0.884,0.083,4.8,1.94
3,1,100,car,1015.68,1003.385,7.533,-0.065,-0.009,4.49,1.89
4,1,100,car,1031.261,1000.924,11.396,0.378,0.033,4.71,1.97
5,1,100,car,1038.918,1008.829,-3.203,0.824,2.89,4.52,1.95
6,1,100,car,1026.93,984.773,-0.474,3.221,1.717,4.66,1.86
7,1,100,car,993.249,1004.216,5.979,-0.098,-0.016,4.31,1.89
8,1,100,car,982.049,1001.817,9.795,-0.553,-0.056,4.72,1.93
1,2,200,pedestrian/bicycle,1034.822,993.605,-3.616,-0.173,,,
2,2,200,car,1058.553,1004.056,10.625,0.966,0.091,4.8,1.94
3,2,200,car,1016.434,1003.379,7.688,-0.065,-0.008,4.49,1.89
4,2,200,car,1032.401,1000.963,11.556,0.392,0.034,4.71,1.97
5,2,200,car,1038.603,1008.93,-3.353,0.911,2.876,4.52,1.95
6,2,200,car,1026.88,985.094,-0.446,2.986,1.719,4.66,1.86
7,2,200,car,993.847,1004.204,5.707,-0.1,-0.018,4.31,1.89
8,2,200,car,983.028,1001.764,9.637,-0.532,-0.055,4.72,1.93
1,3,300,pedestrian/bicycle,1034.461,993.588,-3.595,-0.152,,,
2,3,300,car,1059.615,1004.164,10.653,1.05,0.098,4.8,1.94
3,3,300,car,1017.202,1003.372,7.844,-0.064,-0.008,4.49,1.89
4,3,300,car,1033.556,1001.004,11.707,0.408,0.035,4.71,1.97
5,3,300,car,1038.274,1009.041,-3.492,1.001,2.862,4.52,1.95
6,3,300,car,1026.833,985.393,-0.415,2.747,1.721,4.66,1.86
7,3,300,car,994.417,1004.191,5.428,-0.102,-0.019,4.31,1.89
8,3,300,car,983.992,1001.712,9.457,-0.51,-0.054,4.72,1.93
1,4,400,pedestrian/bicycle,1034.102,993.575,-3.586,-0.125,,,
2,4,400,car,1060.679,1004.28,10.678,1.137,0.106,4.8,1.94
3,4,400,car,1017.987,1003.366,7.999,-0.064,-0.008,4.49,1.89
4,4,400,car,1034.727,1001.046,11.847,0.427,0.036,4.71,1.97
5,4,400,car,1037.931,1009.162,-3.621,1.096,2.848,4.52,1.95
6,4,400,car,1026.789,985.667,-0.382,2.505,1.722,4.66,1.86
7,4,400,car,994.96,1004.179,5.143,-0.103,-0.02,4.31,1.89
8,4,400,car,984.938,1001.663,9.256,-0.487,-0.053,4.72,1.93
1,5,500,pedestrian/bicycle,1033.744,993.564,-3.587,-0.095,,,
2,5,500,car,1061.745,1004.406,10.701,1.228,0.114,4.8,1.94
3,5,500,car,1018.787,1003.36,8.154,-0.063,-0.008,4.49,1.89
4,5,500,car,1035.912,1001.091,11.975,0.448,0.037,4.71,1.97
5,5,500,car,1037.576,1009.292,-3.741,1.194,2.833,4.52,1.95
6,5,500,car,1026.75,985.917,-0.348,2.259,1.724,4.66,1.86
7,5,500,car,995.474,1004.167,4.854,-0.102,-0.021,4.31,1.89
8,5,500,car,985.864,1001.617,9.037,-0.464,-0.051,4.72,1.93
1,6,600,pedestrian/bicycle,1033.385,993.556,-3.593,-0.059,,,
2,6,600,car,1062.814,1004.541,10.72,1.323,0.123,4.8,1.94
3,6,600,car,1019.602,1003.354,8.307,-0.062,-0.007,4.49,1.89
