track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1024.254,963.929,-4.28,0.715,2.976,4.66,1.78
2,1,100,car,1012.779,965.564,-4.449,0.866,2.949,4.63,1.86
3,1,100,car,1047.923,960.212,-5.819,0.518,3.053,5.03,1.95
4,1,100,car,1035.043,961.631,-4.933,0.697,3.001,4.31,1.81
5,1,100,car,1057.823,958.96,-6.346,0.358,3.085,4.45,1.84
6,1,100,car,1070.952,958.941,-5.548,-0.129,-3.118,4.33,1.85
7,1,100,car,1084.022,959.081,-4.698,-0.383,-3.06,4.54,1.84
8,1,100,car,1092.228,960.849,-3.789,-0.435,-3.027,5.0,1.73
9,1,100,car,1102.983,961.578,-4.108,-0.528,-3.014,4.9,1.92
10,1,100,car,1097.743,963.841,-3.969,-0.518,-3.012,4.67,1.86
11,1,100,car,1112.252,963.237,-3.432,-0.662,-2.951,4.61,1.87
12,1,100,car,1110.597,965.728,-4.43,-0.719,-2.981,4.35,1.67
13,1,100,car,1121.062,967.586,-2.965,-0.628,-2.933,4.68,1.8
14,1,100,car,1126.044,965.813,-3.372,-0.719,-2.932,4.49,1.83
15,1,100,car,1136.4,970.942,-4.204,-0.967,-2.915,4.45,1.75
1,2,200,car,1023.827,964.003,-4.32,0.73,2.974,4.66,1.78
2,2,200,car,1012.334,965.652,-4.443,0.872,2.948,4.63,1.86
3,2,200,car,1047.341,960.269,-5.791,0.534,3.05,5.03,1.95
4,2,200,car,1034.551,961.705,-4.903,0.707,2.998,4.31,1.81
5,2,200,car,1057.188,959.003,-6.32,0.388,3.08,4.45,1.84
6,2,200,car,1070.397,958.935,-5.572,-0.102,-3.123,4.33,1.85
7,2,200,car,1083.551,959.048,-4.767,-0.372,-3.064,4.54,1.84
8,2,200,car,1091.849,960.809,-3.803,-0.429,-3.029,5.0,1.73
9,2,200,car,1102.572,961.526,-4.075,-0.522,-3.014,4.9,1.92
10,2,200,car,1097.346,963.789,-3.901,-0.508,-3.012,4.67,1.86
11,2,200,car,1111.908,963.172,-3.458,-0.662,-2.952,4.61,1.87
12,2,200,car,1110.154,965.659,-4.476,-0.716,-2.983,4.35,1.67
13,2,200,car,1120.766,967.525,-2.968,-0.626,-2.934,4.68,1.8
14,2,200,car,1125.707,965.741,-3.349,-0.714,-2.931,4.49,1.83
15,2,200,car,1135.979,970.847,-4.214,-0.965,-2.917,4.45,1.75
