track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1071.146,1026.199,1.497,2.128,,,
3,1,100,pedestrian/bicycle,1063.996,1023.98,-2.337,0.677,,,
4,1,100,pedestrian/bicycle,1057.565,1015.994,-0.753,1.108,,,
5,1,100,pedestrian/bicycle,1074.398,1043.118,-0.093,-0.516,,,
6,1,100,car,1062.81,1008.837,6.662,-0.324,-0.049,4.17,1.86
7,1,100,car,1066.303,1037.695,0.004,-0.833,-1.566,4.4,1.86
8,1,100,car,1067.418,1030.063,-0.004,-0.127,-1.6,5.15,2.11
9,1,100,car,1005.928,1010.529,5.945,1.747,0.286,3.85,1.82
10,1,100,car,1011.209,1016.528,-1.277,0.175,3.006,4.35,2.05
11,1,100,car,1073.567,1019.374,-1.101,1.452,2.219,4.27,2.02
12,1,100,car,978.051,1001.886,4.95,-1.628,-0.318,4.93,2.14
13,1,100,car,1082.137,1012.33,-0.215,-0.001,-3.137,4.76,1.96
14,1,100,car,1086.364,1015.321,-3.718,1.158,2.84,3.92,2.03
2,2,200,pedestrian/bicycle,1071.288,1026.404,1.338,1.987,,,
3,2,200,pedestrian/bicycle,1063.773,1024.038,-2.133,0.5,,,
4,2,200,pedestrian/bicycle,1057.49,1016.104,-0.752,1.098,,,
5,2,200,pedestrian/bicycle,1074.387,1043.067,-0.135,-0.501,,,
6,2,200,car,1063.476,1008.804,6.679,-0.327,-0.049,4.17,1.86
7,2,200,car,1066.303,1037.611,0.004,-0.828,-1.566,4.4,1.86
8,2,200,car,1067.422,1030.031,0.0,0.0,-1.6,5.15,2.11
9,2,200,car,1006.526,1010.69,5.956,1.692,0.277,3.85,1.82
10,2,200,car,1011.081,1016.544,-1.293,0.177,3.006,4.35,2.05
11,2,200,car,1073.463,1019.524,-1.095,1.46,2.214,4.27,2.02
12,2,200,car,978.552,1001.743,4.974,-1.567,-0.305,4.93,2.14
13,2,200,car,1082.115,1012.33,-0.225,-0.001,-3.137,4.76,1.96
14,2,200,car,1085.988,1015.427,-3.717,1.129,2.847,3.92,2.03
1,3,300,pedestrian/bicycle,986.105,986.092,0.555,1.43,,,
2,3,300,pedestrian/bicycle,1071.413,1026.596,1.176,1.841,,,
3,3,300,pedestrian/bicycle,1063.569,1024.079,-1.936,0.317,,,
4,3,300,pedestrian/bicycle,1057.415,1016.214,-0.751,1.088,,,
5,3,300,pedestrian/bicycle,1074.371,1043.018,-0.176,-0.483,,,
6,3,300,car,1064.144,1008.771,6.706,-0.33,-0.049,4.17,1.86
7,3,300,car,1066.303,1037.528,0.004,-0.817,-1.566,4.4,1.86
8,3,300,car,1067.422,1030.031,0.0,0.0,-1.6,5.15,2.11
9,3,300,car,1007.126,1010.845,5.957,1.628,0.267,3.85,1.82
10,3,300,car,1010.952,1016.561,-1.325,0.181,3.006,4.35,2.05
11,3,300,car,1073.359,1019.675,-1.089,1.468,2.209,4.27,2.02
12,3,300,car,979.056,1001.607,4.998,-1.498,-0.291,4.93,2.14
13,3,300,car,1082.093,1012.331,-0.25,-0.001,-3.137,4.76,1.96
14,3,300,car,1085.612,1015.529,-3.697,1.091,2.855,3.92,2.03
1,4,400,pedestrian/bicycle,986.158,986.23,0.511,1.328,,,
2,4,400,pedestrian/bicycle,1071.523,1026.772,1.013,1.694,,,
3,4,400,pedestrian/bicycle,1063.384,1024.102,-1.762,0.134,,,
4,4,400,pedestrian/bicycle,1057.34,1016.322,-0.757,1.084,,,
5,4,400,pedestrian/bicycle,1074.352,1042.971,-0.214,-0.46,,,
6,4,400,car,1064.814,1008.737,6.744,-0.334,-0.05,4.17,1.86
7,4,400,car,1066.303,1037.446,0.004,-0.798,-1.566,4.4,1.86
8,4,400,car,1067.422,1030.031,0.0,0.0,-1.6,5.15,2.11
9,4,400,car,1007.726,1010.991,5.948,1.556,0.256,3.85,1.82
10,4,400,car,1010.819,1016.578,-1.376,0.188,3.006,4.35,2.05
11,4,400,car,1073.258,1019.828,-1.082,1.477,2.203,4.27,2.02
12,4,400,car,979.562,1001.48,5.022,-1.423,-0.276,4.93,2.14
13,4,400,car,1082.068,1012.331,-0.292,-0.001,-3.137,4.76,1.96
14,4,400,car,1085.238,1015.625,-3.651,1.043,2.863,3.92,2.03
1,5,500,pedestrian/bicycle,986.207,986.358,0.472,1.228,,,
2,5,500,pedestrian/bicycle,1071.617,1026.935,0.861,1.554,,,
3,5,500,pedestrian/bicycle,1063.215,1024.107,-1.629,-0.031,,,
4,5,500,pedestrian/bicycle,1057.263,1016.431,-0.768,1.086,,,
5,5,500,pedestrian/bicycle,1074.329,1042.926,-0.247,-0.429,,,
6,5,500,car,1065.489,1008.703,6.79,-0.339,-0.05,4.17,1.86
7,5,500,car,1066.303,1037.366,0.004,-0.772,-1.566,4.4,1.86
8,5,500,car,1067.422,1030.031,0.0,0.0,-1.6,5.15,2.11
9,5,500,car,1008.325,1011.13,5.932,1.478,0.244,3.85,1.82
10,5,500,car,1010.681,1016.596,-1.442,0.197,3.005,4.35,2.05
11,5,500,car,1073.157,1019.982,-1.075,1.488,2.196,4.27,2.02
12,5,500,car,980.07,1001.361,5.046,-1.341,-0.26,4.93,2.14
13,5,500,car,1082.038,1012.332,-0.353,-0.001,-3.137,4.76,1.96
14,5,500,car,1084.868,1015.716,-3.574,0.985,2.873,3.92,2.03
1,6,600,pedestrian/bicycle,986.253,986.476,0.438,1.134,,,
2,6,600,pedestrian/bicycle,1071.696,1027.084,0.728,1.425,,,
3,6,600,pedestrian/bicycle,1063.056,1024.097,-1.54,-0.166,,,
4,6,600,pedestrian/bicycle,1057.186,1016.539,-0.777,1.086,,,
5,6,600,pedestrian/bicycle,1074.303,1042.885,-0.275,-0.395,,,
6,6,600,car,1066.168,1008.669,6.844,-0.344,-0.05,4.17,1.86
7,6,600,car,1066.303,1037.289,0.004,-0.74,-1.566,4.4,1.86
8,6,600,car,1067.422,1030.031,0.0,0.0,-1.6,5.15,2.11
9,6,600,car,1008.923,1011.259,5.912,1.395,0.232,3.85,1.82
10,6,600,car,1010.536,1016.614,-1.523,0.209,3.005,4.35,2.05
11,6,600,car,1073.058,1020.137,-1.068,1.499,2.19,4.27,2.02
12,6,600,car,980.581,1001.253,5.071,-1.253,-0.242,4.93,2.14
13,6,600,car,1082.003,1012.333,-0.433,-0.002,-3.137,4.76,1.96
14,6,600,car,1084.505,1015.799,-3.465,0.917,2.883,3.92,2.03
1,7,700,pedestrian/bicycle,986.295,986.585,0.415,1.052,,,
2,7,700,pedestrian/bicycle,1071.763,1027.221,0.617,1.316,,,
3,7,700,pedestrian/bicycle,1062.905,1024.076,-1.486,-0.261,,,
4,7,700,pedestrian/bicycle,1057.108,1016.648,-0.779,1.08,,,
5,7,700,pedestrian/bicycle,1074.274,1042.847,-0.296,-0.36,,,
6,7,700,car,1066.852,1008.634,6.902,-0.35,-0.051,4.17,1.86
7,7,700,car,1066.303,1037.215,0.004,-0.703,-1.566,4.4,1.86
8,7,700,car,1067.422,1030.031,0.0,0.0,-1.6,5.15,2.11
9,7,700,car,1009.519,1011.379,5.893,1.308,0.218,3.85,1.82
10,7,700,car,1010.383,1016.634,-1.615,0.221,3.005,4.35,2.05
