track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,980.116,991.753,1.357,-0.39,,,
3,1,100,car,973.555,990.212,-1.563,-5.847,-1.832,4.84,2.04
4,1,100,car,1038.886,1009.226,2.156,-0.137,-0.064,5.22,2.16
5,1,100,car,1055.254,1013.634,-4.045,-0.234,-3.084,4.91,1.9
6,1,100,car,1063.91,1010.933,3.306,1.285,0.371,7.27,2.6
7,1,100,car,1048.592,1009.372,0.0,0.0,-0.071,5.13,1.88
8,1,100,car,1027.56,1011.069,1.998,-0.206,-0.103,4.74,2.08
9,1,100,car,1007.644,1017.028,-4.13,0.605,2.996,4.71,2.19
10,1,100,car,971.249,1035.834,-3.128,2.072,2.557,5.88,2.3
11,1,100,car,1018.012,1011.451,1.947,-0.146,-0.075,4.22,1.87
12,1,100,car,1029.018,1014.922,-5.732,0.462,3.061,5.25,2.15
13,1,100,car,1002.418,1007.995,1.59,1.228,0.658,4.98,2.02
14,1,100,car,981.086,986.609,0.0,0.0,0.97,4.46,1.87
15,1,100,car,1081.882,1012.33,-0.626,0.047,3.067,4.51,1.96
16,1,100,car,1067.576,1038.371,-0.124,-3.1,-1.611,4.51,1.86
2,2,200,pedestrian/bicycle,980.251,991.713,1.334,-0.397,,,
3,2,200,car,973.38,989.632,-1.662,-5.905,-1.845,4.84,2.04
4,2,200,car,1039.102,1009.212,2.071,-0.131,-0.063,5.22,2.16
5,2,200,car,1054.844,1013.639,-4.144,-0.166,-3.101,4.91,1.9
6,2,200,car,1064.21,1011.125,3.307,1.392,0.398,7.27,2.6
7,2,200,car,1048.592,1009.372,0.0,0.0,-0.071,5.13,1.88
8,2,200,car,1027.76,1011.048,2.015,-0.208,-0.103,4.74,2.08
9,2,200,car,1007.232,1017.095,-4.284,0.648,2.992,4.71,2.19
10,2,200,car,970.924,1036.023,-3.164,2.041,2.569,5.88,2.3
11,2,200,car,1018.207,1011.436,1.906,-0.144,-0.075,4.22,1.87
12,2,200,car,1028.445,1014.967,-5.682,0.454,3.062,5.25,2.15
13,2,200,car,1002.584,1008.108,1.59,1.208,0.65,4.98,2.02
14,2,200,car,981.086,986.609,0.0,0.0,0.97,4.46,1.87
15,2,200,car,1081.819,1012.333,-0.571,0.042,3.068,4.51,1.96
16,2,200,car,1067.562,1038.061,-0.128,-3.102,-1.612,4.51,1.86
2,3,300,pedestrian/bicycle,980.383,991.673,1.314,-0.406,,,
3,3,300,car,973.196,989.047,-1.76,-5.958,-1.858,4.84,2.04
4,3,300,car,1039.309,1009.199,1.977,-0.125,-0.063,5.22,2.16
5,3,300,car,1054.424,1013.649,-4.247,-0.103,-3.117,4.91,1.9
6,3,300,car,1064.507,1011.328,3.303,1.502,0.427,7.27,2.6
7,3,300,car,1048.592,1009.372,0.0,0.0,-0.071,5.13,1.88
8,3,300,car,1027.961,1011.027,2.031,-0.211,-0.103,4.74,2.08
9,3,300,car,1006.805,1017.167,-4.427,0.69,2.987,4.71,2.19
10,3,300,car,970.596,1036.208,-3.199,2.009,2.581,5.88,2.3
11,3,300,car,1018.398,1011.421,1.873,-0.142,-0.076,4.22,1.87
12,3,300,car,1027.877,1015.011,-5.634,0.447,3.062,5.25,2.15
13,3,300,car,1002.751,1008.219,1.592,1.188,0.641,4.98,2.02
14,3,300,car,981.086,986.609,0.0,0.0,0.97,4.46,1.87
15,3,300,car,1081.762,1012.335,-0.534,0.039,3.069,4.51,1.96
16,3,300,car,1067.547,1037.751,-0.132,-3.099,-1.613,4.51,1.86
2,4,400,pedestrian/bicycle,980.514,991.632,1.299,-0.413,,,
3,4,400,car,973.002,988.457,-1.858,-6.006,-1.871,4.84,2.04
4,4,400,car,1039.507,1009.187,1.874,-0.118,-0.063,5.22,2.16
5,4,400,car,1053.994,1013.662,-4.351,-0.045,-3.131,4.91,1.9
6,4,400,car,1064.801,1011.541,3.293,1.613,0.456,7.27,2.6
7,4,400,car,1048.592,1009.372,0.0,0.0,-0.071,5.13,1.88
8,4,400,car,1028.164,1011.006,2.047,-0.213,-0.104,4.74,2.08
9,4,400,car,1006.363,1017.243,-4.559,0.731,2.983,4.71,2.19
10,4,400,car,970.265,1036.389,-3.235,1.975,2.593,5.88,2.3
11,4,400,car,1018.585,1011.407,1.847,-0.14,-0.076,4.22,1.87
12,4,400,car,1027.313,1015.055,-5.588,0.44,3.063,5.25,2.15
13,4,400,car,1002.917,1008.327,1.594,1.169,0.633,4.98,2.02
14,4,400,car,981.086,986.609,0.0,0.0,0.97,4.46,1.87
15,4,400,car,1081.708,1012.337,-0.514,0.037,3.07,4.51,1.96
16,4,400,car,1067.532,1037.442,-0.136,-3.092,-1.615,4.51,1.86
2,5,500,pedestrian/bicycle,980.643,991.591,1.295,-0.413,,,
3,5,500,car,972.799,987.862,-1.953,-6.047,-1.883,4.84,2.04
4,5,500,car,1039.694,1009.176,1.762,-0.11,-0.063,5.22,2.16
5,5,500,car,1053.554,1013.679,-4.458,0.009,3.139,4.91,1.9
6,5,500,car,1065.091,1011.766,3.275,1.726,0.485,7.27,2.6
7,5,500,car,1048.592,1009.372,0.0,0.0,-0.071,5.13,1.88
8,5,500,car,1028.369,1010.984,2.063,-0.215,-0.104,4.74,2.08
9,5,500,car,1005.908,1017.323,-4.682,0.77,2.979,4.71,2.19
10,5,500,car,969.93,1036.566,-3.27,1.941,2.606,5.88,2.3
11,5,500,car,1018.77,1011.393,1.828,-0.139,-0.076,4.22,1.87
12,5,500,car,1026.755,1015.098,-5.544,0.435,3.063,5.25,2.15
13,5,500,car,1003.084,1008.434,1.599,1.151,0.624,4.98,2.02
14,5,500,car,981.086,986.609,0.0,0.0,0.97,4.46,1.87
15,5,500,car,1081.657,1012.339,-0.51,0.036,3.07,4.51,1.96
16,5,500,car,1067.516,1037.132,-0.14,-3.082,-1.616,4.51,1.86
2,6,600,pedestrian/bicycle,980.773,991.55,1.299,-0.408,,,
3,6,600,car,972.587,987.262,-2.045,-6.083,-1.895,4.84,2.04
4,6,600,car,1039.87,1009.165,1.643,-0.102,-0.062,5.22,2.16
5,6,600,car,1053.104,1013.698,-4.566,0.059,3.129,4.91,1.9
6,6,600,car,1065.378,1012.001,3.251,1.837,0.514,7.27,2.6
7,6,600,car,1048.592,1009.372,0.0,0.0,-0.071,5.13,1.88
8,6,600,car,1028.575,1010.963,2.078,-0.217,-0.104,4.74,2.08
9,6,600,car,1005.441,1017.406,-4.796,0.808,2.975,4.71,2.19
10,6,600,car,969.591,1036.74,-3.307,1.906,2.619,5.88,2.3
11,6,600,car,1018.953,1011.378,1.818,-0.139,-0.076,4.22,1.87
12,6,600,car,1026.2,1015.141,-5.501,0.43,3.064,5.25,2.15
13,6,600,car,1003.252,1008.538,1.606,1.134,0.615,4.98,2.02
14,6,600,car,981.086,986.609,0.0,0.0,0.97,4.46,1.87
