track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1042.718,974.993,-1.17,-0.034,,,
2,1,100,pedestrian/bicycle,1042.699,975.648,-0.9,0.139,,,
3,1,100,pedestrian/bicycle,1043.004,976.715,-2.02,0.27,,,
4,1,100,car,1040.653,988.616,-2.369,3.2,2.208,4.87,1.89
5,1,100,car,1047.635,981.925,-0.639,0.405,2.576,5.26,1.87
6,1,100,car,1034.822,1005.194,3.127,7.006,1.151,4.7,1.9
7,1,100,car,1055.443,976.557,0.0,0.0,2.526,5.25,1.9
8,1,100,car,1030.23,984.036,4.839,-0.174,-0.036,4.69,1.95
9,1,100,car,1036.27,976.808,-0.187,0.293,2.138,4.59,1.87
10,1,100,car,1000.699,985.908,2.032,-0.063,-0.031,4.62,1.87
11,1,100,car,1018.912,1009.628,-7.97,-0.055,-3.135,4.54,1.86
12,1,100,car,988.856,985.562,3.431,0.111,0.032,4.64,1.87
13,1,100,car,1007.774,1002.574,-2.287,-5.134,-1.99,4.38,1.83
14,1,100,car,978.28,985.453,4.67,0.29,0.062,4.64,1.87
17,1,100,car,1061.537,972.659,0.0,0.0,2.541,4.92,1.88
1,2,200,pedestrian/bicycle,1042.601,974.981,-1.175,-0.204,,,
2,2,200,pedestrian/bicycle,1042.609,975.659,-0.901,0.078,,,
3,2,200,pedestrian/bicycle,1042.803,976.735,-2.017,0.13,,,
4,2,200,car,1040.447,988.958,-2.377,3.39,2.182,4.87,1.89
5,2,200,car,1047.573,981.968,-0.676,0.43,2.575,5.26,1.87
6,2,200,car,1035.137,1005.895,3.177,7.089,1.15,4.7,1.9
7,2,200,car,1055.443,976.557,0.0,0.0,2.526,5.25,1.9
8,2,200,car,1030.714,984.006,4.781,-0.212,-0.044,4.69,1.95
9,2,200,car,1036.253,976.839,-0.184,0.289,2.137,4.59,1.87
10,2,200,car,1000.902,985.899,1.876,-0.061,-0.033,4.62,1.87
11,2,200,car,1018.116,1009.583,-8.098,-0.296,-3.105,4.54,1.86
12,2,200,car,989.199,985.572,3.28,0.105,0.032,4.64,1.87
13,2,200,car,1007.593,1002.041,-2.056,-5.16,-1.95,4.38,1.83
14,2,200,car,978.747,985.481,4.52,0.277,0.061,4.64,1.87
17,2,200,car,1061.537,972.659,0.0,0.0,2.541,4.92,1.88
1,3,300,pedestrian/bicycle,1042.483,974.954,-1.187,-0.335,,,
2,3,300,pedestrian/bicycle,1042.519,975.664,-0.901,0.025,,,
3,3,300,pedestrian/bicycle,1042.602,976.742,-1.998,-0.005,,,
4,3,300,car,1040.243,989.318,-2.364,3.572,2.155,4.87,1.89
5,3,300,car,1047.506,982.012,-0.712,0.454,2.574,5.26,1.87
6,3,300,car,1035.457,1006.603,3.232,7.172,1.147,4.7,1.9
7,3,300,car,1055.443,976.557,0.0,0.0,2.526,5.25,1.9
8,3,300,car,1031.191,983.972,4.742,-0.254,-0.054,4.69,1.95
