track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,992.094,1007.609,-10.043,0.398,3.102,4.57,1.6
2,1,100,car,1017.36,1015.398,0.0,0.0,-1.486,4.38,1.64
3,1,100,car,1009.159,1015.719,0.0,0.0,-1.541,4.06,1.56
4,1,100,car,999.503,1003.602,3.391,-0.192,-0.056,4.43,1.61
5,1,100,car,998.201,999.601,2.423,-0.126,-0.052,4.34,1.61
6,1,100,car,1013.532,1015.255,0.0,0.0,-1.549,3.91,1.61
7,1,100,car,1013.297,1024.596,0.026,-0.767,-1.537,4.41,1.64
1,2,200,car,991.089,1007.645,-10.131,0.38,3.104,4.57,1.6
2,2,200,car,1017.36,1015.398,0.0,0.0,-1.486,4.38,1.64
3,2,200,car,1009.16,1015.698,0.004,-0.128,-1.541,4.06,1.56
4,2,200,car,999.842,1003.582,3.577,-0.205,-0.057,4.43,1.61
5,2,200,car,998.443,999.589,2.679,-0.138,-0.051,4.34,1.61
6,2,200,car,1013.532,1015.255,0.0,0.0,-1.549,3.91,1.61
7,2,200,car,1013.299,1024.519,0.023,-0.686,-1.537,4.41,1.64
1,3,300,car,990.076,1007.681,-10.209,0.37,3.105,4.57,1.6
2,3,300,car,1017.36,1015.398,0.0,0.0,-1.486,4.38,1.64
3,3,300,car,1009.161,1015.685,0.005,-0.161,-1.541,4.06,1.56
4,3,300,car,1000.2,1003.56,3.762,-0.217,-0.058,4.43,1.61
5,3,300,car,998.711,999.576,2.932,-0.149,-0.051,4.34,1.61
6,3,300,car,1013.532,1015.255,0.0,0.0,-1.549,3.91,1.61
7,3,300,car,1013.302,1024.45,0.021,-0.609,-1.537,4.41,1.64
1,4,400,car,989.055,1007.717,-10.277,0.367,3.106,4.57,1.6
2,4,400,car,1017.36,1015.398,0.0,0.0,-1.486,4.38,1.64
3,4,400,car,1009.161,1015.669,0.006,-0.191,-1.541,4.06,1.56
4,4,400,car,1000.576,1003.538,3.944,-0.229,-0.058,4.43,1.61
5,4,400,car,999.004,999.563,3.179,-0.16,-0.05,4.34,1.61
6,4,400,car,1013.532,1015.255,0.0,0.0,-1.549,3.91,1.61
7,4,400,car,1013.304,1024.39,0.018,-0.536,-1.537,4.41,1.64
1,5,500,car,988.027,1007.754,-10.337,0.369,3.106,4.57,1.6
2,5,500,car,1017.36,1015.398,0.0,0.0,-1.486,4.38,1.64
3,5,500,car,1009.162,1015.65,0.007,-0.221,-1.541,4.06,1.56
4,5,500,car,1000.97,1003.514,4.124,-0.241,-0.058,4.43,1.61
5,5,500,car,999.322,999.548,3.42,-0.17,-0.05,4.34,1.61
6,5,500,car,1013.532,1015.255,0.0,0.0,-1.549,3.91,1.61
7,5,500,car,1013.306,1024.336,0.016,-0.468,-1.537,4.41,1.64
