track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,984.562,986.244,0.211,1.178,,,
2,1,100,pedestrian/bicycle,987.113,985.327,0.232,-1.114,,,
3,1,100,pedestrian/bicycle,1004.338,996.195,1.18,-0.172,,,
4,1,100,car,1003.848,993.074,-0.944,0.505,2.65,4.5,1.69
5,1,100,car,1010.263,987.556,-1.742,0.076,3.098,5.77,1.99
6,1,100,car,1013.887,990.838,-1.677,0.091,3.087,5.02,1.75
7,1,100,car,1026.138,990.439,-3.748,0.216,3.084,4.34,1.77
8,1,100,car,997.518,1004.751,-0.141,-2.704,-1.623,4.6,1.84
1,2,200,pedestrian/bicycle,984.583,986.361,0.207,1.164,,,
2,2,200,pedestrian/bicycle,987.137,985.215,0.241,-1.113,,,
3,2,200,pedestrian/bicycle,1004.457,996.178,1.202,-0.154,,,
4,2,200,car,1003.765,993.144,-0.982,0.547,2.634,4.5,1.69
5,2,200,car,1010.089,987.564,-1.835,0.08,3.098,5.77,1.99
6,2,200,car,1013.719,990.846,-1.562,0.084,3.088,5.02,1.75
7,2,200,car,1025.764,990.46,-3.611,0.207,3.084,4.34,1.77
8,2,200,car,997.505,1004.48,-0.132,-2.556,-1.622,4.6,1.84
1,3,300,pedestrian/bicycle,984.604,986.477,0.208,1.153,,,
2,3,300,pedestrian/bicycle,987.162,985.104,0.258,-1.116,,,
3,3,300,pedestrian/bicycle,1004.578,996.164,1.221,-0.128,,,
4,3,300,car,1003.679,993.219,-1.022,0.593,2.616,4.5,1.69
5,3,300,car,1009.906,987.573,-1.927,0.084,3.098,5.77,1.99
6,3,300,car,1013.563,990.853,-1.453,0.077,3.089,5.02,1.75
7,3,300,car,1025.402,990.481,-3.475,0.198,3.085,4.34,1.77
8,3,300,car,997.492,1004.225,-0.124,-2.41,-1.622,4.6,1.84
1,4,400,pedestrian/bicycle,984.625,986.592,0.214,1.145,,,
2,4,400,pedestrian/bicycle,987.189,984.992,0.28,-1.121,,,
3,4,400,pedestrian/bicycle,1004.701,996.153,1.236,-0.099,,,
4,4,400,car,1003.591,993.3,-1.061,0.643,2.597,4.5,1.69
