track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1016.924,1015.586,-0.001,-0.65,-1.572,4.11,1.49
2,1,100,car,1052.174,1003.713,11.416,0.405,0.035,4.5,1.63
3,1,100,car,999.446,1003.701,1.461,-0.016,-0.011,4.12,1.51
4,1,100,car,991.459,1003.932,0.626,-0.015,-0.023,4.18,1.57
5,1,100,car,1029.939,996.238,-0.626,4.472,1.71,4.76,1.65
6,1,100,car,1016.847,1022.092,0.034,-0.275,-1.447,4.14,1.46
7,1,100,car,995.789,1000.482,1.04,-0.029,-0.028,3.76,1.54
8,1,100,car,1026.108,987.951,-0.245,1.304,1.757,4.46,1.6
9,1,100,car,1012.989,1016.999,0.026,-1.289,-1.55,4.76,1.57
10,1,100,car,980.963,1004.242,2.037,-0.052,-0.026,4.92,1.6
11,1,100,car,977.041,1001.038,7.227,-0.162,-0.022,4.36,1.48
1,2,200,car,1016.922,1015.521,-0.002,-0.705,-1.574,4.11,1.49
2,2,200,car,1053.315,1003.76,11.477,0.464,0.04,4.5,1.63
3,2,200,car,999.592,1003.698,1.572,-0.019,-0.012,4.12,1.51
4,2,200,car,991.522,1003.931,0.659,-0.015,-0.023,4.18,1.57
5,2,200,car,1029.875,996.685,-0.65,4.606,1.711,4.76,1.65
6,2,200,car,1016.85,1022.064,0.043,-0.342,-1.447,4.14,1.46
7,2,200,car,995.893,1000.479,1.102,-0.03,-0.027,3.76,1.54
8,2,200,car,1026.078,988.08,-0.24,1.245,1.761,4.46,1.6
9,2,200,car,1012.989,1016.87,0.023,-1.156,-1.551,4.76,1.57
10,2,200,car,981.167,1004.237,1.956,-0.05,-0.025,4.92,1.6
11,2,200,car,977.764,1001.021,7.271,-0.164,-0.023,4.36,1.48
1,3,300,car,1016.919,1015.451,-0.004,-0.757,-1.576,4.11,1.49
2,3,300,car,1054.463,1003.814,11.535,0.529,0.046,4.5,1.63
3,3,300,car,999.749,1003.695,1.683,-0.022,-0.013,4.12,1.51
4,3,300,car,991.587,1003.929,0.701,-0.016,-0.023,4.18,1.57
5,3,300,car,1029.808,997.145,-0.674,4.736,1.712,4.76,1.65
6,3,300,car,1016.854,1022.03,0.052,-0.415,-1.447,4.14,1.46
7,3,300,car,996.004,1000.477,1.174,-0.031,-0.026,3.76,1.54
8,3,300,car,1026.048,988.204,-0.234,1.19,1.765,4.46,1.6
9,3,300,car,1012.99,1016.754,0.019,-1.024,-1.552,4.76,1.57
10,3,300,car,981.362,1004.233,1.875,-0.047,-0.025,4.92,1.6
11,3,300,car,978.491,1001.005,7.281,-0.166,-0.023,4.36,1.48
1,4,400,car,1016.916,1015.375,-0.006,-0.803,-1.578,4.11,1.49
2,4,400,car,1055.616,1003.875,11.589,0.601,0.052,4.5,1.63
3,4,400,car,999.918,1003.692,1.791,-0.026,-0.014,4.12,1.51
4,4,400,car,991.658,1003.928,0.752,-0.017,-0.023,4.18,1.57
5,4,400,car,1029.74,997.618,-0.697,4.862,1.713,4.76,1.65
6,4,400,car,1016.859,1021.988,0.061,-0.494,-1.447,4.14,1.46
7,4,400,car,996.121,1000.475,1.258,-0.032,-0.026,3.76,1.54
8,4,400,car,1026.019,988.321,-0.228,1.138,1.769,4.46,1.6
9,4,400,car,1012.99,1016.652,0.016,-0.894,-1.553,4.76,1.57
10,4,400,car,981.55,1004.229,1.794,-0.045,-0.025,4.92,1.6
11,4,400,car,979.219,1000.988,7.255,-0.167,-0.023,4.36,1.48
1,5,500,car,1016.913,1015.295,-0.008,-0.843,-1.58,4.11,1.49
2,5,500,car,1056.774,1003.944,11.64,0.679,0.058,4.5,1.63
3,5,500,car,1000.097,1003.688,1.895,-0.03,-0.016,4.12,1.51
4,5,500,car,991.733,1003.926,0.812,-0.019,-0.023,4.18,1.57
5,5,500,car,1029.668,998.104,-0.719,4.984,1.714,4.76,1.65
6,5,500,car,1016.865,1021.939,0.071,-0.577,-1.448,4.14,1.46
7,5,500,car,996.247,1000.473,1.355,-0.034,-0.025,3.76,1.54
8,5,500,car,1025.991,988.434,-0.223,1.087,1.773,4.46,1.6
9,5,500,car,1012.991,1016.562,0.013,-0.768,-1.554,4.76,1.57
10,5,500,car,981.729,1004.225,1.714,-0.042,-0.025,4.92,1.6
11,5,500,car,979.944,1000.971,7.191,-0.166,-0.023,4.36,1.48
