track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1085.456,1008.75,10.112,3.098,0.297,4.34,1.58
2,1,100,car,1063.462,1004.185,10.144,1.498,0.147,4.33,1.64
3,1,100,car,1014.314,990.03,0.542,-11.345,-1.523,4.33,1.58
4,1,100,car,1009.116,1014.988,0.086,-2.293,-1.533,4.08,1.62
5,1,100,car,1012.991,1021.248,0.206,-2.362,-1.484,4.73,1.71
6,1,100,car,997.238,1000.907,1.2,-0.119,-0.099,4.35,1.65
2,2,200,car,1064.475,1004.344,10.244,1.587,0.154,4.33,1.64
3,2,200,car,1014.366,988.896,0.537,-11.479,-1.524,4.33,1.58
4,2,200,car,1009.126,1014.759,0.1,-2.522,-1.531,4.08,1.62
5,2,200,car,1013.013,1021.012,0.208,-2.358,-1.483,4.73,1.71
6,2,200,car,997.358,1000.896,1.022,-0.101,-0.098,4.35,1.65
2,3,300,car,1065.498,1004.512,10.343,1.685,0.161,4.33,1.64
3,3,300,car,1014.419,987.748,0.529,-11.605,-1.525,4.33,1.58
4,3,300,car,1009.138,1014.507,0.116,-2.763,-1.529,4.08,1.62
5,3,300,car,1013.036,1020.776,0.21,-2.351,-1.482,4.73,1.71
6,3,300,car,997.461,1000.886,0.86,-0.084,-0.098,4.35,1.65
2,4,400,car,1066.531,1004.691,10.44,1.792,0.17,4.33,1.64
3,4,400,car,1014.47,986.587,0.521,-11.723,-1.526,4.33,1.58
4,4,400,car,1009.153,1014.231,0.134,-3.014,-1.526,4.08,1.62
5,4,400,car,1013.058,1020.541,0.211,-2.342,-1.481,4.73,1.71
6,4,400,car,997.547,1000.879,0.713,-0.07,-0.097,4.35,1.65
2,5,500,car,1067.573,1004.882,10.534,1.908,0.179,4.33,1.64
3,5,500,car,1014.521,985.415,0.511,-11.832,-1.528,4.33,1.58
4,5,500,car,1009.169,1013.929,0.154,-3.274,-1.524,4.08,1.62
5,5,500,car,1013.081,1020.307,0.212,-2.328,-1.48,4.73,1.71
6,5,500,car,997.618,1000.873,0.585,-0.057,-0.097,4.35,1.65
2,6,600,car,1068.624,1005.084,10.627,2.03,0.189,4.33,1.64
3,6,600,car,1014.57,984.231,0.502,-11.93,-1.529,4.33,1.58
4,6,600,car,1009.188,1013.602,0.175,-3.543,-1.521,4.08,1.62
5,6,600,car,1013.103,1020.075,0.213,-2.31,-1.479,4.73,1.71
6,6,600,car,997.677,1000.868,0.477,-0.046,-0.096,4.35,1.65
