track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1074.201,1036.517,-0.829,0.75,,,
3,1,100,car,1071.272,1037.093,0.251,5.764,1.527,5.08,2.21
4,1,100,car,1046.078,1009.97,2.418,-0.182,-0.075,4.72,2.05
5,1,100,car,1066.621,1027.265,-0.138,-1.446,-1.666,4.71,1.94
6,1,100,car,1000.666,1008.354,5.121,3.455,0.594,5.27,2.17
7,1,100,car,984.62,996.456,3.53,3.821,0.825,4.1,1.88
1,2,200,pedestrian/bicycle,986.557,985.417,-1.975,-0.61,,,
2,2,200,pedestrian/bicycle,1074.117,1036.59,-0.854,0.716,,,
3,2,200,car,1071.298,1037.669,0.26,5.841,1.526,5.08,2.21
4,2,200,car,1046.32,1009.952,2.141,-0.161,-0.075,4.72,2.05
5,2,200,car,1066.608,1027.12,-0.137,-1.442,-1.665,4.71,1.94
6,2,200,car,1001.194,1008.676,5.174,3.351,0.575,5.27,2.17
7,2,200,car,984.988,996.823,3.653,3.842,0.811,4.1,1.88
1,3,300,pedestrian/bicycle,986.375,985.367,-1.654,-0.393,,,
2,3,300,pedestrian/bicycle,1074.03,1036.661,-0.879,0.69,,,
3,3,300,car,1071.326,1038.253,0.27,5.912,1.525,5.08,2.21
4,3,300,car,1046.534,1009.936,1.88,-0.142,-0.075,4.72,2.05
5,3,300,car,1066.595,1026.976,-0.135,-1.437,-1.665,4.71,1.94
6,3,300,car,1001.728,1008.985,5.232,3.242,0.555,5.27,2.17
7,3,300,car,985.369,997.192,3.776,3.861,0.797,4.1,1.88
1,4,400,pedestrian/bicycle,986.225,985.338,-1.34,-0.181,,,
2,4,400,pedestrian/bicycle,1073.941,1036.729,-0.898,0.677,,,
3,4,400,car,1071.355,1038.844,0.279,5.976,1.524,5.08,2.21
4,4,400,car,1046.722,1009.921,1.639,-0.124,-0.076,4.72,2.05
5,4,400,car,1066.583,1026.832,-0.133,-1.431,-1.664,4.71,1.94
6,4,400,car,1002.267,1009.282,5.294,3.129,0.534,5.27,2.17
7,4,400,car,985.761,997.563,3.897,3.876,0.783,4.1,1.88
1,5,500,pedestrian/bicycle,986.107,985.331,-1.026,0.028,,,
2,5,500,pedestrian/bicycle,1073.851,1036.797,-0.912,0.679,,,
3,5,500,car,1071.384,1039.442,0.288,6.031,1.523,5.08,2.21
4,5,500,car,1046.886,1009.908,1.417,-0.107,-0.076,4.72,2.05
5,5,500,car,1066.571,1026.689,-0.131,-1.425,-1.663,4.71,1.94
6,5,500,car,1002.813,1009.566,5.36,3.01,0.512,5.27,2.17
7,5,500,car,986.165,997.936,4.015,3.888,0.769,4.1,1.88
1,6,600,pedestrian/bicycle,986.02,985.343,-0.721,0.223,,,
2,6,600,pedestrian/bicycle,1073.759,1036.865,-0.921,0.689,,,
3,6,600,car,1071.415,1040.045,0.297,6.077,1.522,5.08,2.21
4,6,600,car,1047.028,1009.898,1.216,-0.092,-0.076,4.72,2.05
5,6,600,car,1066.56,1026.546,-0.129,-1.42,-1.662,4.71,1.94
6,6,600,car,1003.366,1009.836,5.43,2.887,0.489,5.27,2.17
7,6,600,car,986.58,998.31,4.128,3.896,0.756,4.1,1.88
1,7,700,pedestrian/bicycle,985.961,985.373,-0.456,0.384,,,
2,7,700,pedestrian/bicycle,1073.667,1036.935,-0.931,0.704,,,
3,7,700,car,1071.446,1040.652,0.305,6.113,1.521,5.08,2.21
4,7,700,car,1047.149,1009.888,1.037,-0.079,-0.076,4.72,2.05
5,7,700,car,1066.548,1026.404,-0.127,-1.416,-1.66,4.71,1.94
6,7,700,car,1003.926,1010.092,5.504,2.759,0.465,5.27,2.17
7,7,700,car,987.006,998.686,4.235,3.9,0.744,4.1,1.88
1,8,800,pedestrian/bicycle,985.927,985.419,-0.224,0.524,,,
2,8,800,pedestrian/bicycle,1073.573,1037.006,-0.942,0.723,,,
3,8,800,car,1071.478,1041.264,0.313,6.14,1.52,5.08,2.21
4,8,800,car,1047.253,1009.88,0.88,-0.067,-0.076,4.72,2.05
5,8,800,car,1066.538,1026.262,-0.125,-1.415,-1.659,4.71,1.94
6,8,800,car,1004.493,1010.334,5.58,2.626,0.44,5.27,2.17
7,8,800,car,987.441,999.063,4.335,3.9,0.733,4.1,1.88
1,9,900,pedestrian/bicycle,985.916,985.478,-0.005,0.665,,,
2,9,900,pedestrian/bicycle,1073.478,1037.08,-0.954,0.744,,,
3,9,900,car,1071.511,1041.878,0.321,6.157,1.519,5.08,2.21
4,9,900,car,1047.341,1009.873,0.744,-0.057,-0.076,4.72,2.05
5,9,900,car,1066.527,1026.12,-0.124,-1.416,-1.658,4.71,1.94
6,9,900,car,1005.067,1010.561,5.657,2.488,0.414,5.27,2.17
7,9,900,car,987.886,999.441,4.426,3.897,0.722,4.1,1.88
1,10,1000,pedestrian/bicycle,985.925,985.551,0.195,0.795,,,
2,10,1000,pedestrian/bicycle,1073.382,1037.155,-0.96,0.771,,,
3,10,1000,car,1071.545,1042.493,0.328,6.167,1.518,5.08,2.21
4,10,1000,car,1047.415,1009.867,0.629,-0.048,-0.076,4.72,2.05
5,10,1000,car,1066.517,1025.978,-0.122,-1.42,-1.656,4.71,1.94
6,10,1000,car,1005.647,1010.774,5.735,2.346,0.388,5.27,2.17
7,10,1000,car,988.339,999.819,4.508,3.891,0.712,4.1,1.88
1,11,1100,pedestrian/bicycle,985.953,985.636,0.37,0.906,,,
2,11,1100,pedestrian/bicycle,1073.286,1037.234,-0.961,0.804,,,
3,11,1100,car,1071.579,1043.11,0.334,6.17,1.517,5.08,2.21
