track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1064.004,1029.964,-1.117,-0.188,,,
3,1,100,car,1070.88,1020.539,0.417,2.381,1.397,4.5,1.87
4,1,100,car,1067.504,1013.051,1.257,1.284,0.796,5.0,2.02
5,1,100,car,1065.812,1019.574,0.0,0.0,-1.649,4.62,2.06
6,1,100,car,1071.037,1031.205,0.014,3.598,1.567,4.69,2.06
7,1,100,car,1066.735,1026.36,-0.015,-0.426,-1.607,4.97,2.06
8,1,100,car,1081.755,1012.896,-0.221,0.002,3.134,5.04,2.1
9,1,100,car,1088.731,1012.306,0.0,0.0,3.068,5.06,2.1
10,1,100,car,1081.789,1016.654,-0.419,0.024,3.085,5.33,2.17
11,1,100,car,1067.722,1041.308,-0.049,-1.231,-1.611,5.05,2.14
12,1,100,car,981.052,985.814,0.988,2.112,1.133,4.16,1.95
13,1,100,car,1091.447,1015.873,-1.415,0.138,3.044,4.85,2.17
2,2,200,pedestrian/bicycle,1063.895,1029.946,-1.067,-0.177,,,
3,2,200,car,1070.903,1020.781,0.394,2.422,1.41,4.5,1.87
4,2,200,car,1067.608,1013.197,1.249,1.325,0.815,5.0,2.02
5,2,200,car,1065.812,1019.574,0.0,0.0,-1.649,4.62,2.06
6,2,200,car,1071.043,1031.566,0.024,3.606,1.564,4.69,2.06
7,2,200,car,1066.733,1026.317,-0.014,-0.389,-1.607,4.97,2.06
8,2,200,car,1081.733,1012.896,-0.228,0.002,3.134,5.04,2.1
9,2,200,car,1088.731,1012.306,0.0,0.0,3.068,5.06,2.1
10,2,200,car,1081.747,1016.656,-0.43,0.024,3.085,5.33,2.17
11,2,200,car,1067.715,1041.185,-0.052,-1.251,-1.612,5.05,2.14
12,2,200,car,981.149,986.026,0.971,2.079,1.134,4.16,1.95
13,2,200,car,1091.305,1015.885,-1.332,0.129,3.045,4.85,2.17
2,3,300,pedestrian/bicycle,1063.79,1029.928,-1.026,-0.17,,,
3,3,300,car,1070.925,1021.027,0.371,2.459,1.421,4.5,1.87
4,3,300,car,1067.712,1013.347,1.244,1.37,0.833,5.0,2.02
5,3,300,car,1065.812,1019.574,0.0,0.0,-1.649,4.62,2.06
