track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,973.238,1032.095,-1.456,1.406,2.374,4.77,1.95
2,1,100,car,1008.73,1017.071,-2.265,0.291,3.014,4.45,1.88
3,1,100,car,1048.089,1014.265,-9.559,0.511,3.088,4.67,1.94
4,1,100,car,1064.391,1011.677,3.91,2.371,0.545,4.57,2.06
5,1,100,car,975.334,1018.668,1.199,-4.937,-1.332,4.96,2.25
6,1,100,car,977.112,1007.373,2.669,-5.109,-1.089,4.93,2.16
7,1,100,car,968.727,1024.487,1.161,-3.154,-1.218,3.9,1.92
8,1,100,car,982.007,986.497,0.761,1.313,1.045,4.61,1.9
1,2,200,car,973.092,1032.236,-1.424,1.375,2.374,4.77,1.95
2,2,200,car,1008.504,1017.101,-2.42,0.313,3.013,4.45,1.88
3,2,200,car,1047.133,1014.317,-9.59,0.522,3.087,4.67,1.94
4,2,200,car,1064.742,1011.971,3.897,2.619,0.592,4.57,2.06
5,2,200,car,975.431,1018.169,1.129,-4.98,-1.348,4.96,2.25
6,2,200,car,977.408,1006.877,2.75,-5.007,-1.069,4.93,2.16
7,2,200,car,968.856,1024.169,1.227,-3.287,-1.213,3.9,1.92
8,2,200,car,982.085,986.627,0.695,1.196,1.044,4.61,1.9
1,3,300,car,972.948,1032.372,-1.411,1.361,2.375,4.77,1.95
2,3,300,car,1008.262,1017.134,-2.591,0.338,3.012,4.45,1.88
3,3,300,car,1046.174,1014.371,-9.614,0.533,3.086,4.67,1.94
4,3,300,car,1065.089,1012.289,3.864,2.871,0.639,4.57,2.06
5,3,300,car,975.522,1017.667,1.059,-5.012,-1.363,4.96,2.25
6,3,300,car,977.713,1006.393,2.837,-4.901,-1.046,4.93,2.16
7,3,300,car,968.99,1023.838,1.295,-3.434,-1.21,3.9,1.92
8,3,300,car,982.155,986.746,0.631,1.085,1.044,4.61,1.9
1,4,400,car,972.804,1032.507,-1.418,1.363,2.376,4.77,1.95
2,4,400,car,1008.003,1017.17,-2.775,0.364,3.011,4.45,1.88
3,4,400,car,1045.213,1014.426,-9.632,0.544,3.085,4.67,1.94
4,4,400,car,1065.428,1012.63,3.81,3.122,0.686,4.57,2.06
5,4,400,car,975.607,1017.162,0.992,-5.033,-1.376,4.96,2.25
6,4,400,car,978.029,1005.921,2.929,-4.79,-1.022,4.93,2.16
7,4,400,car,969.13,1023.493,1.361,-3.588,-1.208,3.9,1.92
8,4,400,car,982.219,986.854,0.57,0.978,1.043,4.61,1.9
1,5,500,car,972.659,1032.642,-1.442,1.38,2.378,4.77,1.95
2,5,500,car,1007.726,1017.208,-2.971,0.392,3.01,4.45,1.88
3,5,500,car,1044.249,1014.482,-9.645,0.554,3.084,4.67,1.94
4,5,500,car,1065.76,1012.994,3.737,3.368,0.733,4.57,2.06
5,5,500,car,975.688,1016.655,0.929,-5.044,-1.389,4.96,2.25
6,5,500,car,978.355,1005.463,3.025,-4.674,-0.996,4.93,2.16
7,5,500,car,969.273,1023.131,1.423,-3.745,-1.208,3.9,1.92
8,5,500,car,982.276,986.952,0.509,0.874,1.043,4.61,1.9
1,6,600,car,972.511,1032.778,-1.482,1.41,2.381,4.77,1.95
2,6,600,car,1007.429,1017.249,-3.177,0.421,3.01,4.45,1.88
3,6,600,car,1043.285,1014.539,-9.652,0.564,3.083,4.67,1.94
4,6,600,car,1066.083,1013.38,3.648,3.607,0.78,4.57,2.06
5,6,600,car,975.764,1016.148,0.871,-5.045,-1.4,4.96,2.25
6,6,600,car,978.693,1005.018,3.125,-4.552,-0.969,4.93,2.16
7,6,600,car,969.42,1022.753,1.477,-3.9,-1.209,3.9,1.92
8,6,600,car,982.327,987.04,0.449,0.77,1.043,4.61,1.9
1,7,700,car,972.358,1032.917,-1.536,1.452,2.384,4.77,1.95
2,7,700,car,1007.111,1017.292,-3.39,0.45,3.01,4.45,1.88
3,7,700,car,1042.32,1014.597,-9.653,0.574,3.082,4.67,1.94
4,7,700,car,1066.397,1013.786,3.543,3.837,0.825,4.57,2.06
5,7,700,car,975.837,1015.641,0.82,-5.035,-1.409,4.96,2.25
6,7,700,car,979.041,1004.589,3.228,-4.425,-0.94,4.93,2.16
7,7,700,car,969.569,1022.359,1.521,-4.049,-1.212,3.9,1.92
8,7,700,car,982.371,987.117,0.389,0.666,1.043,4.61,1.9
1,8,800,car,972.2,1033.06,-1.604,1.504,2.388,4.77,1.95
2,8,800,car,1006.772,1017.339,-3.608,0.479,3.01,4.45,1.88
3,8,800,car,1041.355,1014.655,-9.649,0.582,3.081,4.67,1.94
4,8,800,car,1066.699,1014.213,3.428,4.055,0.869,4.57,2.06
5,8,800,car,975.908,1015.135,0.778,-5.017,-1.417,4.96,2.25
