track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1070.699,1028.144,0.624,4.893,1.444,4.69,2.03
2,1,100,car,1057.84,1008.834,5.368,-0.281,-0.052,5.11,2.07
3,1,100,car,1073.426,1019.003,-1.753,1.277,2.512,5.08,2.21
4,1,100,car,1009.68,1011.195,7.529,1.739,0.227,4.72,2.05
5,1,100,car,1066.89,1030.116,0.0,0.0,-1.666,4.71,1.94
6,1,100,car,983.008,990.167,1.085,1.995,1.073,5.27,2.17
7,1,100,car,977.106,984.458,1.057,2.665,1.193,4.1,1.88
1,2,200,car,1070.746,1028.635,0.588,4.993,1.454,4.69,2.03
2,2,200,car,1058.377,1008.808,5.453,-0.277,-0.051,5.11,2.07
3,2,200,car,1073.278,1019.163,-1.761,1.36,2.484,5.08,2.21
4,2,200,car,1010.442,1011.324,7.658,1.529,0.197,4.72,2.05
5,2,200,car,1066.89,1030.116,0.0,0.0,-1.666,4.71,1.94
6,2,200,car,983.119,990.366,1.149,2.103,1.071,5.27,2.17
7,2,200,car,977.214,984.723,1.015,2.548,1.192,4.1,1.88
1,3,300,car,1070.791,1029.137,0.554,5.091,1.462,4.69,2.03
2,3,300,car,1058.922,1008.783,5.54,-0.274,-0.049,5.11,2.07
3,3,300,car,1073.131,1019.33,-1.767,1.447,2.456,5.08,2.21
4,3,300,car,1011.215,1011.434,7.787,1.322,0.168,4.72,2.05
5,3,300,car,1066.89,1030.116,0.0,0.0,-1.666,4.71,1.94
6,3,300,car,983.237,990.575,1.216,2.212,1.068,5.27,2.17
7,3,300,car,977.319,984.977,0.972,2.431,1.19,4.1,1.88
1,4,400,car,1070.834,1029.648,0.522,5.186,1.471,4.69,2.03
2,4,400,car,1059.476,1008.757,5.629,-0.273,-0.048,5.11,2.07
3,4,400,car,1072.985,1019.507,-1.77,1.538,2.426,5.08,2.21
4,4,400,car,1012.0,1011.525,7.914,1.12,0.141,4.72,2.05
5,4,400,car,1066.89,1030.116,0.0,0.0,-1.666,4.71,1.94
6,4,400,car,983.362,990.795,1.286,2.323,1.065,5.27,2.17
7,4,400,car,977.419,985.219,0.93,2.313,1.189,4.1,1.88
1,5,500,car,1070.874,1030.168,0.492,5.278,1.478,4.69,2.03
2,5,500,car,1060.039,1008.731,5.721,-0.272,-0.048,5.11,2.07
3,5,500,car,1072.84,1019.693,-1.767,1.634,2.396,5.08,2.21
4,5,500,car,1012.796,1011.597,8.037,0.924,0.114,4.72,2.05
5,5,500,car,1066.89,1030.116,0.0,0.0,-1.666,4.71,1.94
6,5,500,car,983.494,991.025,1.359,2.434,1.062,5.27,2.17
7,5,500,car,977.516,985.449,0.887,2.197,1.187,4.1,1.88
1,6,600,car,1070.912,1030.697,0.464,5.368,1.485,4.69,2.03
2,6,600,car,1060.611,1008.705,5.817,-0.274,-0.047,5.11,2.07
3,6,600,car,1072.699,1019.888,-1.76,1.732,2.364,5.08,2.21
4,6,600,car,1013.604,1011.652,8.154,0.736,0.09,4.72,2.05
5,6,600,car,1066.89,1030.116,0.0,0.0,-1.666,4.71,1.94
6,6,600,car,983.635,991.266,1.437,2.546,1.057,5.27,2.17
7,6,600,car,977.608,985.668,0.846,2.083,1.185,4.1,1.88
1,7,700,car,1070.949,1031.235,0.438,5.454,1.491,4.69,2.03
2,7,700,car,1061.193,1008.678,5.917,-0.276,-0.047,5.11,2.07
3,7,700,car,1072.56,1020.093,-1.746,1.833,2.332,5.08,2.21
4,7,700,car,1014.422,1011.691,8.262,0.558,0.067,4.72,2.05
5,7,700,car,1066.89,1030.116,0.0,0.0,-1.666,4.71,1.94
6,7,700,car,983.785,991.518,1.519,2.66,1.052,5.27,2.17
7,7,700,car,977.695,985.875,0.804,1.972,1.184,4.1,1.88
1,8,800,car,1070.984,1031.781,0.415,5.537,1.496,4.69,2.03
2,8,800,car,1061.785,1008.651,6.022,-0.28,-0.047,5.11,2.07
3,8,800,car,1072.424,1020.307,-1.725,1.935,2.299,5.08,2.21
4,8,800,car,1015.251,1011.715,8.362,0.393,0.047,4.72,2.05
5,8,800,car,1066.89,1030.116,0.0,0.0,-1.666,4.71,1.94
6,8,800,car,983.944,991.781,1.607,2.774,1.046,5.27,2.17
7,8,800,car,977.779,986.071,0.764,1.863,1.182,4.1,1.88
1,9,900,car,1071.018,1032.336,0.395,5.616,1.501,4.69,2.03
2,9,900,car,1062.387,1008.623,6.131,-0.286,-0.047,5.11,2.07
3,9,900,car,1072.292,1020.531,-1.698,2.039,2.265,5.08,2.21
4,9,900,car,1016.089,1011.726,8.453,0.241,0.029,4.72,2.05
5,9,900,car,1066.89,1030.116,0.0,0.0,-1.666,4.71,1.94
6,9,900,car,984.112,992.055,1.701,2.89,1.039,5.27,2.17
7,9,900,car,977.858,986.257,0.724,1.759,1.18,4.1,1.88
1,10,1000,car,1071.051,1032.898,0.377,5.691,1.505,4.69,2.03
2,10,1000,car,1063.0,1008.594,6.244,-0.293,-0.047,5.11,2.07
3,10,1000,car,1072.165,1020.764,-1.664,2.143,2.231,5.08,2.21
4,10,1000,car,1016.936,1011.724,8.534,0.104,0.012,4.72,2.05
5,10,1000,car,1066.89,1030.116,0.0,0.0,-1.666,4.71,1.94
6,10,1000,car,984.292,992.339,1.801,3.007,1.031,5.27,2.17
7,10,1000,car,977.932,986.432,0.686,1.659,1.179,4.1,1.88
1,11,1100,car,1071.083,1033.468,0.361,5.762,1.508,4.69,2.03
2,11,1100,car,1063.624,1008.564,6.361,-0.302,-0.047,5.11,2.07
3,11,1100,car,1072.043,1021.007,-1.623,2.248,2.196,5.08,2.21
4,11,1100,car,1017.791,1011.712,8.605,-0.016,-0.002,4.72,2.05
5,11,1100,car,1066.89,1030.116,0.0,0.0,-1.666,4.71,1.94
