track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,902.878,1007.319,-6.638,0.499,3.067,3.83,1.67
2,1,100,car,920.415,1005.776,-6.196,0.473,3.065,8.46,2.53
3,1,100,car,936.349,1004.865,-5.809,0.051,3.133,4.26,1.74
4,1,100,car,957.615,1006.064,-4.569,-0.516,-3.029,4.24,1.69
5,1,100,car,965.055,1005.983,-3.807,-0.341,-3.052,4.68,1.92
6,1,100,car,974.726,1006.009,-4.439,-0.074,-3.125,4.65,1.9
7,1,100,car,986.851,1007.789,-4.941,0.263,3.088,4.62,1.82
8,1,100,car,994.981,1004.514,-3.67,0.231,3.079,4.6,1.86
1,2,200,car,902.214,1007.369,-6.633,0.495,3.067,3.83,1.67
2,2,200,car,919.796,1005.827,-6.186,0.486,3.063,8.46,2.53
3,2,200,car,935.768,1004.873,-5.862,0.066,3.13,4.26,1.74
4,2,200,car,957.158,1006.015,-4.595,-0.51,-3.031,4.24,1.69
5,2,200,car,964.675,1005.949,-3.787,-0.338,-3.053,4.68,1.92
6,2,200,car,974.282,1005.997,-4.417,-0.086,-3.122,4.65,1.9
7,2,200,car,986.357,1007.813,-4.948,0.254,3.09,4.62,1.82
8,2,200,car,994.614,1004.537,-3.658,0.23,3.079,4.6,1.86
1,3,300,car,901.55,1007.418,-6.624,0.493,3.067,3.83,1.67
2,3,300,car,919.178,1005.879,-6.178,0.497,3.061,8.46,2.53
3,3,300,car,935.182,1004.882,-5.915,0.081,3.128,4.26,1.74
4,3,300,car,956.698,1005.966,-4.62,-0.503,-3.033,4.24,1.69
5,3,300,car,964.296,1005.915,-3.77,-0.335,-3.053,4.68,1.92
6,3,300,car,973.841,1005.985,-4.393,-0.098,-3.119,4.65,1.9
7,3,300,car,985.862,1007.835,-4.956,0.244,3.092,4.62,1.82
8,3,300,car,994.249,1004.56,-3.647,0.228,3.079,4.6,1.86
1,4,400,car,900.888,1007.467,-6.613,0.491,3.067,3.83,1.67
2,4,400,car,918.56,1005.932,-6.171,0.508,3.059,8.46,2.53
3,4,400,car,934.59,1004.893,-5.967,0.095,3.126,4.26,1.74
4,4,400,car,956.236,1005.919,-4.644,-0.496,-3.035,4.24,1.69
5,4,400,car,963.919,1005.882,-3.757,-0.333,-3.053,4.68,1.92
6,4,400,car,973.401,1005.971,-4.366,-0.109,-3.117,4.65,1.9
7,4,400,car,985.366,1007.857,-4.962,0.234,3.094,4.62,1.82
