track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1010.045,967.08,-8.023,1.86,2.914,4.73,1.78
2,1,100,car,1035.216,961.9,-7.533,1.136,2.992,4.79,1.86
3,1,100,car,1023.252,964.476,-8.442,1.639,2.95,4.56,1.74
4,1,100,car,1065.844,958.881,-5.079,-0.056,-3.131,4.59,1.69
5,1,100,car,1051.082,960.124,-5.638,0.566,3.042,4.8,1.78
6,1,100,car,1089.585,961.753,-2.493,-0.348,-3.003,4.69,1.68
7,1,100,car,1079.311,958.601,-4.672,-0.099,-3.12,4.38,1.86
8,1,100,car,1091.469,959.79,-2.436,-0.309,-3.015,4.52,1.83
9,1,100,car,1101.061,964.291,-1.779,-0.214,-3.022,4.53,1.82
10,1,100,car,1105.29,961.71,-2.275,-0.395,-2.97,4.74,1.83
11,1,100,car,1110.616,965.398,-1.943,-0.366,-2.955,4.69,1.83
12,1,100,car,1112.064,963.119,-2.402,-0.416,-2.97,4.51,1.88
13,1,100,car,1118.451,967.0,-1.951,-0.347,-2.966,4.66,1.94
14,1,100,car,1122.772,965.235,-2.658,-0.521,-2.948,4.68,1.92
15,1,100,car,1128.163,969.133,-1.667,-0.381,-2.917,4.75,1.76
16,1,100,car,1132.465,967.171,-1.774,-0.364,-2.939,4.17,1.77
17,1,100,car,1137.574,971.107,-2.102,-0.411,-2.948,4.84,1.92
2,2,200,car,1034.463,962.015,-7.624,1.156,2.991,4.79,1.86
3,2,200,car,1022.409,964.644,-8.485,1.672,2.947,4.56,1.74
4,2,200,car,1065.336,958.881,-5.116,-0.035,-3.135,4.59,1.69
5,2,200,car,1050.519,960.182,-5.64,0.572,3.041,4.8,1.78
6,2,200,car,1089.335,961.723,-2.532,-0.343,-3.007,4.69,1.68
7,2,200,car,1078.844,958.598,-4.735,-0.079,-3.125,4.38,1.86
8,2,200,car,1091.225,959.761,-2.503,-0.315,-3.016,4.52,1.83
9,2,200,car,1100.883,964.272,-1.805,-0.214,-3.023,4.53,1.82
10,2,200,car,1105.062,961.671,-2.307,-0.399,-2.97,4.74,1.83
11,2,200,car,1110.421,965.363,-1.978,-0.369,-2.957,4.69,1.83
12,2,200,car,1111.823,963.08,-2.381,-0.408,-2.972,4.51,1.88
13,2,200,car,1118.256,966.962,-1.969,-0.354,-2.964,4.66,1.94
14,2,200,car,1122.506,965.181,-2.708,-0.534,-2.947,4.68,1.92
15,2,200,car,1127.996,969.095,-1.664,-0.38,-2.917,4.75,1.76
16,2,200,car,1132.288,967.133,-1.829,-0.376,-2.939,4.17,1.77
17,2,200,car,1137.363,971.066,-2.074,-0.406,-2.948,4.84,1.92
2,3,300,car,1033.701,962.132,-7.714,1.175,2.99,4.79,1.86
3,3,300,car,1021.561,964.815,-8.523,1.704,2.944,4.56,1.74
4,3,300,car,1064.824,958.884,-5.152,-0.012,-3.139,4.59,1.69
5,3,300,car,1049.955,960.241,-5.644,0.578,3.04,4.8,1.78
6,3,300,car,1089.081,961.694,-2.573,-0.338,-3.011,4.69,1.68
7,3,300,car,1078.37,958.596,-4.797,-0.059,-3.129,4.38,1.86
