track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,988.294,1014.171,-7.337,1.03,3.002,4.28,1.99
2,1,100,car,1009.76,1002.339,-0.876,6.204,1.711,4.08,1.74
3,1,100,car,1020.486,1001.965,-5.239,1.923,2.79,3.63,1.87
4,1,100,car,976.486,1011.69,5.922,-3.938,-0.587,4.06,1.73
1,2,200,car,987.562,1014.299,-7.456,1.212,2.98,4.28,1.99
2,2,200,car,1009.622,1002.951,-1.12,6.11,1.752,4.08,1.74
3,2,200,car,1019.968,1002.173,-5.068,1.934,2.777,3.63,1.87
4,2,200,car,977.068,1011.279,5.866,-4.04,-0.603,4.06,1.73
1,3,300,car,986.82,1014.446,-7.574,1.407,2.958,4.28,1.99
2,3,300,car,1009.459,1003.551,-1.365,6.003,1.794,4.08,1.74
3,3,300,car,1019.467,1002.385,-4.914,1.956,2.763,3.63,1.87
4,3,300,car,977.643,1010.858,5.804,-4.145,-0.62,4.06,1.73
1,4,400,car,986.067,1014.613,-7.687,1.612,2.935,4.28,1.99
2,4,400,car,1009.27,1004.137,-1.608,5.885,1.838,4.08,1.74
3,4,400,car,1018.983,1002.6,-4.779,1.988,2.747,3.63,1.87
4,4,400,car,978.211,1010.426,5.738,-4.253,-0.638,4.06,1.73
1,5,500,car,985.304,1014.801,-7.793,1.821,2.912,4.28,1.99
2,5,500,car,1009.057,1004.709,-1.851,5.758,1.882,4.08,1.74
3,5,500,car,1018.512,1002.819,-4.663,2.028,2.731,3.63,1.87
4,5,500,car,978.771,1009.982,5.669,-4.363,-0.656,4.06,1.73
1,6,600,car,984.532,1015.009,-7.888,2.028,2.89,4.28,1.99
2,6,600,car,1008.819,1005.266,-2.092,5.622,1.927,4.08,1.74
3,6,600,car,1018.054,1003.042,-4.565,2.078,2.715,3.63,1.87
4,6,600,car,979.324,1009.528,5.596,-4.476,-0.675,4.06,1.73
5,6,600,car,1061.272,991.889,-9.962,1.417,3.0,7.82,2.57
1,7,700,car,983.75,1015.237,-7.971,2.229,2.869,4.28,1.99
2,7,700,car,1008.557,1005.806,-2.332,5.479,1.973,4.08,1.74
3,7,700,car,1017.606,1003.27,-4.486,2.135,2.697,3.63,1.87
4,7,700,car,979.869,1009.062,5.522,-4.59,-0.694,4.06,1.73
5,7,700,car,1060.277,992.037,-9.956,1.437,2.998,7.82,2.57
1,8,800,car,982.959,1015.483,-8.042,2.418,2.849,4.28,1.99
2,8,800,car,1008.271,1006.329,-2.569,5.33,2.02,4.08,1.74
3,8,800,car,1017.167,1003.503,-4.424,2.199,2.68,3.63,1.87
4,8,800,car,980.406,1008.585,5.446,-4.705,-0.713,4.06,1.73
5,8,800,car,1059.282,992.187,-9.934,1.456,2.996,7.82,2.57
1,9,900,car,982.161,1015.746,-8.1,2.592,2.832,4.28,1.99
2,9,900,car,1007.962,1006.834,-2.805,5.176,2.067,4.08,1.74
3,9,900,car,1016.734,1003.743,-4.376,2.269,2.663,3.63,1.87
4,9,900,car,980.935,1008.097,5.372,-4.822,-0.732,4.06,1.73
5,9,900,car,1058.29,992.34,-9.896,1.475,2.994,7.82,2.57
1,10,1000,car,981.357,1016.025,-8.145,2.748,2.816,4.28,1.99
2,10,1000,car,1007.63,1007.321,-3.039,5.016,2.115,4.08,1.74
3,10,1000,car,1016.306,1003.988,-4.342,2.343,2.647,3.63,1.87
4,10,1000,car,981.456,1007.598,5.299,-4.94,-0.75,4.06,1.73
5,10,1000,car,1057.301,992.495,-9.845,1.493,2.991,7.82,2.57
1,11,1100,car,980.548,1016.317,-8.178,2.885,2.802,4.28,1.99
2,11,1100,car,1007.276,1007.789,-3.27,4.852,2.164,4.08,1.74
3,11,1100,car,1015.881,1004.24,-4.32,2.422,2.631,3.63,1.87
4,11,1100,car,981.97,1007.088,5.229,-5.059,-0.769,4.06,1.73
5,11,1100,car,1056.318,992.652,-9.784,1.512,2.988,7.82,2.57
1,12,1200,car,979.735,1016.62,-8.198,3.004,2.79,4.28,1.99
2,12,1200,car,1006.901,1008.238,-3.499,4.682,2.213,4.08,1.74
3,12,1200,car,1015.459,1004.498,-4.308,2.503,2.615,3.63,1.87
4,12,1200,car,982.477,1006.566,5.164,-5.181,-0.787,4.06,1.73
5,12,1200,car,1055.341,992.812,-9.716,1.53,2.985,7.82,2.57
1,13,1300,car,978.919,1016.934,-8.206,3.105,2.78,4.28,1.99
2,13,1300,car,1006.504,1008.668,-3.724,4.505,2.261,4.08,1.74
3,13,1300,car,1015.037,1004.764,-4.306,2.585,2.601,3.63,1.87
4,13,1300,car,982.978,1006.033,5.103,-5.304,-0.805,4.06,1.73
5,13,1300,car,1054.371,992.974,-9.645,1.55,2.982,7.82,2.57
1,14,1400,car,978.102,1017.256,-8.202,3.193,2.77,4.28,1.99
2,14,1400,car,1006.087,1009.077,-3.944,4.323,2.31,4.08,1.74
3,14,1400,car,1014.615,1005.036,-4.312,2.667,2.588,3.63,1.87
4,14,1400,car,983.473,1005.488,5.049,-5.428,-0.822,4.06,1.73
5,14,1400,car,1053.408,993.139,-9.573,1.57,2.979,7.82,2.57
1,15,1500,car,977.285,1017.586,-8.188,3.271,2.762,4.28,1.99
2,15,1500,car,1005.65,1009.467,-4.157,4.134,2.359,4.08,1.74
3,15,1500,car,1014.192,1005.315,-4.327,2.747,2.576,3.63,1.87
4,15,1500,car,983.963,1004.932,5.001,-5.555,-0.838,4.06,1.73
5,15,1500,car,1052.452,993.306,-9.5,1.591,2.976,7.82,2.57
1,16,1600,car,976.47,1017.923,-8.166,3.341,2.753,4.28,1.99
2,16,1600,car,1005.194,1009.836,-4.363,3.938,2.407,4.08,1.74
3,16,1600,car,1013.766,1005.601,-4.348,2.824,2.566,3.63,1.87
4,16,1600,car,984.449,1004.363,4.959,-5.682,-0.853,4.06,1.73
5,16,1600,car,1051.504,993.476,-9.428,1.613,2.972,7.82,2.57
1,17,1700,car,975.657,1018.266,-8.138,3.408,2.745,4.28,1.99
2,17,1700,car,1004.721,1010.184,-4.561,3.736,2.455,4.08,1.74
3,17,1700,car,1013.337,1005.892,-4.376,2.895,2.557,3.63,1.87
4,17,1700,car,984.931,1003.783,4.923,-5.81,-0.868,4.06,1.73
5,17,1700,car,1050.563,993.647,-9.356,1.635,2.969,7.82,2.57
2,18,1800,car,1004.23,1010.51,-4.748,3.529,2.502,4.08,1.74
3,18,1800,car,1012.904,1006.189,-4.409,2.959,2.55,3.63,1.87
4,18,1800,car,985.41,1003.191,4.893,-5.938,-0.882,4.06,1.73
5,18,1800,car,1049.629,993.822,-9.284,1.657,2.965,7.82,2.57
6,18,1800,car,1013.124,955.26,-3.076,7.445,1.963,4.58,1.75
2,19,1900,car,1003.723,1010.816,-4.924,3.317,2.549,4.08,1.74
3,19,1900,car,1012.465,1006.49,-4.447,3.013,2.546,3.63,1.87
4,19,1900,car,985.887,1002.587,4.869,-6.065,-0.894,4.06,1.73
5,19,1900,car,1048.703,993.998,-9.21,1.679,2.961,7.82,2.57
6,19,1900,car,1012.819,956.006,-3.062,7.454,1.961,4.58,1.75
2,20,2000,car,1003.202,1011.099,-5.089,3.103,2.594,4.08,1.74
3,20,2000,car,1012.022,1006.795,-4.49,3.056,2.544,3.63,1.87
4,20,2000,car,986.362,1001.971,4.85,-6.193,-0.906,4.06,1.73
5,20,2000,car,1047.784,994.177,-9.135,1.701,2.958,7.82,2.57
6,20,2000,car,1012.516,956.752,-3.043,7.456,1.958,4.58,1.75
2,21,2100,car,1002.667,1011.362,-5.241,2.888,2.638,4.08,1.74
3,21,2100,car,1011.572,1007.101,-4.538,3.085,2.545,3.63,1.87
4,21,2100,car,986.836,1001.343,4.836,-6.32,-0.918,4.06,1.73
5,21,2100,car,1046.873,994.358,-9.058,1.722,2.954,7.82,2.57
6,21,2100,car,1012.214,957.499,-3.02,7.45,1.956,4.58,1.75
2,22,2200,car,1002.119,1011.604,-5.381,2.674,2.68,4.08,1.74
3,22,2200,car,1011.115,1007.408,-4.593,3.102,2.548,3.63,1.87
4,22,2200,car,987.309,1000.703,4.827,-6.446,-0.928,4.06,1.73
5,22,2200,car,1045.969,994.542,-8.978,1.743,2.95,7.82,2.57
6,22,2200,car,1011.916,958.245,-2.99,7.433,1.953,4.58,1.75
2,23,2300,car,1001.56,1011.825,-5.509,2.464,2.721,4.08,1.74
3,23,2300,car,1010.651,1007.713,-4.655,3.105,2.553,3.63,1.87
4,23,2300,car,987.782,1000.051,4.82,-6.574,-0.938,4.06,1.73
5,23,2300,car,1045.074,994.728,-8.895,1.763,2.946,7.82,2.57
6,23,2300,car,1011.62,958.99,-2.955,7.407,1.95,4.58,1.75
2,24,2400,car,1000.991,1012.027,-5.625,2.259,2.76,4.08,1.74
3,24,2400,car,1010.179,1008.017,-4.725,3.096,2.562,3.63,1.87
4,24,2400,car,988.254,999.386,4.816,-6.703,-0.948,4.06,1.73
5,24,2400,car,1044.186,994.916,-8.808,1.783,2.942,7.82,2.57
6,24,2400,car,1011.329,959.732,-2.915,7.371,1.947,4.58,1.75
2,25,2500,car,1000.413,1012.211,-5.732,2.061,2.796,4.08,1.74
3,25,2500,car,1009.698,1008.317,-4.807,3.075,2.573,3.63,1.87
4,25,2500,car,988.726,998.709,4.814,-6.834,-0.957,4.06,1.73
5,25,2500,car,1043.308,995.106,-8.718,1.802,2.938,7.82,2.57
6,25,2500,car,1011.041,960.471,-2.871,7.327,1.944,4.58,1.75
2,26,2600,car,999.826,1012.376,-5.829,1.872,2.831,4.08,1.74
3,26,2600,car,1009.207,1008.612,-4.901,3.043,2.586,3.63,1.87
4,26,2600,car,989.198,998.019,4.812,-6.968,-0.966,4.06,1.73
5,26,2600,car,1042.439,995.298,-8.625,1.82,2.934,7.82,2.57
6,26,2600,car,1010.759,961.206,-2.821,7.275,1.941,4.58,1.75
2,27,2700,car,999.231,1012.526,-5.919,1.695,2.863,4.08,1.74
3,27,2700,car,1008.706,1008.902,-5.009,3.003,2.602,3.63,1.87
4,27,2700,car,989.669,997.315,4.81,-7.105,-0.976,4.06,1.73
5,27,2700,car,1041.579,995.493,-8.53,1.838,2.929,7.82,2.57
6,27,2700,car,1010.481,961.935,-2.768,7.217,1.937,4.58,1.75
2,28,2800,car,998.629,1012.66,-6.002,1.53,2.892,4.08,1.74
3,28,2800,car,1008.193,1009.185,-5.132,2.954,2.619,3.63,1.87
4,28,2800,car,990.14,996.598,4.806,-7.246,-0.985,4.06,1.73
5,28,2800,car,1040.729,995.689,-8.432,1.855,2.925,7.82,2.57
6,28,2800,car,1010.209,962.659,-2.711,7.154,1.933,4.58,1.75
2,29,2900,car,998.021,1012.781,-6.08,1.38,2.918,4.08,1.74
3,29,2900,car,1007.667,1009.461,-5.27,2.899,2.639,3.63,1.87
4,29,2900,car,990.611,995.867,4.799,-7.391,-0.995,4.06,1.73
5,29,2900,car,1039.889,995.887,-8.333,1.872,2.921,7.82,2.57
6,29,2900,car,1009.944,963.376,-2.651,7.085,1.929,4.58,1.75
2,30,3000,car,997.405,1012.89,-6.156,1.245,2.942,4.08,1.74
3,30,3000,car,1007.127,1009.73,-5.422,2.835,2.66,3.63,1.87
4,30,3000,car,991.08,995.121,4.788,-7.54,-1.005,4.06,1.73
5,30,3000,car,1039.058,996.088,-8.233,1.888,2.916,7.82,2.57
6,30,3000,car,1009.685,964.087,-2.587,7.011,1.924,4.58,1.75
2,31,3100,car,996.784,1012.989,-6.231,1.127,2.963,4.08,1.74
3,31,3100,car,1006.572,1009.99,-5.586,2.765,2.682,3.63,1.87
4,31,3100,car,991.548,994.36,4.772,-7.692,-1.016,4.06,1.73
5,31,3100,car,1038.238,996.289,-8.135,1.904,2.912,7.82,2.57
6,31,3100,car,1009.432,964.79,-2.519,6.933,1.919,4.58,1.75
2,32,3200,car,996.155,1013.08,-6.306,1.026,2.98,4.08,1.74
3,32,3200,car,1006.001,1010.242,-5.759,2.686,2.705,3.63,1.87
4,32,3200,car,992.014,993.584,4.751,-7.846,-1.026,4.06,1.73
5,32,3200,car,1037.428,996.493,-8.038,1.919,2.907,7.82,2.57
6,32,3200,car,1009.187,965.486,-2.448,6.848,1.914,4.58,1.75
2,33,3300,car,995.52,1013.164,-6.383,0.943,2.995,4.08,1.74
3,33,3300,car,1005.413,1010.485,-5.936,2.599,2.729,3.63,1.87
4,33,3300,car,992.477,992.792,4.724,-8.003,-1.038,4.06,1.73
5,33,3300,car,1036.627,996.698,-7.945,1.935,2.903,7.82,2.57
6,33,3300,car,1008.95,966.173,-2.373,6.758,1.908,4.58,1.75
