track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1034.82,1014.782,0.058,0.635,,,
2,1,100,car,1003.034,1004.01,3.758,0.154,0.041,4.78,1.89
3,1,100,car,1007.444,1000.205,5.227,-0.059,-0.011,5.04,2.05
4,1,100,car,995.161,1004.055,2.059,-0.013,-0.006,4.02,1.81
5,1,100,car,1012.804,1030.86,0.075,-6.886,-1.56,4.96,1.93
1,2,200,pedestrian/bicycle,1034.829,1014.842,0.113,0.556,,,
2,2,200,car,1003.41,1004.029,3.899,0.169,0.043,4.78,1.89
3,2,200,car,1007.967,1000.2,5.407,-0.058,-0.011,5.04,2.05
4,2,200,car,995.367,1004.052,2.077,-0.014,-0.007,4.02,1.81
5,2,200,car,1012.811,1030.172,0.075,-6.765,-1.56,4.96,1.93
1,3,300,pedestrian/bicycle,1034.843,1014.894,0.169,0.477,,,
2,3,300,car,1003.8,1004.05,4.03,0.184,0.046,4.78,1.89
3,3,300,car,1008.507,1000.195,5.585,-0.057,-0.01,5.04,2.05
4,3,300,car,995.574,1004.05,2.114,-0.016,-0.008,4.02,1.81
5,3,300,car,1012.819,1029.495,0.074,-6.619,-1.56,4.96,1.93
1,4,400,pedestrian/bicycle,1034.862,1014.938,0.216,0.408,,,
2,4,400,car,1004.202,1004.072,4.15,0.2,0.048,4.78,1.89
3,4,400,car,1009.066,1000.19,5.764,-0.057,-0.01,5.04,2.05
4,4,400,car,995.786,1004.047,2.171,-0.018,-0.008,4.02,1.81
5,4,400,car,1012.827,1028.833,0.073,-6.45,-1.56,4.96,1.93
1,5,500,pedestrian/bicycle,1034.885,1014.976,0.248,0.361,,,
2,5,500,car,1004.617,1004.096,4.26,0.216,0.051,4.78,1.89
3,5,500,car,1009.642,1000.186,5.943,-0.056,-0.009,5.04,2.05
4,5,500,car,996.003,1004.044,2.247,-0.021,-0.009,4.02,1.81
5,5,500,car,1012.834,1028.188,0.071,-6.263,-1.56,4.96,1.93
1,6,600,pedestrian/bicycle,1034.911,1015.011,0.264,0.342,,,
2,6,600,car,1005.043,1004.121,4.358,0.233,0.053,4.78,1.89
3,6,600,car,1010.236,1000.181,6.124,-0.054,-0.009,5.04,2.05
4,6,600,car,996.228,1004.04,2.344,-0.024,-0.01,4.02,1.81
5,6,600,car,1012.841,1027.562,0.068,-6.06,-1.56,4.96,1.93
1,7,700,pedestrian/bicycle,1034.938,1015.046,0.272,0.351,,,
2,7,700,car,1005.479,1004.149,4.445,0.251,0.056,4.78,1.89
3,7,700,car,1010.849,1000.177,6.307,-0.051,-0.008,5.04,2.05
4,7,700,car,996.462,1004.037,2.462,-0.028,-0.011,4.02,1.81
5,7,700,car,1012.848,1026.956,0.065,-5.842,-1.56,4.96,1.93
1,8,800,pedestrian/bicycle,1034.965,1015.083,0.273,0.386,,,
2,8,800,car,1005.923,1004.179,4.519,0.27,0.06,4.78,1.89
3,8,800,car,1011.48,1000.173,6.493,-0.047,-0.007,5.04,2.05
4,8,800,car,996.708,1004.032,2.6,-0.033,-0.013,4.02,1.81
5,8,800,car,1012.854,1026.372,0.062,-5.613,-1.56,4.96,1.93
1,9,900,pedestrian/bicycle,1034.992,1015.124,0.268,0.436,,,
2,9,900,car,1006.374,1004.211,4.582,0.29,0.063,4.78,1.89
3,9,900,car,1012.129,1000.17,6.683,-0.042,-0.006,5.04,2.05
4,9,900,car,996.968,1004.027,2.759,-0.038,-0.014,4.02,1.81
5,9,900,car,1012.859,1025.811,0.058,-5.374,-1.56,4.96,1.93
1,10,1000,pedestrian/bicycle,1035.018,1015.17,0.261,0.491,,,
2,10,1000,car,1006.832,1004.246,4.631,0.312,0.067,4.78,1.89
3,10,1000,car,1012.797,1000.168,6.878,-0.034,-0.005,5.04,2.05
4,10,1000,car,997.244,1004.022,2.937,-0.045,-0.015,4.02,1.81
5,10,1000,car,1012.865,1025.273,0.055,-5.128,-1.56,4.96,1.93
1,11,1100,pedestrian/bicycle,1035.044,1015.222,0.252,0.541,,,
2,11,1100,car,1007.295,1004.284,4.668,0.335,0.072,4.78,1.89
3,11,1100,car,1013.485,1000.167,7.076,-0.023,-0.003,5.04,2.05
4,11,1100,car,997.538,1004.015,3.135,-0.053,-0.017,4.02,1.81
5,11,1100,car,1012.87,1024.76,0.052,-4.877,-1.56,4.96,1.93
1,12,1200,pedestrian/bicycle,1035.069,1015.278,0.244,0.579,,,
2,12,1200,car,1007.761,1004.325,4.693,0.359,0.076,4.78,1.89
3,12,1200,car,1014.193,1000.167,7.279,-0.01,-0.001,5.04,2.05
4,12,1200,car,997.851,1004.008,3.35,-0.063,-0.019,4.02,1.81
5,12,1200,car,1012.875,1024.273,0.05,-4.622,-1.56,4.96,1.93
1,13,1300,pedestrian/bicycle,1035.093,1015.337,0.238,0.601,,,
2,13,1300,car,1008.23,1004.368,4.706,0.386,0.082,4.78,1.89
3,13,1300,car,1014.921,1000.169,7.487,0.007,0.001,5.04,2.05
4,13,1300,car,998.186,1003.999,3.584,-0.074,-0.021,4.02,1.81
5,13,1300,car,1012.88,1023.81,0.048,-4.365,-1.56,4.96,1.93
1,14,1400,pedestrian/bicycle,1035.117,1015.397,0.237,0.607,,,
2,14,1400,car,1008.699,1004.416,4.707,0.415,0.088,4.78,1.89
3,14,1400,car,1015.669,1000.173,7.698,0.028,0.004,5.04,2.05
4,14,1400,car,998.545,1003.99,3.832,-0.088,-0.023,4.02,1.81
5,14,1400,car,1012.885,1023.374,0.047,-4.108,-1.559,4.96,1.93
1,15,1500,pedestrian/bicycle,1035.14,1015.457,0.238,0.595,,,
2,15,1500,car,1009.169,1004.467,4.698,0.446,0.095,4.78,1.89
3,15,1500,car,1016.439,1000.18,7.913,0.052,0.007,5.04,2.05
4,15,1500,car,998.928,1003.978,4.096,-0.104,-0.025,4.02,1.81
5,15,1500,car,1012.891,1022.963,0.047,-3.853,-1.559,4.96,1.93
1,16,1600,pedestrian/bicycle,1035.164,1015.515,0.241,0.559,,,
2,16,1600,car,1009.638,1004.523,4.681,0.48,0.102,4.78,1.89
3,16,1600,car,1017.23,1000.19,8.13,0.081,0.01,5.04,2.05
4,16,1600,car,999.338,1003.965,4.371,-0.122,-0.028,4.02,1.81
5,16,1600,car,1012.897,1022.578,0.046,-3.601,-1.558,4.96,1.93
1,17,1700,pedestrian/bicycle,1035.189,1015.568,0.244,0.498,,,
2,17,1700,car,1010.105,1004.583,4.656,0.516,0.11,4.78,1.89
3,17,1700,car,1018.043,1000.203,8.35,0.114,0.014,5.04,2.05
4,17,1700,car,999.775,1003.95,4.657,-0.142,-0.031,4.02,1.81
