track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1039.35,1006.119,1.232,6.388,,,
2,1,100,car,1040.925,986.0,-1.774,1.389,2.477,4.8,2.01
3,1,100,car,1047.31,981.389,-0.889,0.595,2.552,5.21,2.09
4,1,100,car,1033.801,973.205,6.029,-5.959,-0.78,4.86,1.88
5,1,100,car,1025.533,1010.176,-8.485,1.099,3.013,5.06,1.92
6,1,100,car,994.462,1000.751,-6.012,-2.919,-2.69,5.1,1.95
7,1,100,car,1010.095,985.754,5.357,-0.301,-0.056,4.77,2.0
8,1,100,car,1055.685,975.89,-0.795,0.568,2.521,4.74,1.89
9,1,100,car,992.989,986.381,6.319,0.028,0.004,4.66,1.9
10,1,100,car,975.62,985.367,7.119,0.481,0.067,4.59,1.83
11,1,100,car,1063.655,970.567,-0.372,0.246,2.558,4.76,1.72
12,1,100,car,962.994,984.415,7.88,0.492,0.062,4.74,1.85
1,2,200,pedestrian/bicycle,1039.472,1006.758,1.214,6.393,,,
2,2,200,car,1040.756,986.149,-1.909,1.524,2.468,4.8,2.01
3,2,200,car,1047.221,981.448,-0.92,0.615,2.552,5.21,2.09
4,2,200,car,1034.388,972.593,5.946,-6.052,-0.794,4.86,1.88
5,2,200,car,1024.679,1010.252,-8.567,0.923,3.034,5.06,1.92
6,2,200,car,993.853,1000.475,-6.051,-2.854,-2.701,5.1,1.95
7,2,200,car,1010.631,985.724,5.429,-0.305,-0.056,4.77,2.0
8,2,200,car,1055.605,975.947,-0.813,0.58,2.522,4.74,1.89
9,2,200,car,993.62,986.38,6.34,0.012,0.002,4.66,1.9
10,2,200,car,976.333,985.41,7.082,0.45,0.064,4.59,1.83
11,2,200,car,1063.618,970.592,-0.307,0.203,2.557,4.76,1.72
12,2,200,car,963.782,984.468,7.832,0.506,0.065,4.74,1.85
1,3,300,pedestrian/bicycle,1039.593,1007.397,1.208,6.395,,,
2,3,300,car,1040.574,986.313,-2.039,1.664,2.457,4.8,2.01
3,3,300,car,1047.128,981.509,-0.95,0.635,2.552,5.21,2.09
4,3,300,car,1034.968,971.974,5.868,-6.137,-0.808,4.86,1.88
5,3,300,car,1023.818,1010.307,-8.641,0.723,3.058,5.06,1.92
6,3,300,car,993.24,1000.207,-6.095,-2.792,-2.712,5.1,1.95
7,3,300,car,1011.174,985.693,5.503,-0.309,-0.056,4.77,2.0
8,3,300,car,1055.524,976.004,-0.828,0.59,2.522,4.74,1.89
9,3,300,car,994.254,986.378,6.361,-0.004,-0.001,4.66,1.9
10,3,300,car,977.041,985.449,7.048,0.418,0.059,4.59,1.83
11,3,300,car,1063.588,970.614,-0.245,0.162,2.557,4.76,1.72
12,3,300,car,964.565,984.522,7.777,0.52,0.067,4.74,1.85
1,4,400,pedestrian/bicycle,1039.714,1008.036,1.215,6.391,,,
2,4,400,car,1040.381,986.492,-2.161,1.806,2.445,4.8,2.01
3,4,400,car,1047.033,981.573,-0.98,0.655,2.552,5.21,2.09
4,4,400,car,1035.541,971.346,5.793,-6.215,-0.821,4.86,1.88
5,4,400,car,1022.95,1010.338,-8.706,0.502,3.084,5.06,1.92
6,4,400,car,992.623,999.945,-6.147,-2.732,-2.723,5.1,1.95
7,4,400,car,1011.724,985.662,5.581,-0.315,-0.056,4.77,2.0
8,4,400,car,1055.44,976.062,-0.84,0.598,2.523,4.74,1.89
9,4,400,car,994.89,986.374,6.379,-0.019,-0.003,4.66,1.9
10,4,400,car,977.746,985.484,7.016,0.385,0.055,4.59,1.83
11,4,400,car,1063.564,970.631,-0.188,0.124,2.557,4.76,1.72
12,4,400,car,965.342,984.577,7.717,0.532,0.069,4.74,1.85
1,5,500,pedestrian/bicycle,1039.836,1008.675,1.231,6.377,,,
2,5,500,car,1040.177,986.687,-2.275,1.951,2.433,4.8,2.01
3,5,500,car,1046.935,981.639,-1.007,0.674,2.552,5.21,2.09
4,5,500,car,1036.107,970.712,5.721,-6.287,-0.833,4.86,1.88
5,5,500,car,1022.077,1010.343,-8.761,0.261,3.112,5.06,1.92
6,5,500,car,992.001,999.688,-6.205,-2.676,-2.734,5.1,1.95
7,5,500,car,1012.282,985.63,5.661,-0.323,-0.057,4.77,2.0
8,5,500,car,1055.356,976.121,-0.85,0.604,2.524,4.74,1.89
9,5,500,car,995.528,986.369,6.395,-0.033,-0.005,4.66,1.9
10,5,500,car,978.448,985.516,6.986,0.351,0.05,4.59,1.83
11,5,500,car,1063.546,970.644,-0.136,0.09,2.556,4.76,1.72
12,5,500,car,966.114,984.633,7.653,0.543,0.071,4.74,1.85
1,6,600,pedestrian/bicycle,1039.961,1009.311,1.254,6.355,,,
2,6,600,car,1039.963,986.896,-2.38,2.098,2.419,4.8,2.01
3,6,600,car,1046.834,981.706,-1.032,0.691,2.552,5.21,2.09
4,6,600,car,1036.666,970.072,5.65,-6.354,-0.844,4.86,1.88
5,6,600,car,1021.2,1010.322,-8.806,0.003,3.141,5.06,1.92
6,6,600,car,991.373,999.437,-6.271,-2.623,-2.745,5.1,1.95
7,6,600,car,1012.848,985.597,5.743,-0.331,-0.058,4.77,2.0
8,6,600,car,1055.27,976.18,-0.858,0.609,2.525,4.74,1.89
9,6,600,car,996.168,986.363,6.408,-0.046,-0.007,4.66,1.9
10,6,600,car,979.147,985.545,6.959,0.316,0.045,4.59,1.83
11,6,600,car,1063.526,970.659,0.0,0.0,2.556,4.76,1.72
12,6,600,car,966.879,984.69,7.587,0.552,0.073,4.74,1.85
1,7,700,pedestrian/bicycle,1040.088,1009.945,1.285,6.326,,,
2,7,700,car,1039.74,987.122,-2.476,2.246,2.405,4.8,2.01
3,7,700,car,1046.731,981.776,-1.052,0.705,2.551,5.21,2.09
4,7,700,car,1037.218,969.425,5.579,-6.417,-0.855,4.86,1.88
5,7,700,car,1020.32,1010.273,-8.84,-0.268,-3.111,5.06,1.92
6,7,700,car,990.74,999.191,-6.345,-2.574,-2.756,5.1,1.95
7,7,700,car,1013.422,985.562,5.828,-0.342,-0.059,4.77,2.0
8,7,700,car,1055.183,976.24,-0.865,0.613,2.525,4.74,1.89
9,7,700,car,996.809,986.355,6.416,-0.059,-0.009,4.66,1.9
10,7,700,car,979.844,985.57,6.934,0.281,0.04,4.59,1.83
11,7,700,car,1063.526,970.659,0.0,0.0,2.556,4.76,1.72
12,7,700,car,967.638,984.748,7.521,0.559,0.074,4.74,1.85
1,8,800,pedestrian/bicycle,1040.218,1010.577,1.328,6.297,,,
2,8,800,car,1039.508,987.362,-2.563,2.394,2.39,4.8,2.01
3,8,800,car,1046.626,981.848,-1.067,0.716,2.55,5.21,2.09
4,8,800,car,1037.764,968.772,5.507,-6.479,-0.866,4.86,1.88
5,8,800,car,1019.439,1010.195,-8.862,-0.55,-3.08,5.06,1.92
6,8,800,car,990.099,998.95,-6.427,-2.528,-2.767,5.1,1.95
7,8,800,car,1014.005,985.526,5.914,-0.354,-0.06,4.77,2.0
8,8,800,car,1055.096,976.301,-0.871,0.616,2.526,4.74,1.89
9,8,800,car,997.45,986.347,6.419,-0.071,-0.011,4.66,1.9
