track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1019.616,1001.084,11.112,0.171,0.015,4.53,1.55
2,1,100,car,1022.635,1019.304,-1.311,9.249,1.712,4.51,1.58
3,1,100,car,995.701,1001.171,0.935,-0.052,-0.055,4.33,1.52
4,1,100,car,1073.959,1007.042,14.694,2.608,0.176,4.43,1.67
5,1,100,car,1018.52,1011.083,0.668,-1.852,-1.225,3.81,1.48
6,1,100,car,1026.679,989.04,-0.249,1.716,1.715,4.49,1.63
7,1,100,car,987.96,1000.628,1.396,-0.428,-0.298,4.57,1.61
8,1,100,car,994.658,1004.54,3.665,-0.258,-0.07,4.59,1.67
9,1,100,car,1007.829,1027.822,-0.719,-5.187,-1.708,3.88,1.64
1,2,200,car,1020.727,1001.106,11.404,0.211,0.019,4.53,1.55
2,2,200,car,1022.501,1020.228,-1.342,9.364,1.713,4.51,1.58
3,2,200,car,995.795,1001.167,0.907,-0.05,-0.055,4.33,1.52
4,2,200,car,1075.427,1007.313,14.721,2.73,0.183,4.43,1.67
5,2,200,car,1018.612,1010.904,0.774,-1.984,-1.199,3.81,1.48
6,2,200,car,1026.654,989.212,-0.256,1.758,1.715,4.49,1.63
7,2,200,car,988.101,1000.592,1.397,-0.42,-0.292,4.57,1.61
8,2,200,car,995.024,1004.513,3.433,-0.246,-0.072,4.59,1.67
9,2,200,car,1007.75,1027.304,-0.746,-5.134,-1.715,3.88,1.64
1,3,300,car,1021.867,1001.131,11.689,0.251,0.021,4.53,1.55
2,3,300,car,1022.365,1021.164,-1.371,9.466,1.715,4.51,1.58
3,3,300,car,995.885,1001.162,0.883,-0.048,-0.054,4.33,1.52
4,3,300,car,1076.897,1007.595,14.74,2.834,0.19,4.43,1.67
5,3,300,car,1018.717,1010.714,0.901,-2.129,-1.17,3.81,1.48
6,3,300,car,1026.627,989.387,-0.266,1.82,1.716,4.49,1.63
7,3,300,car,988.243,1000.557,1.39,-0.411,-0.287,4.57,1.61
8,3,300,car,995.367,1004.486,3.201,-0.234,-0.073,4.59,1.67
9,3,300,car,1007.667,1026.792,-0.772,-5.061,-1.722,3.88,1.64
1,4,400,car,1023.036,1001.16,11.966,0.29,0.024,4.53,1.55
2,4,400,car,1022.226,1022.111,-1.398,9.554,1.716,4.51,1.58
3,4,400,car,995.974,1001.158,0.863,-0.047,-0.054,4.33,1.52
4,4,400,car,1078.37,1007.886,14.752,2.922,0.196,4.43,1.67
5,4,400,car,1018.838,1010.512,1.054,-2.285,-1.139,3.81,1.48
6,4,400,car,1026.6,989.569,-0.279,1.901,1.717,4.49,1.63
7,4,400,car,988.384,1000.522,1.377,-0.4,-0.283,4.57,1.61
8,4,400,car,995.687,1004.462,2.972,-0.22,-0.074,4.59,1.67
9,4,400,car,1007.581,1026.287,-0.797,-4.967,-1.73,3.88,1.64
1,5,500,car,1024.233,1001.193,12.234,0.328,0.027,4.53,1.55
2,5,500,car,1022.085,1023.066,-1.421,9.626,1.717,4.51,1.58
3,5,500,car,996.06,1001.154,0.848,-0.046,-0.054,4.33,1.52
4,5,500,car,1079.844,1008.184,14.756,2.996,0.2,4.43,1.67
5,5,500,car,1018.977,1010.297,1.235,-2.448,-1.104,3.81,1.48
6,5,500,car,1026.571,989.759,-0.295,1.998,1.717,4.49,1.63
7,5,500,car,988.523,1000.489,1.359,-0.388,-0.278,4.57,1.61
8,5,500,car,995.984,1004.438,2.747,-0.206,-0.075,4.59,1.67
9,5,500,car,1007.492,1025.792,-0.819,-4.855,-1.738,3.88,1.64
10,5,500,car,1028.677,970.948,-0.298,3.708,1.651,4.58,1.64
1,6,600,car,1025.456,1001.229,12.493,0.365,0.029,4.53,1.55
2,6,600,car,1021.941,1024.028,-1.441,9.682,1.719,4.51,1.58
3,6,600,car,996.145,1001.149,0.842,-0.045,-0.053,4.33,1.52
4,6,600,car,1081.319,1008.489,14.753,3.06,0.205,4.43,1.67
5,6,600,car,1019.136,1010.07,1.447,-2.612,-1.065,3.81,1.48
6,6,600,car,1026.541,989.959,-0.312,2.109,1.718,4.49,1.63
7,6,600,car,988.661,1000.456,1.335,-0.374,-0.273,4.57,1.61
8,6,600,car,996.259,1004.417,2.529,-0.191,-0.075,4.59,1.67
9,6,600,car,1007.4,1025.308,-0.838,-4.726,-1.746,3.88,1.64
10,6,600,car,1028.646,971.319,-0.301,3.709,1.652,4.58,1.64
1,7,700,car,1026.705,1001.269,12.743,0.401,0.031,4.53,1.55
2,7,700,car,1021.795,1024.996,-1.457,9.724,1.72,4.51,1.58
3,7,700,car,996.229,1001.145,0.846,-0.045,-0.053,4.33,1.52
4,7,700,car,1082.793,1008.8,14.745,3.118,0.208,4.43,1.67
5,7,700,car,1019.319,1009.83,1.691,-2.769,-1.023,3.81,1.48
6,7,700,car,1026.509,990.17,-0.331,2.231,1.718,4.49,1.63
7,7,700,car,988.796,1000.424,1.307,-0.361,-0.269,4.57,1.61
8,7,700,car,996.512,1004.397,2.319,-0.176,-0.076,4.59,1.67
9,7,700,car,1007.306,1024.837,-0.853,-4.584,-1.755,3.88,1.64
10,7,700,car,1028.615,971.689,-0.304,3.706,1.653,4.58,1.64
1,8,800,car,1027.98,1001.312,12.984,0.438,0.034,4.53,1.55
2,8,800,car,1021.648,1025.968,-1.471,9.75,1.721,4.51,1.58
3,8,800,car,996.314,1001.141,0.861,-0.045,-0.053,4.33,1.52
4,8,800,car,1084.266,1009.117,14.733,3.174,0.212,4.43,1.67
5,8,800,car,1019.529,1009.58,1.967,-2.91,-0.976,3.81,1.48
6,8,800,car,1026.475,990.393,-0.351,2.36,1.719,4.49,1.63
7,8,800,car,988.928,1000.394,1.276,-0.346,-0.265,4.57,1.61
8,8,800,car,996.744,1004.379,2.12,-0.162,-0.076,4.59,1.67
9,8,800,car,1007.21,1024.381,-0.865,-4.428,-1.764,3.88,1.64
10,8,800,car,1028.583,972.06,-0.307,3.699,1.654,4.58,1.64
1,9,900,car,1029.278,1001.359,13.216,0.475,0.036,4.53,1.55
