track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1054.832,1009.722,0.697,-1.494,,,
2,1,100,pedestrian/bicycle,1052.051,1007.662,-1.336,-1.373,,,
3,1,100,car,994.26,1017.561,-5.957,0.613,3.039,4.9,1.96
4,1,100,car,1060.355,1013.549,-5.916,0.34,3.084,4.84,2.04
5,1,100,car,981.856,1028.163,-3.609,3.709,2.343,4.74,1.94
6,1,100,car,970.996,1028.844,0.065,-0.101,-0.998,5.22,2.16
7,1,100,car,1067.555,1041.526,-0.007,-0.081,-1.663,4.91,1.9
8,1,100,car,1038.368,1010.581,0.308,-0.026,-0.084,4.36,2.16
9,1,100,car,1066.579,1021.372,-0.159,-1.063,-1.72,5.1,2.09
10,1,100,car,1045.131,1009.931,0.39,-0.007,-0.019,4.83,2.04
11,1,100,car,976.305,1006.941,-0.829,-5.9,-1.71,4.75,2.12
12,1,100,car,1068.605,1011.064,1.715,3.072,1.062,5.07,2.35
13,1,100,car,1081.564,1012.651,0.032,-0.002,3.066,4.7,1.88
14,1,100,car,998.574,1005.382,2.338,2.42,0.803,7.27,2.6
18,1,100,car,1027.94,1011.157,0.626,-0.052,-0.083,4.32,1.81
1,2,200,pedestrian/bicycle,1054.894,1009.577,0.526,-1.418,,,
2,2,200,pedestrian/bicycle,1051.919,1007.529,-1.306,-1.29,,,
3,2,200,car,993.663,1017.611,-5.966,0.572,3.046,4.9,1.96
4,2,200,car,1059.764,1013.584,-5.937,0.342,3.084,4.84,2.04
5,2,200,car,981.492,1028.531,-3.624,3.708,2.345,4.74,1.94
6,2,200,car,971.054,1028.764,0.0,0.0,-0.998,5.22,2.16
7,2,200,car,1067.553,1041.498,0.0,0.0,-1.663,4.91,1.9
8,2,200,car,1038.399,1010.579,0.31,-0.026,-0.084,4.36,2.16
9,2,200,car,1066.567,1021.265,-0.157,-1.068,-1.717,5.1,2.09
10,2,200,car,1045.17,1009.93,0.389,-0.007,-0.019,4.83,2.04
11,2,200,car,976.223,1006.351,-0.828,-5.919,-1.71,4.75,2.12
12,2,200,car,1068.767,1011.377,1.697,3.098,1.07,5.07,2.35
13,2,200,car,1081.564,1012.651,0.0,0.0,3.066,4.7,1.88
14,2,200,car,998.816,1005.615,2.35,2.409,0.798,7.27,2.6
15,2,200,car,1080.037,1016.095,-0.262,0.044,2.974,4.16,1.97
18,2,200,car,1028.002,1011.151,0.628,-0.052,-0.083,4.32,1.81
1,3,300,pedestrian/bicycle,1054.938,1009.438,0.361,-1.347,,,
2,3,300,pedestrian/bicycle,1051.79,1007.404,-1.276,-1.207,,,
3,3,300,car,993.065,1017.656,-5.972,0.526,3.054,4.9,1.96
4,3,300,car,1059.17,1013.618,-5.976,0.346,3.084,4.84,2.04
5,3,300,car,981.127,1028.899,-3.643,3.708,2.347,4.74,1.94
6,3,300,car,971.054,1028.764,0.0,0.0,-0.999,5.22,2.16
7,3,300,car,1067.553,1041.498,0.0,0.0,-1.663,4.91,1.9
8,3,300,car,1038.43,1010.576,0.313,-0.026,-0.084,4.36,2.16
9,3,300,car,1066.556,1021.157,-0.155,-1.078,-1.713,5.1,2.09
10,3,300,car,1045.209,1009.93,0.387,-0.007,-0.019,4.83,2.04
11,3,300,car,976.141,1005.759,-0.828,-5.95,-1.709,4.75,2.12
12,3,300,car,1068.927,1011.693,1.683,3.135,1.078,5.07,2.35
13,3,300,car,1081.564,1012.651,0.0,0.0,3.066,4.7,1.88
14,3,300,car,999.061,1005.846,2.361,2.395,0.793,7.27,2.6
15,3,300,car,1080.007,1016.101,-0.26,0.044,2.973,4.16,1.97
18,3,300,car,1028.065,1011.146,0.632,-0.053,-0.083,4.32,1.81
1,4,400,pedestrian/bicycle,1054.966,1009.307,0.209,-1.283,,,
2,4,400,pedestrian/bicycle,1051.664,1007.287,-1.246,-1.123,,,
3,4,400,car,992.467,1017.696,-5.973,0.476,3.062,4.9,1.96
4,4,400,car,1058.572,1013.653,-6.034,0.351,3.084,4.84,2.04
5,4,400,car,980.76,1029.267,-3.663,3.708,2.35,4.74,1.94
6,4,400,car,971.054,1028.764,0.0,0.0,-0.999,5.22,2.16
7,4,400,car,1067.553,1041.498,0.0,0.0,-1.662,4.91,1.9
8,4,400,car,1038.461,1010.574,0.319,-0.027,-0.084,4.36,2.16
9,4,400,car,1066.546,1021.049,-0.153,-1.093,-1.71,5.1,2.09
10,4,400,car,1045.248,1009.929,0.385,-0.007,-0.019,4.83,2.04
11,4,400,car,976.059,1005.164,-0.829,-5.992,-1.708,4.75,2.12
12,4,400,car,1069.084,1012.014,1.67,3.184,1.088,5.07,2.35
13,4,400,car,1081.564,1012.651,0.0,0.0,3.066,4.7,1.88
14,4,400,car,999.307,1006.075,2.37,2.377,0.787,7.27,2.6
15,4,400,car,1079.977,1016.106,-0.254,0.043,2.973,4.16,1.97
18,4,400,car,1028.128,1011.141,0.637,-0.053,-0.083,4.32,1.81
1,5,500,pedestrian/bicycle,1054.981,1009.181,0.087,-1.233,,,
2,5,500,pedestrian/bicycle,1051.54,1007.179,-1.216,-1.038,,,
3,5,500,car,991.869,1017.731,-5.969,0.421,3.071,4.9,1.96
4,5,500,car,1057.969,1013.688,-6.108,0.357,3.083,4.84,2.04
5,5,500,car,980.39,1029.634,-3.684,3.707,2.353,4.74,1.94
6,5,500,car,971.054,1028.764,0.0,0.0,-0.999,5.22,2.16
7,5,500,car,1067.553,1041.498,0.0,0.0,-1.662,4.91,1.9
8,5,500,car,1038.493,1010.571,0.327,-0.027,-0.084,4.36,2.16
9,5,500,car,1066.536,1020.938,-0.152,-1.113,-1.706,5.1,2.09
10,5,500,car,1045.286,1009.928,0.386,-0.007,-0.019,4.83,2.04
11,5,500,car,975.978,1004.564,-0.831,-6.043,-1.707,4.75,2.12
12,5,500,car,1069.238,1012.34,1.659,3.242,1.098,5.07,2.35
