track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,988.786,1007.89,-2.922,-4.351,-2.162,4.55,1.8
2,1,100,car,986.331,1000.144,3.63,-5.412,-0.98,4.04,1.61
1,2,200,car,988.543,1007.426,-2.744,-4.482,-2.12,4.55,1.8
2,2,200,car,986.695,999.603,3.678,-5.46,-0.978,4.04,1.61
1,3,300,car,988.32,1006.95,-2.563,-4.613,-2.078,4.55,1.8
2,3,300,car,987.066,999.058,3.732,-5.502,-0.975,4.04,1.61
3,3,300,car,1057.585,993.059,-11.338,1.939,2.972,4.51,1.8
1,4,400,car,988.116,1006.463,-2.378,-4.743,-2.036,4.55,1.8
2,4,400,car,987.444,998.509,3.79,-5.54,-0.971,4.04,1.61
3,4,400,car,1056.452,993.254,-11.342,1.954,2.971,4.51,1.8
1,5,500,car,987.932,1005.966,-2.186,-4.87,-1.993,4.55,1.8
2,5,500,car,987.827,997.958,3.852,-5.575,-0.966,4.04,1.61
3,5,500,car,1055.318,993.452,-11.337,1.97,2.97,4.51,1.8
1,6,600,car,987.769,1005.457,-1.987,-4.994,-1.949,4.55,1.8
2,6,600,car,988.217,997.403,3.915,-5.609,-0.961,4.04,1.61
3,6,600,car,1054.185,993.651,-11.319,1.985,2.968,4.51,1.8
1,7,700,car,987.627,1004.939,-1.779,-5.113,-1.906,4.55,1.8
2,7,700,car,988.612,996.845,3.978,-5.644,-0.957,4.04,1.61
3,7,700,car,1053.053,993.852,-11.287,2.0,2.966,4.51,1.8
1,8,800,car,987.508,1004.411,-1.562,-5.224,-1.861,4.55,1.8
2,8,800,car,989.014,996.283,4.04,-5.682,-0.953,4.04,1.61
3,8,800,car,1051.925,994.054,-11.24,2.014,2.964,4.51,1.8
1,9,900,car,987.412,1003.874,-1.334,-5.326,-1.816,4.55,1.8
2,9,900,car,989.421,995.718,4.098,-5.722,-0.949,4.04,1.61
3,9,900,car,1050.802,994.259,-11.177,2.028,2.962,4.51,1.8
1,10,1000,car,987.34,1003.33,-1.097,-5.418,-1.771,4.55,1.8
2,10,1000,car,989.834,995.147,4.151,-5.767,-0.947,4.04,1.61
3,10,1000,car,1049.684,994.465,-11.1,2.042,2.96,4.51,1.8
1,11,1100,car,987.293,1002.779,-0.851,-5.498,-1.724,4.55,1.8
2,11,1100,car,990.25,994.571,4.198,-5.816,-0.946,4.04,1.61
3,11,1100,car,1048.575,994.673,-11.01,2.058,2.957,4.51,1.8
1,12,1200,car,987.272,1002.223,-0.596,-5.567,-1.677,4.55,1.8
2,12,1200,car,990.67,993.989,4.236,-5.872,-0.946,4.04,1.61
3,12,1200,car,1047.475,994.883,-10.908,2.075,2.954,4.51,1.8
1,13,1300,car,987.278,1001.663,-0.332,-5.623,-1.63,4.55,1.8
2,13,1300,car,991.092,993.401,4.265,-5.934,-0.948,4.04,1.61
3,13,1300,car,1046.385,995.095,-10.797,2.094,2.95,4.51,1.8
1,14,1400,car,987.311,1001.101,-0.061,-5.668,-1.582,4.55,1.8
2,14,1400,car,991.515,992.805,4.284,-6.004,-0.951,4.04,1.61
3,14,1400,car,1045.306,995.31,-10.677,2.114,2.946,4.51,1.8
1,15,1500,car,987.371,1000.537,0.216,-5.701,-1.533,4.55,1.8
2,15,1500,car,991.939,992.201,4.292,-6.082,-0.956,4.04,1.61
3,15,1500,car,1044.24,995.527,-10.549,2.136,2.942,4.51,1.8
1,16,1600,car,987.46,999.973,0.498,-5.725,-1.484,4.55,1.8
2,16,1600,car,992.362,991.588,4.288,-6.168,-0.963,4.04,1.61
3,16,1600,car,1043.186,995.747,-10.415,2.16,2.937,4.51,1.8
1,17,1700,car,987.576,999.41,0.784,-5.739,-1.435,4.55,1.8
2,17,1700,car,992.783,990.965,4.273,-6.262,-0.972,4.04,1.61
3,17,1700,car,1042.146,995.97,-10.276,2.183,2.932,4.51,1.8
1,18,1800,car,987.72,998.849,1.074,-5.745,-1.386,4.55,1.8
2,18,1800,car,993.2,990.332,4.247,-6.365,-0.982,4.04,1.61
