track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,968.503,1040.221,1.522,1.15,,,
3,1,100,pedestrian/bicycle,1009.206,997.507,1.343,0.962,,,
4,1,100,pedestrian/bicycle,955.45,1012.761,8.259,-0.962,,,
5,1,100,pedestrian/bicycle,1029.564,1027.208,-4.28,1.095,,,
6,1,100,pedestrian/bicycle,991.901,1048.958,1.342,-0.01,,,
7,1,100,pedestrian/bicycle,996.196,990.175,1.251,-0.108,,,
8,1,100,pedestrian/bicycle,961.342,1031.193,-7.749,-1.958,,,
9,1,100,pedestrian/bicycle,996.209,989.579,1.466,-0.154,,,
10,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,1,100,car,926.955,1025.552,-3.017,-0.09,-3.112,4.27,2.0
13,1,100,car,949.951,1026.523,-0.697,-0.096,-3.004,3.83,1.83
14,1,100,car,1035.833,1010.188,8.434,-0.751,-0.089,4.34,1.86
15,1,100,car,984.701,994.684,1.756,-5.927,-1.283,4.69,1.96
16,1,100,car,990.596,1035.799,-4.661,0.315,3.074,4.66,2.11
17,1,100,car,941.819,1026.164,-0.661,-0.073,-3.032,5.6,2.27
18,1,100,car,977.612,1004.091,4.125,-3.448,-0.696,4.29,1.76
19,1,100,car,1008.557,1031.174,-4.386,1.491,2.814,5.55,2.18
20,1,100,car,991.219,984.915,0.208,0.883,1.339,4.33,1.78
21,1,100,car,1039.55,1022.198,-3.89,0.943,2.904,4.79,2.07
22,1,100,car,959.313,1028.607,-2.575,-0.583,-2.919,4.76,2.03
23,1,100,car,1058.198,1017.498,-3.575,0.813,2.918,4.29,1.94
2,2,200,pedestrian/bicycle,968.655,1040.337,1.521,1.164,,,
3,2,200,pedestrian/bicycle,1009.339,997.602,1.318,0.937,,,
4,2,200,pedestrian/bicycle,956.276,1012.659,8.252,-1.072,,,
5,2,200,pedestrian/bicycle,1029.137,1027.32,-4.265,1.132,,,
6,2,200,pedestrian/bicycle,992.034,1048.958,1.319,0.002,,,
7,2,200,pedestrian/bicycle,996.321,990.165,1.243,-0.088,,,
8,2,200,pedestrian/bicycle,960.57,1031.0,-7.699,-1.908,,,
9,2,200,pedestrian/bicycle,996.356,989.564,1.467,-0.149,,,
10,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,2,200,car,926.653,1025.542,-3.103,-0.095,-3.111,4.27,2.0
13,2,200,car,949.881,1026.513,-0.684,-0.094,-3.004,3.83,1.83
14,2,200,car,1036.674,1010.092,8.425,-0.868,-0.103,4.34,1.86
15,2,200,car,984.84,994.081,1.632,-6.07,-1.308,4.69,1.96
16,2,200,car,990.129,1035.809,-4.607,0.245,3.088,4.66,2.11
17,2,200,car,941.753,1026.158,-0.688,-0.075,-3.033,5.6,2.27
18,2,200,car,978.006,1003.725,4.078,-3.546,-0.716,4.29,1.76
19,2,200,car,1008.12,1031.327,-4.398,1.509,2.811,5.55,2.18
20,2,200,car,991.241,985.003,0.235,0.99,1.338,4.33,1.78
21,2,200,car,1039.16,1022.292,-3.874,0.938,2.904,4.79,2.07
22,2,200,car,959.055,1028.553,-2.441,-0.546,-2.922,4.76,2.03
23,2,200,car,1057.841,1017.582,-3.596,0.826,2.916,4.29,1.94
2,3,300,pedestrian/bicycle,968.807,1040.454,1.527,1.177,,,
3,3,300,pedestrian/bicycle,1009.47,997.695,1.304,0.917,,,
4,3,300,pedestrian/bicycle,957.101,1012.546,8.255,-1.19,,,
5,3,300,pedestrian/bicycle,1028.711,1027.435,-4.25,1.173,,,
6,3,300,pedestrian/bicycle,992.165,1048.959,1.285,0.014,,,
7,3,300,pedestrian/bicycle,996.445,990.157,1.24,-0.073,,,
8,3,300,pedestrian/bicycle,959.803,1030.812,-7.637,-1.85,,,
9,3,300,pedestrian/bicycle,996.503,989.549,1.471,-0.148,,,
10,3,300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
11,3,300,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
12,3,300,car,926.343,1025.532,-3.181,-0.1,-3.11,4.27,2.0
13,3,300,car,949.813,1026.504,-0.679,-0.094,-3.005,3.83,1.83
14,3,300,car,1037.515,1009.985,8.415,-0.979,-0.116,4.34,1.86
15,3,300,car,984.967,993.465,1.509,-6.209,-1.332,4.69,1.96
16,3,300,car,989.667,1035.812,-4.543,0.177,3.103,4.66,2.11
17,3,300,car,941.684,1026.152,-0.719,-0.078,-3.034,5.6,2.27
18,3,300,car,978.393,1003.348,4.031,-3.649,-0.736,4.29,1.76
19,3,300,car,1007.682,1031.483,-4.405,1.525,2.808,5.55,2.18
20,3,300,car,991.266,985.101,0.264,1.105,1.337,4.33,1.78
21,3,300,car,1038.773,1022.386,-3.857,0.932,2.904,4.79,2.07
22,3,300,car,958.81,1028.502,-2.308,-0.511,-2.924,4.76,2.03
23,3,300,car,1057.482,1017.668,-3.619,0.839,2.914,4.29,1.94
24,3,300,car,1064.291,1017.409,-3.232,0.766,2.909,4.21,1.89
2,4,400,pedestrian/bicycle,968.96,1040.572,1.537,1.188,,,
