track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,car,996.105,985.568,4.219,-7.053,-1.032,4.55,1.8
4,1,100,car,1021.946,1001.421,-6.399,2.087,2.826,4.51,1.8
3,2,200,car,996.501,984.847,4.121,-7.262,-1.055,4.55,1.8
4,2,200,car,1021.31,1001.643,-6.251,2.112,2.816,4.51,1.8
3,3,300,car,996.887,984.106,4.012,-7.462,-1.077,4.55,1.8
4,3,300,car,1020.691,1001.871,-6.108,2.148,2.803,4.51,1.8
3,4,400,car,997.262,983.346,3.897,-7.649,-1.1,4.55,1.8
4,4,400,car,1020.086,1002.104,-5.971,2.195,2.789,4.51,1.8
3,5,500,car,997.626,982.569,3.781,-7.819,-1.12,4.55,1.8
4,5,500,car,1019.496,1002.344,-5.841,2.252,2.774,4.51,1.8
3,6,600,car,997.98,981.776,3.665,-7.969,-1.14,4.55,1.8
4,6,600,car,1018.921,1002.592,-5.72,2.321,2.756,4.51,1.8
3,7,700,car,998.324,980.969,3.555,-8.097,-1.157,4.55,1.8
4,7,700,car,1018.358,1002.849,-5.607,2.399,2.737,4.51,1.8
3,8,800,car,998.66,980.15,3.452,-8.204,-1.172,4.55,1.8
4,8,800,car,1017.808,1003.115,-5.506,2.488,2.717,4.51,1.8
3,9,900,car,998.988,979.322,3.358,-8.291,-1.186,4.55,1.8
4,9,900,car,1017.27,1003.391,-5.415,2.587,2.696,4.51,1.8
3,10,1000,car,999.309,978.485,3.271,-8.36,-1.198,4.55,1.8
4,10,1000,car,1016.741,1003.677,-5.337,2.695,2.674,4.51,1.8
2,11,1100,pedestrian/bicycle,1011.551,984.036,0.636,1.546,,,
3,11,1100,car,999.622,977.644,3.192,-8.413,-1.208,4.55,1.8
4,11,1100,car,1016.221,1003.974,-5.27,2.812,2.651,4.51,1.8
5,11,1100,car,972.903,1014.239,7.723,-5.268,-0.599,4.05,1.82
2,12,1200,pedestrian/bicycle,1011.614,984.189,0.626,1.516,,,
3,12,1200,car,999.93,976.797,3.118,-8.454,-1.217,4.55,1.8
