track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1023.801,964.192,-4.215,0.763,2.963,4.47,1.79
2,1,100,car,1054.097,960.295,-4.023,0.233,3.084,4.6,1.78
3,1,100,car,1064.082,959.428,-4.106,0.104,3.116,4.75,1.89
4,1,100,car,1075.033,960.593,-4.032,-0.766,-2.954,5.07,1.91
5,1,100,car,1036.439,962.315,-4.901,0.896,2.961,4.46,1.7
6,1,100,car,1082.819,959.439,-1.895,-0.168,-3.053,4.44,1.72
7,1,100,car,1085.294,962.5,-2.59,-0.261,-3.041,4.4,1.76
8,1,100,car,1091.407,960.753,-1.454,-0.145,-3.042,4.65,1.87
9,1,100,car,1098.056,962.082,-0.916,-0.239,-2.887,3.81,1.71
10,1,100,car,1103.156,961.535,-0.803,-0.132,-2.979,4.27,1.81
11,1,100,car,1102.23,964.707,-1.056,-0.151,-2.999,4.57,1.71
12,1,100,car,1109.072,962.844,-0.855,-0.132,-2.989,3.97,1.69
13,1,100,car,1112.913,965.774,-0.804,-0.24,-2.852,4.54,1.77
14,1,100,car,1117.722,964.512,-0.685,-0.14,-2.939,4.54,1.83
15,1,100,car,1120.983,968.055,-1.113,-0.234,-2.935,5.6,2.21
16,1,100,car,1127.926,969.186,-1.035,-0.218,-2.934,4.67,1.74
17,1,100,car,1126.306,966.037,-0.82,-0.173,-2.934,4.59,1.92
18,1,100,car,1135.932,970.949,-0.597,-0.112,-2.956,4.5,1.84
19,1,100,car,1133.805,967.68,-1.26,-0.266,-2.933,4.95,1.78
1,2,200,car,1023.379,964.27,-4.204,0.764,2.962,4.47,1.79
2,2,200,car,1053.695,960.322,-4.008,0.242,3.081,4.6,1.78
3,2,200,car,1063.671,959.441,-4.122,0.111,3.115,4.75,1.89
4,2,200,car,1074.629,960.519,-4.102,-0.772,-2.956,5.07,1.91
5,2,200,car,1035.95,962.406,-4.909,0.903,2.96,4.46,1.7
6,2,200,car,1082.63,959.425,-1.977,-0.171,-3.055,4.44,1.72
7,2,200,car,1085.035,962.474,-2.706,-0.273,-3.041,4.4,1.76
8,2,200,car,1091.262,960.74,-1.496,-0.148,-3.043,4.65,1.87
9,2,200,car,1097.964,962.061,-0.973,-0.252,-2.889,3.81,1.71
10,2,200,car,1103.075,961.523,-0.782,-0.128,-2.98,4.27,1.81
11,2,200,car,1102.124,964.694,-1.096,-0.156,-3.001,4.57,1.71
12,2,200,car,1108.987,962.832,-0.827,-0.127,-2.989,3.97,1.69
13,2,200,car,1112.832,965.751,-0.777,-0.231,-2.853,4.54,1.77
14,2,200,car,1117.653,964.498,-0.634,-0.13,-2.94,4.54,1.83
15,2,200,car,1120.872,968.031,-1.107,-0.233,-2.934,5.6,2.21
16,2,200,car,1127.823,969.163,-1.041,-0.221,-2.933,4.67,1.74
17,2,200,car,1126.224,966.02,-0.78,-0.164,-2.935,4.59,1.92
18,2,200,car,1135.872,970.937,-0.662,-0.125,-2.955,4.5,1.84
19,2,200,car,1133.679,967.653,-1.239,-0.262,-2.933,4.95,1.78
1,3,300,car,1022.959,964.347,-4.195,0.766,2.961,4.47,1.79
2,3,300,car,1053.294,960.35,-3.991,0.251,3.079,4.6,1.78
3,3,300,car,1063.259,959.454,-4.135,0.117,3.113,4.75,1.89
4,3,300,car,1074.219,960.445,-4.159,-0.773,-2.958,5.07,1.91
5,3,300,car,1035.459,962.498,-4.917,0.91,2.959,4.46,1.7
6,3,300,car,1082.432,959.411,-2.06,-0.175,-3.057,4.44,1.72
7,3,300,car,1084.764,962.447,-2.826,-0.285,-3.041,4.4,1.76
8,3,300,car,1091.112,960.726,-1.538,-0.152,-3.043,4.65,1.87
