track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1013.614,981.844,5.623,-0.286,-0.051,4.72,1.8
2,1,100,car,992.086,984.045,3.491,0.696,0.197,4.19,1.7
3,1,100,car,984.835,988.2,-6.479,0.261,3.101,5.83,2.01
4,1,100,car,998.398,1006.868,-1.39,-2.239,-2.126,4.9,1.9
1,2,200,car,1014.176,981.812,5.62,-0.3,-0.053,4.72,1.8
2,2,200,car,992.428,984.149,3.479,0.799,0.226,4.19,1.7
3,2,200,car,984.188,988.228,-6.431,0.264,3.101,5.83,2.01
4,2,200,car,998.319,1006.615,-1.326,-2.408,-2.074,4.9,1.9
1,3,300,car,1014.737,981.778,5.617,-0.315,-0.056,4.72,1.8
2,3,300,car,992.766,984.266,3.462,0.906,0.256,4.19,1.7
3,3,300,car,983.545,988.256,-6.388,0.267,3.1,5.83,2.01
4,3,300,car,998.258,1006.347,-1.189,-2.464,-2.02,4.9,1.9
1,4,400,car,1015.299,981.742,5.613,-0.33,-0.059,4.72,1.8
2,4,400,car,993.102,984.393,3.439,1.016,0.287,4.19,1.7
3,4,400,car,982.906,988.284,-6.354,0.269,3.099,5.83,2.01
4,4,400,car,998.21,1006.074,-1.02,-2.422,-1.969,4.9,1.9
1,5,500,car,1015.86,981.705,5.607,-0.347,-0.062,4.72,1.8
2,5,500,car,993.433,984.533,3.411,1.13,0.32,4.19,1.7
3,5,500,car,982.271,988.312,-6.329,0.271,3.099,5.83,2.01
4,5,500,car,998.171,1005.805,-0.855,-2.315,-1.925,4.9,1.9
1,6,600,car,1016.42,981.666,5.601,-0.364,-0.065,4.72,1.8
2,6,600,car,993.76,984.685,3.378,1.246,0.353,4.19,1.7
3,6,600,car,981.638,988.34,-6.313,0.273,3.098,5.83,2.01
4,6,600,car,998.139,1005.545,-0.713,-2.181,-1.887,4.9,1.9
1,7,700,car,1016.98,981.624,5.592,-0.382,-0.068,4.72,1.8
2,7,700,car,994.081,984.849,3.338,1.363,0.388,4.19,1.7
3,7,700,car,981.006,988.367,-6.308,0.274,3.098,5.83,2.01
4,7,700,car,998.112,1005.299,-0.599,-2.048,-1.855,4.9,1.9
1,8,800,car,1017.539,981.581,5.582,-0.401,-0.072,4.72,1.8
2,8,800,car,994.397,985.025,3.293,1.482,0.423,4.19,1.7
3,8,800,car,980.376,988.395,-6.314,0.276,3.098,5.83,2.01
4,8,800,car,998.09,1005.066,-0.509,-1.934,-1.828,4.9,1.9
1,9,900,car,1018.097,981.535,5.57,-0.422,-0.076,4.72,1.8
2,9,900,car,994.706,985.213,3.243,1.602,0.459,4.19,1.7
3,9,900,car,979.744,988.423,-6.329,0.277,3.098,5.83,2.01
4,9,900,car,998.072,1004.847,-0.439,-1.843,-1.805,4.9,1.9
1,10,1000,car,1018.653,981.487,5.556,-0.443,-0.08,4.72,1.8
2,10,1000,car,995.008,985.412,3.188,1.722,0.495,4.19,1.7
