track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.317,999.139,0.0,0.0,-1.764,4.98,2.29
2,1,100,car,1027.81,1005.755,0.0,0.0,-1.819,4.64,1.94
3,1,100,car,998.766,1004.824,1.939,9.368,1.367,4.48,1.82
4,1,100,car,990.966,982.643,0.071,0.479,1.424,4.66,1.91
5,1,100,car,992.402,1010.727,0.0,0.0,-2.033,4.42,1.99
6,1,100,car,972.501,1002.287,-9.781,1.552,2.984,5.42,2.25
7,1,100,car,1019.863,974.955,-2.431,-8.186,-1.859,5.2,2.09
8,1,100,car,993.43,977.564,0.013,0.122,1.463,4.73,1.98
9,1,100,car,1017.488,1000.419,0.0,0.0,-2.456,4.53,1.86
10,1,100,car,968.199,996.335,9.606,-1.796,-0.185,4.82,1.84
11,1,100,car,994.457,969.334,0.113,1.012,1.459,4.8,1.87
12,1,100,car,1019.699,993.694,-11.534,1.65,3.0,5.01,1.97
13,1,100,car,1030.621,986.931,-4.684,-0.656,-3.002,4.91,1.94
14,1,100,car,1025.816,1017.37,-1.697,-5.088,-1.893,4.7,1.96
1,2,200,car,1026.317,999.139,0.0,0.0,-1.764,4.98,2.29
2,2,200,car,1027.81,1005.755,0.0,0.0,-1.819,4.64,1.94
3,2,200,car,998.975,1005.758,2.084,9.495,1.355,4.48,1.82
4,2,200,car,990.974,982.691,0.071,0.475,1.423,4.66,1.91
5,2,200,car,992.402,1010.727,0.0,0.0,-2.033,4.42,1.99
6,2,200,car,971.523,1002.444,-9.789,1.562,2.983,5.42,2.25
7,2,200,car,1019.657,974.124,-2.301,-8.394,-1.838,5.2,2.09
8,2,200,car,993.431,977.579,0.0,0.0,1.463,4.73,1.98
9,2,200,car,1017.488,1000.419,0.0,0.0,-2.456,4.53,1.86
10,2,200,car,969.16,996.155,9.613,-1.797,-0.185,4.82,1.84
11,2,200,car,994.473,969.435,0.117,1.018,1.456,4.8,1.87
12,2,200,car,1018.546,993.859,-11.638,1.663,3.0,5.01,1.97
13,2,200,car,1030.16,986.81,-4.845,-0.866,-2.965,4.91,1.94
14,2,200,car,1025.643,1016.862,-1.692,-5.034,-1.895,4.7,1.96
1,3,300,car,1026.317,999.139,0.0,0.0,-1.764,4.98,2.29
2,3,300,car,1027.81,1005.755,0.0,0.0,-1.819,4.64,1.94
3,3,300,car,999.2,1006.704,2.232,9.606,1.342,4.48,1.82
4,3,300,car,990.982,982.739,0.07,0.469,1.423,4.66,1.91
5,3,300,car,992.402,1010.727,0.0,0.0,-2.033,4.42,1.99
6,3,300,car,970.544,1002.601,-9.796,1.569,2.983,5.42,2.25
7,3,300,car,1019.459,973.274,-2.185,-8.586,-1.82,5.2,2.09
8,3,300,car,993.431,977.579,0.0,0.0,1.463,4.73,1.98
9,3,300,car,1017.488,1000.419,0.0,0.0,-2.456,4.53,1.86
10,3,300,car,970.121,995.976,9.622,-1.797,-0.185,4.82,1.84
11,3,300,car,994.489,969.536,0.121,1.023,1.453,4.8,1.87
12,3,300,car,1017.382,994.025,-11.736,1.675,3.0,5.01,1.97
13,3,300,car,1029.687,986.664,-5.004,-1.103,-2.925,4.91,1.94
14,3,300,car,1025.471,1016.36,-1.68,-4.96,-1.897,4.7,1.96
1,4,400,car,1026.317,999.139,0.0,0.0,-1.764,4.98,2.29
2,4,400,car,1027.81,1005.755,0.0,0.0,-1.819,4.64,1.94
3,4,400,car,999.44,1007.66,2.383,9.701,1.33,4.48,1.82
4,4,400,car,990.989,982.786,0.069,0.459,1.422,4.66,1.91
5,4,400,car,992.402,1010.727,0.0,0.0,-2.033,4.42,1.99
6,4,400,car,969.565,1002.759,-9.802,1.572,2.983,5.42,2.25
7,4,400,car,1019.268,972.407,-2.083,-8.76,-1.804,5.2,2.09
8,4,400,car,993.431,977.579,0.0,0.0,1.463,4.73,1.98
