track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1025.538,993.094,-3.775,0.191,,,
2,1,100,pedestrian/bicycle,1023.843,991.853,-3.026,0.022,,,
3,1,100,car,1022.378,1021.008,-1.453,11.015,1.702,4.24,1.48
4,1,100,car,1006.914,1000.314,5.312,-0.09,-0.017,4.09,1.56
5,1,100,car,1006.424,986.741,3.242,-7.768,-1.175,4.11,1.52
6,1,100,car,1043.346,1007.958,-1.006,0.073,3.069,4.13,1.58
7,1,100,car,979.518,1001.268,8.372,-0.332,-0.04,3.82,1.49
8,1,100,car,1033.96,975.986,-0.144,5.482,1.597,4.32,1.5
1,2,200,pedestrian/bicycle,1025.159,993.113,-3.8,0.195,,,
2,2,200,pedestrian/bicycle,1023.539,991.853,-3.053,-0.006,,,
3,2,200,car,1022.233,1022.109,-1.464,11.07,1.702,4.24,1.48
4,2,200,car,1007.445,1000.308,5.467,-0.077,-0.014,4.09,1.56
5,2,200,car,1006.714,985.95,3.055,-7.999,-1.206,4.11,1.52
6,2,200,car,1043.246,1007.969,-0.925,0.069,3.067,4.13,1.58
7,2,200,car,980.355,1001.235,8.268,-0.325,-0.039,3.82,1.49
8,2,200,car,1033.951,976.534,-0.119,5.452,1.593,4.32,1.5
1,3,300,pedestrian/bicycle,1024.778,993.133,-3.82,0.196,,,
2,3,300,pedestrian/bicycle,1023.232,991.851,-3.084,-0.035,,,
3,3,300,car,1022.086,1023.216,-1.472,11.117,1.702,4.24,1.48
4,3,300,car,1007.992,1000.304,5.613,-0.064,-0.011,4.09,1.56
5,3,300,car,1006.987,985.138,2.87,-8.21,-1.234,4.11,1.52
6,3,300,car,1043.154,1007.979,-0.87,0.068,3.064,4.13,1.58
7,3,300,car,981.182,1001.203,8.149,-0.318,-0.039,3.82,1.49
8,3,300,car,1033.945,977.08,-0.093,5.414,1.588,4.32,1.5
1,4,400,pedestrian/bicycle,1024.395,993.153,-3.837,0.194,,,
2,4,400,pedestrian/bicycle,1022.922,991.846,-3.117,-0.061,,,
3,4,400,car,1021.939,1024.328,-1.478,11.157,1.703,4.24,1.48
4,4,400,car,1008.553,1000.301,5.752,-0.051,-0.009,4.09,1.56
5,4,400,car,1007.244,984.307,2.691,-8.401,-1.261,4.11,1.52
