track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1036.52,994.74,1.863,4.111,1.145,4.22,1.52
2,1,100,car,1046.922,1001.598,9.27,0.733,0.079,4.38,1.67
3,1,100,car,1030.044,986.772,-0.059,0.514,1.685,4.64,1.58
4,1,100,car,988.198,1001.06,0.427,-0.008,-0.02,4.44,1.61
5,1,100,car,997.979,1000.838,2.011,-0.116,-0.058,4.22,1.56
6,1,100,car,999.501,1004.05,2.271,-0.04,-0.018,4.73,1.73
7,1,100,car,1025.152,998.681,-0.744,5.443,1.707,4.32,1.58
8,1,100,car,1072.883,1006.021,12.57,2.551,0.2,4.49,1.55
9,1,100,car,1029.91,997.986,-0.565,4.327,1.701,4.28,1.53
10,1,100,car,1028.016,977.513,-0.554,5.166,1.678,4.15,1.54
1,2,200,car,1036.749,995.129,2.085,4.146,1.105,4.22,1.52
2,2,200,car,1047.848,1001.676,9.271,0.766,0.082,4.38,1.67
3,2,200,car,1030.038,986.823,-0.062,0.539,1.685,4.64,1.58
4,2,200,car,988.241,1001.058,0.494,-0.01,-0.02,4.44,1.61
5,2,200,car,998.18,1000.827,2.197,-0.127,-0.058,4.22,1.56
6,2,200,car,999.728,1004.047,2.423,-0.041,-0.017,4.73,1.73
7,2,200,car,1025.075,999.225,-0.77,5.561,1.708,4.32,1.58
8,2,200,car,1074.137,1006.291,12.636,2.71,0.211,4.49,1.55
9,2,200,car,1029.854,998.418,-0.591,4.535,1.7,4.28,1.53
10,2,200,car,1027.959,978.029,-0.546,5.029,1.679,4.15,1.54
1,3,300,car,1037.002,995.518,2.314,4.159,1.063,4.22,1.52
2,3,300,car,1048.775,1001.757,9.269,0.798,0.086,4.38,1.67
3,3,300,car,1030.032,986.877,-0.064,0.558,1.685,4.64,1.58
4,3,300,car,988.29,1001.057,0.569,-0.011,-0.02,4.44,1.61
5,3,300,car,998.4,1000.816,2.381,-0.138,-0.058,4.22,1.56
6,3,300,car,999.97,1004.044,2.588,-0.042,-0.016,4.73,1.73
7,3,300,car,1024.996,999.781,-0.795,5.679,1.71,4.32,1.58
8,3,300,car,1075.397,1006.576,12.694,2.864,0.222,4.49,1.55
9,3,300,car,1029.795,998.872,-0.615,4.74,1.7,4.28,1.53
10,3,300,car,1027.903,978.532,-0.536,4.884,1.68,4.15,1.54
1,4,400,car,1037.278,995.906,2.55,4.152,1.02,4.22,1.52
2,4,400,car,1049.701,1001.841,9.266,0.831,0.089,4.38,1.67
3,4,400,car,1030.025,986.933,-0.066,0.571,1.686,4.64,1.58
4,4,400,car,988.347,1001.055,0.652,-0.013,-0.02,4.44,1.61
5,4,400,car,998.638,1000.803,2.563,-0.149,-0.058,4.22,1.56
6,4,400,car,1000.229,1004.04,2.768,-0.043,-0.016,4.73,1.73
7,4,400,car,1024.914,1000.348,-0.821,5.795,1.712,4.32,1.58
8,4,400,car,1076.663,1006.876,12.744,3.007,0.232,4.49,1.55
9,4,400,car,1029.734,999.346,-0.638,4.942,1.699,4.28,1.53
10,4,400,car,1027.848,979.02,-0.524,4.734,1.681,4.15,1.54
1,5,500,car,1037.578,996.291,2.791,4.124,0.976,4.22,1.52
2,5,500,car,1050.628,1001.929,9.262,0.864,0.093,4.38,1.67
3,5,500,car,1030.018,986.99,-0.067,0.577,1.686,4.64,1.58
4,5,500,car,988.412,1001.053,0.743,-0.015,-0.021,4.44,1.61
5,5,500,car,998.894,1000.789,2.743,-0.16,-0.058,4.22,1.56
6,5,500,car,1000.506,1004.037,2.964,-0.044,-0.015,4.73,1.73
7,5,500,car,1024.83,1000.927,-0.847,5.91,1.713,4.32,1.58
8,5,500,car,1077.935,1007.188,12.784,3.138,0.241,4.49,1.55
9,5,500,car,1029.671,999.84,-0.661,5.142,1.699,4.28,1.53
10,5,500,car,1027.795,979.494,-0.512,4.579,1.682,4.15,1.54
1,6,600,car,1037.901,996.669,3.035,4.077,0.931,4.22,1.52
2,6,600,car,1051.553,1002.021,9.26,0.898,0.097,4.38,1.67
3,6,600,car,1030.011,987.048,-0.067,0.579,1.686,4.64,1.58
4,6,600,car,988.486,1001.051,0.841,-0.018,-0.021,4.44,1.61
5,6,600,car,999.168,1000.773,2.92,-0.171,-0.059,4.22,1.56
6,6,600,car,1000.802,1004.033,3.174,-0.045,-0.014,4.73,1.73
7,6,600,car,1024.744,1001.518,-0.873,6.024,1.715,4.32,1.58
8,6,600,car,1079.211,1007.513,12.815,3.255,0.249,4.49,1.55
9,6,600,car,1029.606,1000.355,-0.683,5.34,1.698,4.28,1.53
10,6,600,car,1027.743,979.951,-0.498,4.422,1.683,4.15,1.54
1,7,700,car,1038.248,997.041,3.281,4.013,0.886,4.22,1.52
2,7,700,car,1052.479,1002.115,9.261,0.933,0.1,4.38,1.67
3,7,700,car,1030.004,987.106,-0.066,0.574,1.686,4.64,1.58
4,7,700,car,988.57,1001.049,0.944,-0.02,-0.022,4.44,1.61
5,7,700,car,999.46,1000.756,3.095,-0.182,-0.059,4.22,1.56
6,7,700,car,1001.12,1004.03,3.399,-0.045,-0.013,4.73,1.73
