track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,1054.934,1017.978,0.188,-0.849,,,
4,1,100,pedestrian/bicycle,1084.682,1017.893,-3.213,0.101,,,
5,1,100,car,972.86,1032.011,0.0,0.0,2.475,4.72,1.98
6,1,100,car,1039.595,1013.709,-7.714,0.484,3.079,4.77,1.99
7,1,100,car,1056.212,1013.141,-4.435,-0.608,-3.005,4.77,1.95
8,1,100,car,1071.485,1013.557,-4.731,0.206,3.098,4.45,1.88
9,1,100,car,1071.685,1026.144,-0.836,4.452,1.756,4.77,2.06
10,1,100,car,1084.675,1012.483,-2.746,0.142,3.09,4.67,1.94
11,1,100,car,983.404,989.452,1.868,2.674,0.961,4.57,2.06
12,1,100,car,972.883,1043.528,0.0,0.0,-2.077,4.96,2.25
3,2,200,pedestrian/bicycle,1054.954,1017.888,0.208,-0.962,,,
4,2,200,pedestrian/bicycle,1084.36,1017.905,-3.233,0.129,,,
5,2,200,car,972.86,1032.011,0.0,0.0,2.475,4.72,1.98
6,2,200,car,1038.823,1013.758,-7.79,0.489,3.079,4.77,1.99
7,2,200,car,1055.762,1013.114,-4.515,-0.519,-3.027,4.77,1.95
8,2,200,car,1071.012,1013.575,-4.656,0.194,3.1,4.45,1.88
9,2,200,car,1071.643,1026.6,-0.737,4.591,1.73,4.77,2.06
10,2,200,car,1084.4,1012.497,-2.695,0.14,3.09,4.67,1.94
11,2,200,car,983.588,989.722,1.885,2.714,0.964,4.57,2.06
12,2,200,car,972.883,1043.528,0.0,0.0,-2.077,4.96,2.25
3,3,300,pedestrian/bicycle,1054.976,1017.788,0.228,-1.044,,,
4,3,300,pedestrian/bicycle,1084.035,1017.919,-3.252,0.157,,,
5,3,300,car,972.86,1032.011,0.0,0.0,2.475,4.72,1.98
6,3,300,car,1038.044,1013.807,-7.858,0.495,3.079,4.77,1.99
7,3,300,car,1055.306,1013.094,-4.597,-0.434,-3.047,4.77,1.95
8,3,300,car,1070.546,1013.592,-4.56,0.182,3.102,4.45,1.88
9,3,300,car,1071.609,1027.069,-0.641,4.728,1.706,4.77,2.06
10,3,300,car,1084.13,1012.511,-2.609,0.136,3.09,4.67,1.94
11,3,300,car,983.774,989.996,1.906,2.76,0.967,4.57,2.06
12,3,300,car,972.883,1043.528,0.0,0.0,-2.077,4.96,2.25
3,4,400,pedestrian/bicycle,1054.999,1017.68,0.241,-1.1,,,
4,4,400,pedestrian/bicycle,1083.709,1017.936,-3.268,0.182,,,
5,4,400,car,972.86,1032.011,0.0,0.0,2.475,4.72,1.98
6,4,400,car,1037.259,1013.857,-7.918,0.5,3.079,4.77,1.99
7,4,400,car,1054.842,1013.081,-4.681,-0.352,-3.067,4.77,1.95
8,4,400,car,1070.09,1013.608,-4.445,0.171,3.103,4.45,1.88
9,4,400,car,1071.582,1027.551,-0.549,4.862,1.683,4.77,2.06
10,4,400,car,1083.87,1012.525,-2.491,0.13,3.09,4.67,1.94
