track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1015.999,990.608,1.046,0.249,,,
2,1,100,car,995.823,1007.985,-9.595,0.433,3.096,4.67,1.66
3,1,100,car,1018.74,1000.621,7.384,0.123,0.017,5.42,1.66
4,1,100,car,1003.905,1004.016,5.118,-0.104,-0.02,4.27,1.59
5,1,100,car,1030.347,988.626,-0.105,0.754,1.709,4.28,1.54
6,1,100,car,1001.04,1000.542,3.842,-0.062,-0.016,4.58,1.6
7,1,100,car,992.026,1003.584,3.096,-0.101,-0.033,4.99,1.72
8,1,100,car,1012.93,1021.808,0.085,-2.309,-1.534,4.36,1.54
9,1,100,car,1027.756,976.782,-0.359,4.015,1.66,4.55,1.63
1,2,200,pedestrian/bicycle,1016.103,990.633,1.034,0.259,,,
2,2,200,car,994.863,1008.016,-9.701,0.362,3.104,4.67,1.66
3,2,200,car,1019.478,1000.635,7.517,0.132,0.017,5.42,1.66
4,2,200,car,1004.417,1004.014,5.272,-0.07,-0.013,4.27,1.59
5,2,200,car,1030.337,988.702,-0.106,0.761,1.709,4.28,1.54
6,2,200,car,1001.425,1000.539,4.05,-0.055,-0.013,4.58,1.6
7,2,200,car,992.336,1003.575,3.012,-0.095,-0.032,4.99,1.72
8,2,200,car,1012.938,1021.577,0.08,-2.192,-1.534,4.36,1.54
9,2,200,car,1027.719,977.184,-0.355,3.95,1.66,4.55,1.63
1,3,300,pedestrian/bicycle,1016.206,990.659,1.029,0.268,,,
2,3,300,car,993.892,1008.042,-9.799,0.297,3.111,4.67,1.66
3,3,300,car,1020.23,1000.649,7.647,0.139,0.018,5.42,1.66
4,3,300,car,1004.945,1004.016,5.417,-0.032,-0.006,4.27,1.59
5,3,300,car,1030.327,988.778,-0.106,0.765,1.709,4.28,1.54
6,3,300,car,1001.83,1000.537,4.26,-0.046,-0.011,4.58,1.6
7,3,300,car,992.638,1003.567,2.926,-0.089,-0.031,4.99,1.72
8,3,300,car,1012.946,1021.358,0.075,-2.08,-1.535,4.36,1.54
9,3,300,car,1027.683,977.579,-0.351,3.877,1.661,4.55,1.63
1,4,400,pedestrian/bicycle,1016.309,990.687,1.029,0.278,,,
2,4,400,car,992.912,1008.063,-9.888,0.239,3.117,4.67,1.66
3,4,400,car,1020.995,1000.664,7.773,0.145,0.019,5.42,1.66
4,4,400,car,1005.486,1004.022,5.551,0.01,0.002,4.27,1.59
5,4,400,car,1030.317,988.854,-0.106,0.764,1.709,4.28,1.54
6,4,400,car,1002.256,1000.536,4.469,-0.035,-0.008,4.58,1.6
7,4,400,car,992.93,1003.56,2.837,-0.084,-0.03,4.99,1.72
8,4,400,car,1012.953,1021.15,0.071,-1.973,-1.535,4.36,1.54
9,4,400,car,1027.647,977.966,-0.347,3.798,1.662,4.55,1.63
1,5,500,pedestrian/bicycle,1016.412,990.715,1.031,0.287,,,
2,5,500,car,991.923,1008.079,-9.968,0.188,3.123,4.67,1.66
3,5,500,car,1021.772,1000.679,7.895,0.149,0.019,5.42,1.66
4,5,500,car,1006.041,1004.033,5.674,0.055,0.01,4.27,1.59
5,5,500,car,1030.306,988.931,-0.105,0.759,1.708,4.28,1.54
6,5,500,car,1002.703,1000.537,4.678,-0.023,-0.005,4.58,1.6
7,5,500,car,993.214,1003.553,2.748,-0.078,-0.029,4.99,1.72
8,5,500,car,1012.96,1020.952,0.067,-1.871,-1.535,4.36,1.54
9,5,500,car,1027.611,978.346,-0.342,3.714,1.663,4.55,1.63
1,6,600,pedestrian/bicycle,1016.515,990.744,1.031,0.292,,,
2,6,600,car,990.926,1008.091,-10.037,0.144,3.127,4.67,1.66
3,6,600,car,1022.561,1000.694,8.012,0.152,0.019,5.42,1.66
4,6,600,car,1006.608,1004.048,5.784,0.102,0.018,4.27,1.59
5,6,600,car,1030.296,989.007,-0.103,0.75,1.708,4.28,1.54
6,6,600,car,1003.171,1000.539,4.886,-0.01,-0.002,4.58,1.6
7,6,600,car,993.489,1003.546,2.656,-0.073,-0.028,4.99,1.72
8,6,600,car,1012.967,1020.765,0.063,-1.773,-1.535,4.36,1.54
9,6,600,car,1027.575,978.717,-0.338,3.627,1.664,4.55,1.63
1,7,700,pedestrian/bicycle,1016.618,990.773,1.031,0.294,,,
2,7,700,car,989.922,1008.099,-10.097,0.106,3.131,4.67,1.66
3,7,700,car,1023.363,1000.709,8.127,0.154,0.019,5.42,1.66
4,7,700,car,1007.187,1004.069,5.883,0.152,0.026,4.27,1.59
5,7,700,car,1030.286,989.082,-0.101,0.737,1.708,4.28,1.54
6,7,700,car,1003.659,1000.542,5.092,0.004,0.001,4.58,1.6
7,7,700,car,993.754,1003.541,2.564,-0.068,-0.027,4.99,1.72
8,7,700,car,1012.973,1020.588,0.059,-1.68,-1.535,4.36,1.54
9,7,700,car,1027.54,979.08,-0.334,3.539,1.665,4.55,1.63
1,8,800,pedestrian/bicycle,1016.721,990.803,1.035,0.295,,,
2,8,800,car,988.912,1008.105,-10.147,0.074,3.134,4.67,1.66
3,8,800,car,1024.175,1000.724,8.238,0.154,0.019,5.42,1.66
4,8,800,car,1007.774,1004.095,5.971,0.205,0.034,4.27,1.59
