track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,996.956,1012.947,-5.365,-0.48,-3.052,3.8,1.64
2,1,100,car,989.809,996.623,3.74,-4.219,-0.845,4.45,1.7
1,2,200,car,996.428,1012.841,-5.343,-0.741,-3.004,3.8,1.64
2,2,200,car,990.208,996.221,3.828,-4.118,-0.822,4.45,1.7
3,2,200,car,1058.633,993.123,-10.487,1.487,3.001,4.21,1.77
1,3,300,car,995.905,1012.709,-5.305,-1.003,-2.955,3.8,1.64
2,3,300,car,990.617,995.832,3.923,-4.006,-0.796,4.45,1.7
3,3,300,car,1057.584,993.273,-10.492,1.504,2.999,4.21,1.77
1,4,400,car,995.388,1012.551,-5.249,-1.264,-2.905,3.8,1.64
2,4,400,car,991.037,995.457,4.023,-3.881,-0.768,4.45,1.7
3,4,400,car,1056.535,993.426,-10.492,1.522,2.998,4.21,1.77
1,5,500,car,994.881,1012.367,-5.176,-1.523,-2.855,3.8,1.64
2,5,500,car,991.467,995.098,4.125,-3.744,-0.737,4.45,1.7
3,5,500,car,1055.486,993.58,-10.482,1.54,2.996,4.21,1.77
1,6,600,car,994.383,1012.157,-5.086,-1.779,-2.805,3.8,1.64
2,6,600,car,991.909,994.756,4.229,-3.595,-0.705,4.45,1.7
3,6,600,car,1054.439,993.737,-10.462,1.558,2.994,4.21,1.77
1,7,700,car,993.898,1011.923,-4.977,-2.03,-2.754,3.8,1.64
2,7,700,car,992.362,994.431,4.332,-3.434,-0.67,4.45,1.7
3,7,700,car,1053.393,993.895,-10.43,1.577,2.992,4.21,1.77
1,8,800,car,993.427,1011.665,-4.852,-2.274,-2.703,3.8,1.64
2,8,800,car,992.824,994.125,4.433,-3.262,-0.634,4.45,1.7
3,8,800,car,1052.35,994.055,-10.387,1.595,2.989,4.21,1.77
1,9,900,car,992.971,1011.383,-4.712,-2.511,-2.652,3.8,1.64
2,9,900,car,993.296,993.84,4.53,-3.081,-0.597,4.45,1.7
3,9,900,car,1051.312,994.218,-10.331,1.613,2.987,4.21,1.77
1,10,1000,car,992.532,1011.078,-4.556,-2.74,-2.6,3.8,1.64
2,10,1000,car,993.777,993.574,4.624,-2.893,-0.559,4.45,1.7
3,10,1000,car,1050.279,994.383,-10.264,1.631,2.984,4.21,1.77
1,11,1100,car,992.112,1010.752,-4.388,-2.961,-2.548,3.8,1.64
2,11,1100,car,994.266,993.33,4.712,-2.698,-0.52,4.45,1.7
3,11,1100,car,1049.253,994.549,-10.184,1.649,2.981,4.21,1.77
1,12,1200,car,991.712,1010.406,-4.209,-3.175,-2.495,3.8,1.64
2,12,1200,car,994.761,993.107,4.795,-2.499,-0.48,4.45,1.7
3,12,1200,car,1048.236,994.718,-10.093,1.667,2.978,4.21,1.77
1,13,1300,car,991.333,1010.04,-4.02,-3.382,-2.442,3.8,1.64
2,13,1300,car,995.264,992.905,4.873,-2.297,-0.441,4.45,1.7
3,13,1300,car,1047.227,994.888,-9.989,1.684,2.975,4.21,1.77
1,14,1400,car,990.975,1009.655,-3.822,-3.583,-2.389,3.8,1.64
2,14,1400,car,995.772,992.724,4.945,-2.094,-0.401,4.45,1.7
3,14,1400,car,1046.229,995.061,-9.875,1.701,2.971,4.21,1.77
1,15,1500,car,990.64,1009.252,-3.617,-3.778,-2.334,3.8,1.64
2,15,1500,car,996.285,992.564,5.01,-1.89,-0.361,4.45,1.7
3,15,1500,car,1045.242,995.236,-9.75,1.718,2.967,4.21,1.77
4,15,1500,car,972.698,1014.121,4.154,-2.007,-0.45,3.98,1.63
1,16,1600,car,990.329,1008.831,-3.405,-3.967,-2.28,3.8,1.64
2,16,1600,car,996.802,992.425,5.069,-1.688,-0.321,4.45,1.7
3,16,1600,car,1044.268,995.412,-9.615,1.733,2.963,4.21,1.77
4,16,1600,car,973.109,1013.912,4.128,-2.034,-0.458,3.98,1.63
1,17,1700,car,990.041,1008.395,-3.186,-4.152,-2.225,3.8,1.64
2,17,1700,car,997.323,992.305,5.121,-1.488,-0.283,4.45,1.7
3,17,1700,car,1043.307,995.591,-9.471,1.748,2.959,4.21,1.77
4,17,1700,car,973.518,1013.7,4.087,-2.056,-0.466,3.98,1.63
1,18,1800,car,989.777,1007.942,-2.96,-4.331,-2.17,3.8,1.64
2,18,1800,car,997.847,992.205,5.165,-1.291,-0.245,4.45,1.7
3,18,1800,car,1042.361,995.771,-9.32,1.762,2.955,4.21,1.77
4,18,1800,car,973.921,1013.485,4.032,-2.074,-0.475,3.98,1.63
1,19,1900,car,989.538,1007.475,-2.725,-4.504,-2.115,3.8,1.64
2,19,1900,car,998.373,992.124,5.202,-1.098,-0.208,4.45,1.7
3,19,1900,car,1041.43,995.952,-9.162,1.775,2.95,4.21,1.77
4,19,1900,car,974.319,1013.267,3.966,-2.09,-0.485,3.98,1.63
1,20,2000,car,989.325,1006.994,-2.483,-4.67,-2.059,3.8,1.64
2,20,2000,car,998.901,992.061,5.233,-0.912,-0.173,4.45,1.7
3,20,2000,car,1040.515,996.135,-9.0,1.787,2.946,4.21,1.77
4,20,2000,car,974.71,1013.048,3.896,-2.104,-0.495,3.98,1.63
1,21,2100,car,989.138,1006.499,-2.232,-4.827,-2.004,3.8,1.64
2,21,2100,car,999.43,992.015,5.257,-0.732,-0.138,4.45,1.7
3,21,2100,car,1039.616,996.32,-8.835,1.799,2.941,4.21,1.77
4,21,2100,car,975.093,1012.826,3.826,-2.121,-0.506,3.98,1.63
1,22,2200,car,988.976,1005.992,-1.974,-4.973,-1.949,3.8,1.64
2,22,2200,car,999.96,991.984,5.276,-0.56,-0.106,4.45,1.7
3,22,2200,car,1038.734,996.506,-8.668,1.81,2.936,4.21,1.77
4,22,2200,car,975.469,1012.602,3.762,-2.143,-0.518,3.98,1.63
1,23,2300,car,988.842,1005.474,-1.707,-5.107,-1.893,3.8,1.64
2,23,2300,car,1000.491,991.969,5.291,-0.396,-0.075,4.45,1.7
3,23,2300,car,1037.869,996.693,-8.5,1.822,2.93,4.21,1.77
4,23,2300,car,975.838,1012.375,3.708,-2.172,-0.53,3.98,1.63
1,24,2400,car,988.735,1004.947,-1.434,-5.227,-1.839,3.8,1.64
2,24,2400,car,1001.022,991.968,5.302,-0.242,-0.046,4.45,1.7
3,24,2400,car,1037.02,996.882,-8.333,1.833,2.925,4.21,1.77
4,24,2400,car,976.201,1012.144,3.666,-2.211,-0.543,3.98,1.63
1,25,2500,car,988.656,1004.411,-1.156,-5.331,-1.784,3.8,1.64
2,25,2500,car,1001.553,991.98,5.312,-0.097,-0.018,4.45,1.7
3,25,2500,car,1036.188,997.072,-8.168,1.845,2.919,4.21,1.77
4,25,2500,car,976.56,1011.909,3.638,-2.261,-0.556,3.98,1.63
1,26,2600,car,988.604,1003.868,-0.875,-5.418,-1.731,3.8,1.64
2,26,2600,car,1002.084,992.004,5.32,0.038,0.007,4.45,1.7
3,26,2600,car,1035.373,997.263,-8.006,1.857,2.914,4.21,1.77
4,26,2600,car,976.915,1011.668,3.626,-2.325,-0.57,3.98,1.63
1,27,2700,car,988.579,1003.319,-0.593,-5.487,-1.678,3.8,1.64
2,27,2700,car,1002.616,992.039,5.329,0.163,0.031,4.45,1.7
3,27,2700,car,1034.574,997.456,-7.847,1.87,2.908,4.21,1.77
4,27,2700,car,977.268,1011.42,3.628,-2.403,-0.585,3.98,1.63
1,28,2800,car,988.582,1002.767,-0.312,-5.539,-1.627,3.8,1.64
2,28,2800,car,1003.148,992.084,5.338,0.279,0.052,4.45,1.7
3,28,2800,car,1033.791,997.65,-7.694,1.883,2.902,4.21,1.77
4,28,2800,car,977.621,1011.164,3.644,-2.496,-0.601,3.98,1.63
1,29,2900,car,988.611,1002.213,-0.035,-5.573,-1.577,3.8,1.64
