track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,980.819,1015.744,-4.667,1.539,2.823,4.29,1.71
2,1,100,car,991.871,1008.107,-3.253,-4.043,-2.248,4.44,1.95
3,1,100,car,999.87,1013.812,-4.618,0.263,3.085,4.53,1.85
4,1,100,car,1004.133,991.339,7.062,1.331,0.186,4.57,1.98
1,2,200,car,980.355,1015.907,-4.735,1.599,2.816,4.29,1.71
2,2,200,car,991.59,1007.671,-3.091,-4.187,-2.207,4.44,1.95
3,2,200,car,999.408,1013.786,-4.714,0.085,3.124,4.53,1.85
4,2,200,car,1004.836,991.508,7.2,1.537,0.21,4.57,1.98
1,3,300,car,979.884,1016.075,-4.803,1.661,2.809,4.29,1.71
2,3,300,car,991.326,1007.222,-2.92,-4.325,-2.165,4.44,1.95
3,3,300,car,998.938,1013.742,-4.794,-0.101,-3.121,4.53,1.85
4,3,300,car,1005.555,991.692,7.346,1.716,0.23,4.57,1.98
1,4,400,car,979.407,1016.249,-4.867,1.723,2.801,4.29,1.71
2,4,400,car,991.081,1006.761,-2.739,-4.456,-2.122,4.44,1.95
3,4,400,car,998.463,1013.679,-4.858,-0.293,-3.081,4.53,1.85
4,4,400,car,1006.289,991.887,7.503,1.865,0.244,4.57,1.98
1,5,500,car,978.923,1016.43,-4.925,1.783,2.794,4.29,1.71
2,5,500,car,990.857,1006.289,-2.55,-4.582,-2.079,4.44,1.95
3,5,500,car,997.983,1013.597,-4.907,-0.491,-3.042,4.53,1.85
4,5,500,car,1007.042,992.091,7.67,1.979,0.253,4.57,1.98
1,6,600,car,978.434,1016.617,-4.973,1.842,2.787,4.29,1.71
2,6,600,car,990.653,1005.806,-2.353,-4.703,-2.035,4.44,1.95
3,6,600,car,997.5,1013.495,-4.942,-0.693,-3.002,4.53,1.85
4,6,600,car,1007.812,992.301,7.85,2.059,0.257,4.57,1.98
1,7,700,car,977.94,1016.809,-5.01,1.898,2.78,4.29,1.71
2,7,700,car,990.471,1005.312,-2.148,-4.819,-1.99,4.44,1.95
3,7,700,car,997.016,1013.372,-4.967,-0.9,-2.962,4.53,1.85
4,7,700,car,1008.602,992.512,8.04,2.102,0.256,4.57,1.98
1,8,800,car,977.442,1017.008,-5.034,1.949,2.772,4.29,1.71
2,8,800,car,990.311,1004.81,-1.935,-4.93,-1.945,4.44,1.95
3,8,800,car,996.532,1013.229,-4.981,-1.113,-2.922,4.53,1.85
4,8,800,car,1009.412,992.721,8.238,2.109,0.251,4.57,1.98
1,9,900,car,976.942,1017.211,-5.046,1.995,2.765,4.29,1.71
2,9,900,car,990.173,1004.298,-1.714,-5.034,-1.899,4.44,1.95
3,9,900,car,996.049,1013.065,-4.987,-1.33,-2.881,4.53,1.85
4,9,900,car,1010.243,992.926,8.441,2.081,0.242,4.57,1.98
1,10,1000,car,976.441,1017.419,-5.045,2.038,2.758,4.29,1.71
2,10,1000,car,990.06,1003.778,-1.484,-5.129,-1.853,4.44,1.95
3,10,1000,car,995.567,1012.879,-4.984,-1.554,-2.839,4.53,1.85
4,10,1000,car,1011.093,993.122,8.644,2.02,0.23,4.57,1.98
1,11,1100,car,975.939,1017.631,-5.036,2.076,2.751,4.29,1.71
2,11,1100,car,989.971,1003.252,-1.247,-5.213,-1.806,4.44,1.95
3,11,1100,car,995.089,1012.67,-4.972,-1.785,-2.797,4.53,1.85
4,11,1100,car,1011.964,993.308,8.842,1.93,0.215,4.57,1.98
1,12,1200,car,975.439,1017.847,-5.021,2.112,2.743,4.29,1.71
2,12,1200,car,989.906,1002.72,-1.002,-5.285,-1.758,4.44,1.95
3,12,1200,car,994.614,1012.438,-4.951,-2.024,-2.753,4.53,1.85
4,12,1200,car,1012.854,993.482,9.031,1.815,0.198,4.57,1.98
2,13,1300,car,989.867,1002.183,-0.751,-5.341,-1.711,4.44,1.95
3,13,1300,car,994.145,1012.182,-4.92,-2.271,-2.709,4.53,1.85
4,13,1300,car,1013.763,993.642,9.206,1.682,0.181,4.57,1.98
2,14,1400,car,989.854,1001.644,-0.496,-5.381,-1.663,4.44,1.95
3,14,1400,car,993.681,1011.901,-4.878,-2.527,-2.664,4.53,1.85
4,14,1400,car,1014.688,993.788,9.363,1.537,0.163,4.57,1.98
2,15,1500,car,989.866,1001.104,-0.24,-5.406,-1.615,4.44,1.95
3,15,1500,car,993.225,1011.595,-4.823,-2.79,-2.617,4.53,1.85
4,15,1500,car,1015.628,993.918,9.501,1.386,0.145,4.57,1.98
2,16,1600,car,989.903,1000.564,0.017,-5.415,-1.568,4.44,1.95
3,16,1600,car,992.777,1011.262,-4.754,-3.061,-2.569,4.53,1.85
4,16,1600,car,1016.581,994.034,9.617,1.235,0.128,4.57,1.98
2,17,1700,car,989.965,1000.026,0.27,-5.412,-1.521,4.44,1.95
3,17,1700,car,992.34,1010.904,-4.669,-3.339,-2.521,4.53,1.85
4,17,1700,car,1017.545,994.136,9.711,1.087,0.112,4.57,1.98
2,18,1800,car,990.052,999.491,0.519,-5.4,-1.475,4.44,1.95
3,18,1800,car,991.915,1010.518,-4.566,-3.622,-2.471,4.53,1.85
4,18,1800,car,1018.518,994.224,9.784,0.946,0.096,4.57,1.98
2,19,1900,car,990.161,998.96,0.763,-5.381,-1.43,4.44,1.95
3,19,1900,car,991.503,1010.105,-4.442,-3.907,-2.42,4.53,1.85
4,19,1900,car,1019.499,994.299,9.838,0.813,0.082,4.57,1.98
2,20,2000,car,990.293,998.432,1.0,-5.36,-1.386,4.44,1.95
3,20,2000,car,991.108,1009.665,-4.298,-4.193,-2.368,4.53,1.85
4,20,2000,car,1020.484,994.362,9.874,0.686,0.069,4.57,1.98
2,21,2100,car,990.446,997.909,1.231,-5.339,-1.344,4.44,1.95
3,21,2100,car,990.73,1009.199,-4.13,-4.476,-2.316,4.53,1.85
4,21,2100,car,1021.473,994.414,9.897,0.564,0.057,4.57,1.98
2,22,2200,car,990.62,997.389,1.456,-5.321,-1.304,4.44,1.95
3,22,2200,car,990.372,1008.706,-3.938,-4.753,-2.263,4.53,1.85
4,22,2200,car,1022.464,994.454,9.908,0.445,0.045,4.57,1.98
2,23,2300,car,990.813,996.872,1.674,-5.307,-1.265,4.44,1.95
3,23,2300,car,990.036,1008.188,-3.723,-5.02,-2.209,4.53,1.85
4,23,2300,car,1023.455,994.483,9.912,0.327,0.033,4.57,1.98
2,24,2400,car,991.025,996.357,1.884,-5.297,-1.229,4.44,1.95
3,24,2400,car,989.725,1007.646,-3.483,-5.274,-2.154,4.53,1.85
2,25,2500,car,991.254,995.843,2.086,-5.293,-1.195,4.44,1.95
3,25,2500,car,989.44,1007.082,-3.221,-5.512,-2.1,4.53,1.85
2,26,2600,car,991.5,995.329,2.279,-5.294,-1.164,4.44,1.95
3,26,2600,car,989.184,1006.497,-2.938,-5.73,-2.045,4.53,1.85
2,27,2700,car,991.762,994.814,2.461,-5.301,-1.136,4.44,1.95
