track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1047.317,1003.938,7.128,3.431,0.449,4.61,1.82
2,1,100,car,973.879,992.897,-8.555,-1.615,-2.955,4.54,1.95
3,1,100,car,1033.866,971.677,3.448,-4.297,-0.894,3.74,1.73
4,1,100,car,1025.238,989.534,7.202,3.975,0.504,4.58,1.92
5,1,100,car,995.898,999.613,-6.606,-3.447,-2.661,4.76,1.87
6,1,100,car,998.186,985.865,6.408,-0.032,-0.005,4.5,1.8
7,1,100,car,982.482,986.069,5.864,0.215,0.037,4.45,1.86
8,1,100,car,970.893,984.637,5.599,0.453,0.081,4.56,1.81
9,1,100,car,1044.75,1007.579,-0.427,-0.013,-3.111,4.64,1.89
1,2,200,car,1048.037,1004.267,7.169,3.349,0.437,4.61,1.82
2,2,200,car,973.022,992.746,-8.61,-1.558,-2.963,4.54,1.95
3,2,200,car,1034.19,971.23,3.34,-4.363,-0.917,3.74,1.73
4,2,200,car,1025.928,989.985,7.014,4.286,0.549,4.58,1.92
5,2,200,car,995.232,999.279,-6.609,-3.378,-2.669,4.76,1.87
6,2,200,car,998.827,985.857,6.499,-0.055,-0.008,4.5,1.8
7,2,200,car,983.068,986.088,5.855,0.206,0.035,4.45,1.86
8,2,200,car,971.453,984.685,5.553,0.457,0.082,4.56,1.81
9,2,200,car,1044.707,1007.579,-0.377,-0.012,-3.111,4.64,1.89
1,3,300,car,1048.761,1004.587,7.207,3.265,0.425,4.61,1.82
2,3,300,car,972.159,992.599,-8.668,-1.504,-2.97,4.54,1.95
3,3,300,car,1034.502,970.778,3.235,-4.428,-0.94,3.74,1.73
4,3,300,car,1026.595,990.466,6.814,4.599,0.594,4.58,1.92
5,3,300,car,994.565,998.952,-6.61,-3.309,-2.677,4.76,1.87
6,3,300,car,999.477,985.847,6.592,-0.08,-0.012,4.5,1.8
7,3,300,car,983.654,986.107,5.857,0.198,0.034,4.45,1.86
8,3,300,car,972.008,984.732,5.509,0.46,0.083,4.56,1.81
9,3,300,car,1044.669,1007.579,-0.318,-0.01,-3.111,4.64,1.89
2,4,400,car,971.29,992.458,-8.727,-1.454,-2.977,4.54,1.95
3,4,400,car,1034.804,970.319,3.133,-4.493,-0.962,3.74,1.73
4,4,400,car,1027.239,990.977,6.602,4.91,0.639,4.58,1.92
