track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,970.072,1041.399,1.635,1.14,,,
4,1,100,pedestrian/bicycle,1010.515,998.436,1.341,0.937,,,
5,1,100,pedestrian/bicycle,963.675,1011.159,8.099,-2.289,,,
6,1,100,pedestrian/bicycle,1025.282,1028.515,-4.405,1.5,,,
7,1,100,pedestrian/bicycle,993.201,1048.96,1.39,-0.089,,,
8,1,100,pedestrian/bicycle,997.473,990.111,1.329,-0.064,,,
9,1,100,pedestrian/bicycle,953.897,1029.574,-7.36,-1.276,,,
10,1,100,pedestrian/bicycle,997.675,989.472,1.422,-0.034,,,
11,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
12,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
13,1,100,car,923.691,1025.438,-3.27,-0.114,-3.107,4.27,2.0
14,1,100,car,949.24,1026.427,-0.798,-0.109,-3.006,3.83,1.83
15,1,100,car,1044.192,1008.83,8.302,-1.63,-0.194,4.34,1.86
16,1,100,car,985.638,988.127,0.663,-7.034,-1.477,4.69,1.96
17,1,100,car,986.224,1035.611,-4.114,-0.301,-3.068,4.66,2.11
18,1,100,car,940.98,1026.096,-1.146,-0.112,-3.044,5.6,2.27
19,1,100,car,981.273,999.947,3.537,-4.532,-0.908,4.29,1.76
20,1,100,car,1004.181,1032.754,-4.349,1.582,2.793,5.55,2.18
21,1,100,car,991.591,986.337,0.539,2.114,1.321,4.33,1.78
22,1,100,car,1035.747,1023.12,-3.674,0.894,2.903,4.79,2.07
23,1,100,car,957.293,1028.194,-1.431,-0.298,-2.936,4.76,2.03
24,1,100,car,1054.516,1018.405,-3.838,0.957,2.897,4.29,1.94
25,1,100,car,1061.661,1018.048,-3.386,0.823,2.903,4.21,1.89
3,2,200,pedestrian/bicycle,970.235,1041.512,1.638,1.12,,,
4,2,200,pedestrian/bicycle,1010.65,998.529,1.365,0.915,,,
5,2,200,pedestrian/bicycle,964.483,1010.925,8.063,-2.399,,,
6,2,200,pedestrian/bicycle,1024.842,1028.667,-4.396,1.529,,,
7,2,200,pedestrian/bicycle,993.34,1048.95,1.395,-0.127,,,
8,2,200,pedestrian/bicycle,997.606,990.104,1.316,-0.066,,,
9,2,200,pedestrian/bicycle,953.157,1029.449,-7.435,-1.224,,,
10,2,200,pedestrian/bicycle,997.817,989.468,1.416,-0.043,,,
11,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
12,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
13,2,200,car,923.364,1025.427,-3.19,-0.11,-3.107,4.27,2.0
14,2,200,car,949.16,1026.417,-0.819,-0.112,-3.006,3.83,1.83
15,2,200,car,1045.02,1008.658,8.291,-1.681,-0.2,4.34,1.86
16,2,200,car,985.685,987.421,0.582,-7.089,-1.489,4.69,1.96
17,2,200,car,985.815,1035.56,-4.109,-0.357,-3.055,4.66,2.11
18,2,200,car,940.865,1026.087,-1.226,-0.118,-3.046,5.6,2.27
19,2,200,car,981.599,999.474,3.451,-4.637,-0.931,4.29,1.76
20,2,200,car,1003.746,1032.913,-4.342,1.58,2.793,5.55,2.18
21,2,200,car,991.649,986.547,0.572,2.217,1.318,4.33,1.78
22,2,200,car,1035.38,1023.21,-3.65,0.89,2.902,4.79,2.07
23,2,200,car,957.15,1028.166,-1.351,-0.28,-2.937,4.76,2.03
24,2,200,car,1054.133,1018.503,-3.863,0.97,2.896,4.29,1.94
25,2,200,car,1061.323,1018.132,-3.407,0.832,2.902,4.21,1.89
3,3,300,pedestrian/bicycle,970.399,1041.623,1.63,1.097,,,
4,3,300,pedestrian/bicycle,1010.788,998.619,1.389,0.882,,,
5,3,300,pedestrian/bicycle,965.288,1010.68,8.031,-2.485,,,
6,3,300,pedestrian/bicycle,1024.404,1028.821,-4.374,1.559,,,
7,3,300,pedestrian/bicycle,993.48,1048.936,1.408,-0.15,,,
8,3,300,pedestrian/bicycle,997.736,990.097,1.296,-0.068,,,
9,3,300,pedestrian/bicycle,952.409,1029.328,-7.531,-1.181,,,
10,3,300,pedestrian/bicycle,997.958,989.462,1.41,-0.062,,,
11,3,300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
12,3,300,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
13,3,300,car,923.045,1025.417,-3.087,-0.105,-3.108,4.27,2.0
14,3,300,car,949.078,1026.405,-0.84,-0.115,-3.006,3.83,1.83
15,3,300,car,1045.848,1008.482,8.282,-1.727,-0.206,4.34,1.86
16,3,300,car,985.726,986.71,0.505,-7.133,-1.5,4.69,1.96
17,3,300,car,985.406,1035.504,-4.113,-0.414,-3.041,4.66,2.11
18,3,300,car,940.743,1026.078,-1.313,-0.123,-3.048,5.6,2.27
19,3,300,car,981.915,998.99,3.36,-4.742,-0.954,4.29,1.76
20,3,300,car,1003.311,1033.07,-4.336,1.576,2.793,5.55,2.18
21,3,300,car,991.71,986.767,0.602,2.306,1.316,4.33,1.78
22,3,300,car,1035.015,1023.3,-3.627,0.887,2.902,4.79,2.07
23,3,300,car,957.014,1028.139,-1.278,-0.264,-2.938,4.76,2.03
24,3,300,car,1053.747,1018.602,-3.887,0.982,2.894,4.29,1.94
25,3,300,car,1060.982,1018.216,-3.429,0.842,2.901,4.21,1.89
3,4,400,pedestrian/bicycle,970.561,1041.731,1.611,1.071,,,
4,4,400,pedestrian/bicycle,1010.928,998.705,1.41,0.848,,,
5,4,400,pedestrian/bicycle,966.089,1010.429,8.0,-2.544,,,
6,4,400,pedestrian/bicycle,1023.968,1028.979,-4.342,1.593,,,
7,4,400,pedestrian/bicycle,993.622,1048.921,1.434,-0.149,,,
8,4,400,pedestrian/bicycle,997.865,990.09,1.273,-0.068,,,
9,4,400,pedestrian/bicycle,951.652,1029.212,-7.606,-1.142,,,
10,4,400,pedestrian/bicycle,998.099,989.455,1.407,-0.087,,,
11,4,400,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
12,4,400,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
13,4,400,car,922.736,1025.408,-2.963,-0.098,-3.108,4.27,2.0
14,4,400,car,948.994,1026.394,-0.86,-0.118,-3.006,3.83,1.83
15,4,400,car,1046.675,1008.302,8.278,-1.766,-0.21,4.34,1.86
16,4,400,car,985.761,985.995,0.433,-7.167,-1.51,4.69,1.96
17,4,400,car,984.997,1035.443,-4.121,-0.471,-3.028,4.66,2.11
18,4,400,car,940.611,1026.069,-1.406,-0.129,-3.05,5.6,2.27
19,4,400,car,982.222,998.496,3.265,-4.844,-0.978,4.29,1.76
20,4,400,car,1002.877,1033.227,-4.33,1.57,2.794,5.55,2.18
21,4,400,car,991.775,986.997,0.628,2.381,1.313,4.33,1.78
22,4,400,car,1034.653,1023.39,-3.608,0.885,2.901,4.79,2.07
23,4,400,car,956.886,1028.113,-1.211,-0.249,-2.939,4.76,2.03
24,4,400,car,1053.359,1018.702,-3.912,0.994,2.893,4.29,1.94
25,4,400,car,1060.64,1018.302,-3.451,0.851,2.9,4.21,1.89
3,5,500,pedestrian/bicycle,970.72,1041.837,1.575,1.046,,,
4,5,500,pedestrian/bicycle,1011.07,998.789,1.425,0.82,,,
5,5,500,pedestrian/bicycle,966.888,1010.173,7.974,-2.575,,,
6,5,500,pedestrian/bicycle,1023.535,1029.14,-4.308,1.636,,,
7,5,500,pedestrian/bicycle,993.768,1048.907,1.474,-0.125,,,
8,5,500,pedestrian/bicycle,997.991,990.084,1.253,-0.067,,,
9,5,500,pedestrian/bicycle,950.889,1029.1,-7.657,-1.106,,,
10,5,500,pedestrian/bicycle,998.24,989.445,1.41,-0.113,,,
11,5,500,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
12,5,500,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
13,5,500,car,922.439,1025.4,-2.821,-0.091,-3.109,4.27,2.0
14,5,500,car,948.908,1026.382,-0.878,-0.12,-3.005,3.83,1.83
15,5,500,car,1047.501,1008.119,8.278,-1.8,-0.214,4.34,1.86
16,5,500,car,985.789,985.277,0.365,-7.191,-1.52,4.69,1.96
17,5,500,car,984.588,1035.376,-4.13,-0.527,-3.015,4.66,2.11
18,5,500,car,940.47,1026.059,-1.506,-0.135,-3.052,5.6,2.27
19,5,500,car,982.519,997.993,3.166,-4.946,-1.001,4.29,1.76
20,5,500,car,1002.443,1033.381,-4.326,1.561,2.795,5.55,2.18
21,5,500,car,991.842,987.234,0.651,2.44,1.31,4.33,1.78
22,5,500,car,1034.292,1023.479,-3.594,0.884,2.9,4.79,2.07
23,5,500,car,956.765,1028.089,-1.152,-0.236,-2.939,4.76,2.03
24,5,500,car,1052.968,1018.803,-3.937,1.006,2.891,4.29,1.94
25,5,500,car,1060.295,1018.389,-3.475,0.862,2.899,4.21,1.89
3,6,600,pedestrian/bicycle,970.875,1041.941,1.523,1.021,,,
4,6,600,pedestrian/bicycle,1011.213,998.87,1.43,0.797,,,
5,6,600,pedestrian/bicycle,967.685,1009.915,7.958,-2.58,,,
6,6,600,pedestrian/bicycle,1023.106,1029.306,-4.279,1.689,,,
7,6,600,pedestrian/bicycle,993.918,1048.897,1.524,-0.082,,,
8,6,600,pedestrian/bicycle,998.115,990.077,1.234,-0.062,,,
9,6,600,pedestrian/bicycle,950.12,1028.991,-7.717,-1.075,,,
10,6,600,pedestrian/bicycle,998.381,989.433,1.417,-0.134,,,
11,6,600,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
12,6,600,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
13,6,600,car,922.157,1025.393,-2.663,-0.083,-3.11,4.27,2.0
14,6,600,car,948.82,1026.37,-0.895,-0.123,-3.005,3.83,1.83
15,6,600,car,1048.328,1007.935,8.283,-1.83,-0.217,4.34,1.86
16,6,600,car,985.812,984.557,0.299,-7.207,-1.529,4.69,1.96
17,6,600,car,984.178,1035.304,-4.135,-0.583,-3.001,4.66,2.11
18,6,600,car,940.319,1026.049,-1.611,-0.141,-3.054,5.6,2.27
19,6,600,car,982.804,997.48,3.063,-5.047,-1.025,4.29,1.76
20,6,600,car,1002.009,1033.534,-4.321,1.548,2.798,5.55,2.18
21,6,600,car,991.911,987.477,0.669,2.483,1.308,4.33,1.78
22,6,600,car,1033.933,1023.569,-3.583,0.884,2.9,4.79,2.07
23,6,600,car,956.65,1028.067,-1.099,-0.224,-2.94,4.76,2.03
24,6,600,car,1052.575,1018.906,-3.963,1.017,2.89,4.29,1.94
25,6,600,car,1059.948,1018.477,-3.501,0.873,2.897,4.21,1.89
3,7,700,pedestrian/bicycle,971.024,1042.041,1.457,0.993,,,
4,7,700,pedestrian/bicycle,1011.355,998.948,1.422,0.774,,,
5,7,700,pedestrian/bicycle,968.48,1009.658,7.952,-2.561,,,
6,7,700,pedestrian/bicycle,1022.679,1029.478,-4.253,1.75,,,
7,7,700,pedestrian/bicycle,994.073,1048.891,1.575,-0.027,,,
8,7,700,pedestrian/bicycle,998.238,990.071,1.215,-0.054,,,
9,7,700,pedestrian/bicycle,949.346,1028.885,-7.755,-1.04,,,
10,7,700,pedestrian/bicycle,998.523,989.419,1.425,-0.147,,,
11,7,700,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
12,7,700,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
13,7,700,car,921.891,1025.387,-2.493,-0.075,-3.112,4.27,2.0
14,7,700,car,948.731,1026.357,-0.91,-0.125,-3.005,3.83,1.83
15,7,700,car,1049.156,1007.748,8.293,-1.854,-0.22,4.34,1.86
16,7,700,car,985.828,983.835,0.235,-7.216,-1.538,4.69,1.96
17,7,700,car,983.768,1035.226,-4.134,-0.637,-2.989,4.66,2.11
18,7,700,car,940.158,1026.039,-1.722,-0.147,-3.056,5.6,2.27
19,7,700,car,983.079,996.957,2.957,-5.149,-1.049,4.29,1.76
20,7,700,car,1001.575,1033.684,-4.318,1.532,2.801,5.55,2.18
21,7,700,car,991.981,987.724,0.682,2.509,1.305,4.33,1.78
22,7,700,car,1033.575,1023.658,-3.578,0.886,2.899,4.79,2.07
23,7,700,car,956.54,1028.045,-1.052,-0.214,-2.941,4.76,2.03
24,7,700,car,1052.179,1019.009,-3.99,1.027,2.89,4.29,1.94
25,7,700,car,1059.598,1018.566,-3.531,0.885,2.896,4.21,1.89
3,8,800,pedestrian/bicycle,971.166,1042.139,1.381,0.955,,,
4,8,800,pedestrian/bicycle,1011.496,999.025,1.399,0.751,,,
5,8,800,pedestrian/bicycle,969.276,1009.404,7.956,-2.522,,,
6,8,800,pedestrian/bicycle,1022.255,1029.657,-4.227,1.814,,,
7,8,800,pedestrian/bicycle,994.232,1048.892,1.621,0.034,,,
8,8,800,pedestrian/bicycle,998.358,990.067,1.193,-0.041,,,
9,8,800,pedestrian/bicycle,948.57,1028.783,-7.776,-1.002,,,
10,8,800,pedestrian/bicycle,998.666,989.404,1.431,-0.147,,,
11,8,800,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
12,8,800,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
13,8,800,car,921.641,1025.382,-2.314,-0.067,-3.113,4.27,2.0
14,8,800,car,948.64,1026.345,-0.925,-0.127,-3.005,3.83,1.83
15,8,800,car,1049.984,1007.56,8.307,-1.874,-0.222,4.34,1.86
16,8,800,car,985.839,983.113,0.172,-7.22,-1.547,4.69,1.96
17,8,800,car,983.358,1035.144,-4.123,-0.689,-2.976,4.66,2.11
18,8,800,car,939.985,1026.028,-1.838,-0.152,-3.059,5.6,2.27
19,8,800,car,983.343,996.425,2.848,-5.25,-1.074,4.29,1.76
20,8,800,car,1001.141,1033.831,-4.314,1.512,2.804,5.55,2.18
21,8,800,car,992.053,987.974,0.691,2.519,1.303,4.33,1.78
22,8,800,car,1033.217,1023.748,-3.579,0.889,2.898,4.79,2.07
23,8,800,car,956.434,1028.024,-1.012,-0.206,-2.941,4.76,2.03
24,8,800,car,1051.78,1019.112,-4.019,1.038,2.889,4.29,1.94
25,8,800,car,1059.246,1018.656,-3.563,0.898,2.895,4.21,1.89
3,9,900,pedestrian/bicycle,971.3,1042.232,1.3,0.907,,,
4,9,900,pedestrian/bicycle,1011.634,999.098,1.36,0.726,,,
5,9,900,pedestrian/bicycle,970.072,1009.155,7.965,-2.469,,,
6,9,900,pedestrian/bicycle,1021.834,1029.841,-4.194,1.877,,,
7,9,900,pedestrian/bicycle,994.396,1048.898,1.657,0.093,,,
8,9,900,pedestrian/bicycle,998.476,990.064,1.166,-0.022,,,
9,9,900,pedestrian/bicycle,947.791,1028.685,-7.813,-0.965,,,
10,9,900,pedestrian/bicycle,998.809,989.39,1.436,-0.131,,,
11,9,900,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
12,9,900,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
13,9,900,car,921.41,1025.377,-2.133,-0.059,-3.114,4.27,2.0
14,9,900,car,948.547,1026.332,-0.939,-0.129,-3.005,3.83,1.83
15,9,900,car,1050.815,1007.37,8.325,-1.89,-0.223,4.34,1.86
16,9,900,car,985.843,982.391,0.109,-7.221,-1.556,4.69,1.96
17,9,900,car,982.949,1035.057,-4.103,-0.737,-2.964,4.66,2.11
18,9,900,car,939.801,1026.017,-1.956,-0.157,-3.061,5.6,2.27
19,9,900,car,983.595,995.884,2.737,-5.352,-1.098,4.29,1.76
20,9,900,car,1000.707,1033.975,-4.312,1.489,2.809,5.55,2.18
21,9,900,car,992.125,988.226,0.695,2.513,1.301,4.33,1.78
22,9,900,car,1032.86,1023.838,-3.585,0.894,2.897,4.79,2.07
23,9,900,car,956.333,1028.004,-0.979,-0.198,-2.942,4.76,2.03
24,9,900,car,1051.378,1019.217,-4.051,1.048,2.888,4.29,1.94
25,9,900,car,1058.89,1018.748,-3.599,0.911,2.894,4.21,1.89
26,9,900,car,919.199,1012.536,9.78,0.269,0.028,4.57,1.88
3,10,1000,pedestrian/bicycle,971.426,1042.32,1.22,0.854,,,
4,10,1000,pedestrian/bicycle,1011.767,999.169,1.303,0.692,,,
5,10,1000,pedestrian/bicycle,970.869,1008.911,7.98,-2.402,,,
6,10,1000,pedestrian/bicycle,1021.417,1030.032,-4.152,1.942,,,
7,10,1000,pedestrian/bicycle,994.563,1048.91,1.675,0.141,,,
8,10,1000,pedestrian/bicycle,998.591,990.063,1.137,0.003,,,
9,10,1000,pedestrian/bicycle,947.008,1028.59,-7.838,-0.928,,,
10,10,1000,pedestrian/bicycle,998.953,989.379,1.437,-0.096,,,
11,10,1000,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
12,10,1000,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
13,10,1000,car,921.196,1025.374,-1.952,-0.052,-3.115,4.27,2.0
14,10,1000,car,948.453,1026.318,-0.953,-0.132,-3.004,3.83,1.83
15,10,1000,car,1051.647,1007.18,8.346,-1.902,-0.224,4.34,1.86
17,10,1000,car,982.542,1034.966,-4.072,-0.781,-2.952,4.66,2.11
18,10,1000,car,939.605,1026.005,-2.077,-0.161,-3.064,5.6,2.27
19,10,1000,car,983.835,995.333,2.622,-5.454,-1.123,4.29,1.76
20,10,1000,car,1000.273,1034.115,-4.31,1.462,2.815,5.55,2.18
21,10,1000,car,992.197,988.476,0.694,2.493,1.299,4.33,1.78
22,10,1000,car,1032.502,1023.929,-3.596,0.9,2.896,4.79,2.07
23,10,1000,car,956.235,1027.985,-0.952,-0.192,-2.942,4.76,2.03
24,10,1000,car,1050.973,1019.322,-4.085,1.059,2.888,4.29,1.94
25,10,1000,car,1058.531,1018.841,-3.637,0.926,2.892,4.21,1.89
26,10,1000,car,920.177,1012.565,9.792,0.277,0.028,4.57,1.88
3,11,1100,pedestrian/bicycle,971.544,1042.403,1.148,0.807,,,
4,11,1100,pedestrian/bicycle,1011.894,999.236,1.234,0.649,,,
5,11,1100,pedestrian/bicycle,971.668,1008.675,8.004,-2.323,,,
6,11,1100,pedestrian/bicycle,1021.004,1030.23,-4.1,2.008,,,
7,11,1100,pedestrian/bicycle,994.73,1048.925,1.672,0.172,,,
8,11,1100,pedestrian/bicycle,998.704,990.065,1.111,0.035,,,
9,11,1100,pedestrian/bicycle,946.223,1028.499,-7.855,-0.889,,,
10,11,1100,pedestrian/bicycle,999.096,989.372,1.429,-0.043,,,
11,11,1100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
12,11,1100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
13,11,1100,car,921.001,1025.371,-1.777,-0.045,-3.116,4.27,2.0
14,11,1100,car,948.358,1026.305,-0.968,-0.134,-3.004,3.83,1.83
15,11,1100,car,1052.482,1006.989,8.369,-1.911,-0.224,4.34,1.86
17,11,1100,car,982.138,1034.871,-4.031,-0.821,-2.941,4.66,2.11
18,11,1100,car,939.397,1025.994,-2.197,-0.164,-3.067,5.6,2.27
19,11,1100,car,984.064,994.773,2.505,-5.554,-1.147,4.29,1.76
20,11,1100,car,999.838,1034.252,-4.309,1.431,2.821,5.55,2.18
21,11,1100,car,992.269,988.725,0.689,2.459,1.298,4.33,1.78
22,11,1100,car,1032.143,1024.02,-3.612,0.908,2.895,4.79,2.07
23,11,1100,car,956.139,1027.966,-0.931,-0.188,-2.943,4.76,2.03
24,11,1100,car,1050.565,1019.429,-4.12,1.069,2.888,4.29,1.94
25,11,1100,car,1058.167,1018.935,-3.679,0.941,2.891,4.21,1.89
26,11,1100,car,921.156,1012.594,9.807,0.285,0.029,4.57,1.88
3,12,1200,pedestrian/bicycle,971.656,1042.482,1.095,0.771,,,
4,12,1200,pedestrian/bicycle,1012.014,999.299,1.158,0.597,,,
5,12,1200,pedestrian/bicycle,972.47,1008.447,8.036,-2.234,,,
6,12,1200,pedestrian/bicycle,1020.597,1030.434,-4.053,2.075,,,
7,12,1200,pedestrian/bicycle,994.896,1048.943,1.65,0.185,,,
8,12,1200,pedestrian/bicycle,998.813,990.07,1.087,0.075,,,
9,12,1200,pedestrian/bicycle,945.436,1028.412,-7.898,-0.849,,,
10,12,1200,pedestrian/bicycle,999.238,989.371,1.412,0.021,,,
11,12,1200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
12,12,1200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
13,12,1200,car,920.823,1025.368,-1.611,-0.04,-3.117,4.27,2.0
14,12,1200,car,948.261,1026.291,-0.983,-0.136,-3.004,3.83,1.83
15,12,1200,car,1053.319,1006.798,8.392,-1.916,-0.224,4.34,1.86
17,12,1200,car,981.738,1034.773,-3.983,-0.856,-2.93,4.66,2.11
18,12,1200,car,939.177,1025.982,-2.317,-0.166,-3.07,5.6,2.27
19,12,1200,car,984.281,994.203,2.386,-5.653,-1.171,4.29,1.76
20,12,1200,car,999.403,1034.383,-4.309,1.396,2.828,5.55,2.18
21,12,1200,car,992.34,988.97,0.681,2.414,1.296,4.33,1.78
22,12,1200,car,1031.782,1024.112,-3.632,0.917,2.894,4.79,2.07
23,12,1200,car,956.046,1027.948,-0.916,-0.184,-2.943,4.76,2.03
24,12,1200,car,1050.153,1019.536,-4.158,1.079,2.888,4.29,1.94
25,12,1200,car,1057.8,1019.031,-3.722,0.957,2.89,4.21,1.89
26,12,1200,car,922.137,1012.623,9.824,0.295,0.03,4.57,1.88
3,13,1300,pedestrian/bicycle,971.765,1042.558,1.066,0.752,,,
4,13,1300,pedestrian/bicycle,1012.126,999.356,1.078,0.542,,,
5,13,1300,pedestrian/bicycle,973.276,1008.228,8.075,-2.139,,,
6,13,1300,pedestrian/bicycle,1020.193,1030.645,-4.023,2.145,,,
7,13,1300,pedestrian/bicycle,995.06,1048.961,1.619,0.181,,,
8,13,1300,pedestrian/bicycle,998.921,990.08,1.063,0.121,,,
9,13,1300,pedestrian/bicycle,944.644,1028.33,-7.937,-0.8,,,
10,13,1300,pedestrian/bicycle,999.378,989.376,1.39,0.088,,,
11,13,1300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
12,13,1300,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
13,13,1300,car,920.662,1025.366,-1.458,-0.035,-3.118,4.27,2.0
14,13,1300,car,948.163,1026.277,-1.0,-0.139,-3.004,3.83,1.83
15,13,1300,car,1054.158,1006.606,8.414,-1.919,-0.224,4.34,1.86
17,13,1300,car,981.344,1034.673,-3.93,-0.886,-2.92,4.66,2.11
18,13,1300,car,938.945,1025.971,-2.433,-0.168,-3.073,5.6,2.27
19,13,1300,car,984.485,993.625,2.263,-5.747,-1.196,4.29,1.76
20,13,1300,car,998.968,1034.51,-4.31,1.358,2.836,5.55,2.18
21,13,1300,car,992.41,989.211,0.669,2.36,1.295,4.33,1.78
22,13,1300,car,1031.419,1024.206,-3.657,0.927,2.893,4.79,2.07
23,13,1300,car,955.954,1027.931,-0.907,-0.182,-2.944,4.76,2.03
24,13,1300,car,1049.737,1019.644,-4.195,1.089,2.888,4.29,1.94
25,13,1300,car,1057.428,1019.128,-3.767,0.972,2.889,4.21,1.89
26,13,1300,car,923.119,1012.654,9.842,0.305,0.031,4.57,1.88
3,14,1400,pedestrian/bicycle,971.871,1042.633,1.058,0.746,,,
4,14,1400,pedestrian/bicycle,1012.23,999.407,1.004,0.492,,,
5,14,1400,pedestrian/bicycle,974.085,1008.019,8.12,-2.041,,,
6,14,1400,pedestrian/bicycle,1019.791,1030.863,-4.02,2.219,,,
7,14,1400,pedestrian/bicycle,995.22,1048.979,1.589,0.163,,,
8,14,1400,pedestrian/bicycle,999.026,990.094,1.04,0.172,,,
9,14,1400,pedestrian/bicycle,943.848,1028.253,-7.972,-0.743,,,
10,14,1400,pedestrian/bicycle,999.516,989.389,1.367,0.158,,,
11,14,1400,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
12,14,1400,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
13,14,1400,car,920.516,1025.363,-1.319,-0.031,-3.118,4.27,2.0
14,14,1400,car,948.063,1026.263,-1.019,-0.142,-3.003,3.83,1.83
15,14,1400,car,1055.0,1006.415,8.435,-1.919,-0.224,4.34,1.86
17,14,1400,car,980.954,1034.57,-3.874,-0.913,-2.91,4.66,2.11
18,14,1400,car,938.702,1025.959,-2.545,-0.168,-3.076,5.6,2.27
19,14,1400,car,984.678,993.038,2.138,-5.836,-1.22,4.29,1.76
20,14,1400,car,998.532,1034.632,-4.311,1.316,2.845,5.55,2.18
21,14,1400,car,992.479,989.447,0.655,2.299,1.293,4.33,1.78
22,14,1400,car,1031.054,1024.3,-3.684,0.938,2.892,4.79,2.07
23,14,1400,car,955.864,1027.913,-0.902,-0.181,-2.944,4.76,2.03
24,14,1400,car,1049.317,1019.753,-4.233,1.098,2.888,4.29,1.94
25,14,1400,car,1057.052,1019.226,-3.812,0.987,2.888,4.21,1.89
26,14,1400,car,924.103,1012.686,9.862,0.316,0.032,4.57,1.88
4,15,1500,pedestrian/bicycle,1012.327,999.454,0.942,0.451,,,
5,15,1500,pedestrian/bicycle,974.9,1007.82,8.171,-1.942,,,
6,15,1500,pedestrian/bicycle,1019.388,1031.089,-4.043,2.297,,,
7,15,1500,pedestrian/bicycle,995.378,1048.994,1.566,0.137,,,
8,15,1500,pedestrian/bicycle,999.129,990.114,1.019,0.225,,,
9,15,1500,pedestrian/bicycle,943.049,1028.181,-8.026,-0.69,,,
10,15,1500,pedestrian/bicycle,999.652,989.408,1.34,0.229,,,
11,15,1500,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
12,15,1500,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
13,15,1500,car,920.384,1025.361,-1.196,-0.027,-3.119,4.27,2.0
14,15,1500,car,947.961,1026.248,-1.041,-0.145,-3.003,3.83,1.83
15,15,1500,car,1055.843,1006.224,8.453,-1.916,-0.223,4.34,1.86
17,15,1500,car,980.57,1034.466,-3.819,-0.935,-2.901,4.66,2.11
18,15,1500,car,938.447,1025.947,-2.651,-0.167,-3.079,5.6,2.27
19,15,1500,car,984.858,992.443,2.011,-5.918,-1.243,4.29,1.76
20,15,1500,car,998.096,1034.748,-4.312,1.27,2.855,5.55,2.18
21,15,1500,car,992.547,989.676,0.64,2.232,1.292,4.33,1.78
22,15,1500,car,1030.686,1024.396,-3.713,0.951,2.891,4.79,2.07
23,15,1500,car,955.773,1027.896,-0.903,-0.18,-2.944,4.76,2.03
24,15,1500,car,1048.894,1019.862,-4.269,1.106,2.888,4.29,1.94
25,15,1500,car,1056.671,1019.326,-3.856,1.002,2.887,4.21,1.89
26,15,1500,car,925.089,1012.72,9.882,0.328,0.033,4.57,1.88
4,16,1600,pedestrian/bicycle,1012.419,999.498,0.897,0.422,,,
5,16,1600,pedestrian/bicycle,975.72,1007.631,8.233,-1.842,,,
6,16,1600,pedestrian/bicycle,1018.982,1031.322,-4.07,2.365,,,
7,16,1600,pedestrian/bicycle,995.534,1049.006,1.552,0.109,,,
8,16,1600,pedestrian/bicycle,999.23,990.139,1.008,0.275,,,
9,16,1600,pedestrian/bicycle,942.244,1028.114,-8.062,-0.644,,,
