track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,970.248,979.797,-1.117,-3.038,-1.923,4.45,1.88
2,1,100,car,988.345,1018.386,-5.657,-0.458,-3.061,4.67,1.94
3,1,100,car,1021.396,1010.999,4.953,-0.315,-0.064,4.96,2.25
4,1,100,car,1043.281,1010.026,4.748,-0.306,-0.064,4.93,2.16
5,1,100,car,1004.681,1009.716,4.44,2.277,0.474,4.61,1.9
6,1,100,car,1066.54,1022.34,0.008,-0.874,-1.562,4.53,1.76
7,1,100,car,1067.025,1030.233,-0.062,-1.487,-1.613,4.96,2.03
1,2,200,car,970.132,979.495,-1.081,-2.91,-1.926,4.45,1.88
2,2,200,car,987.783,1018.299,-5.604,-0.607,-3.034,4.67,1.94
3,2,200,car,1021.891,1010.964,4.987,-0.329,-0.066,4.96,2.25
4,2,200,car,1043.756,1009.995,4.444,-0.287,-0.065,4.93,2.16
5,2,200,car,1005.141,1009.91,4.511,2.177,0.45,4.61,1.9
6,2,200,car,1066.545,1022.253,0.01,-0.887,-1.559,4.53,1.76
7,2,200,car,1067.018,1030.084,-0.058,-1.359,-1.613,4.96,2.03
1,3,300,car,970.02,979.205,-1.047,-2.793,-1.93,4.45,1.88
2,3,300,car,987.227,1018.194,-5.546,-0.765,-3.005,4.67,1.94
3,3,300,car,1022.39,1010.928,5.026,-0.342,-0.068,4.96,2.25
4,3,300,car,1044.2,1009.966,4.135,-0.269,-0.065,4.93,2.16
5,3,300,car,1005.607,1010.094,4.577,2.072,0.425,4.61,1.9
6,3,300,car,1066.549,1022.165,0.013,-0.91,-1.557,4.53,1.76
7,3,300,car,1067.011,1029.949,-0.053,-1.236,-1.614,4.96,2.03
1,4,400,car,969.911,978.928,-1.017,-2.687,-1.933,4.45,1.88
2,4,400,car,986.679,1018.07,-5.483,-0.931,-2.973,4.67,1.94
3,4,400,car,1022.892,1010.891,5.07,-0.352,-0.069,4.96,2.25
4,4,400,car,1044.614,1009.939,3.825,-0.25,-0.065,4.93,2.16
5,4,400,car,1006.079,1010.267,4.637,1.963,0.4,4.61,1.9
6,4,400,car,1066.554,1022.074,0.015,-0.943,-1.554,4.53,1.76
7,4,400,car,1067.005,1029.825,-0.049,-1.121,-1.614,4.96,2.03
1,5,500,car,969.805,978.66,-0.99,-2.595,-1.935,4.45,1.88
2,5,500,car,986.139,1017.926,-5.416,-1.105,-2.94,4.67,1.94
3,5,500,car,1023.399,1010.854,5.117,-0.36,-0.07,4.96,2.25
4,5,500,car,1044.996,1009.913,3.516,-0.232,-0.066,4.93,2.16
5,5,500,car,1006.556,1010.428,4.69,1.851,0.376,4.61,1.9
6,5,500,car,1066.56,1021.979,0.019,-0.984,-1.552,4.53,1.76
7,5,500,car,1066.998,1029.713,-0.045,-1.015,-1.615,4.96,2.03
1,6,600,car,969.703,978.402,-0.968,-2.516,-1.938,4.45,1.88
2,6,600,car,985.608,1017.763,-5.345,-1.287,-2.905,4.67,1.94
3,6,600,car,1023.911,1010.817,5.169,-0.367,-0.071,4.96,2.25
4,6,600,car,1045.347,1009.888,3.212,-0.214,-0.067,4.93,2.16
5,6,600,car,1007.037,1010.578,4.737,1.737,0.352,4.61,1.9
6,6,600,car,1066.566,1021.881,0.023,-1.033,-1.549,4.53,1.76
7,6,600,car,1066.992,1029.612,-0.042,-0.921,-1.616,4.96,2.03
1,7,700,car,969.602,978.152,-0.951,-2.452,-1.941,4.45,1.88
2,7,700,car,985.088,1017.58,-5.269,-1.474,-2.869,4.67,1.94
3,7,700,car,1024.428,1010.78,5.222,-0.371,-0.071,4.96,2.25
4,7,700,car,1045.669,1009.866,2.916,-0.197,-0.067,4.93,2.16
5,7,700,car,1007.522,1010.717,4.778,1.623,0.327,4.61,1.9
6,7,700,car,1066.573,1021.778,0.027,-1.087,-1.546,4.53,1.76
7,7,700,car,1066.986,1029.519,-0.039,-0.839,-1.617,4.96,2.03
8,7,700,car,1098.955,1011.503,-6.037,0.339,3.085,5.9,2.31
1,8,800,car,969.504,977.908,-0.938,-2.401,-1.943,4.45,1.88
2,8,800,car,984.577,1017.377,-5.187,-1.667,-2.831,4.67,1.94
3,8,800,car,1024.95,1010.744,5.276,-0.372,-0.07,4.96,2.25
4,8,800,car,1045.96,1009.844,2.63,-0.18,-0.068,4.93,2.16
5,8,800,car,1008.01,1010.845,4.813,1.508,0.304,4.61,1.9
6,8,800,car,1066.58,1021.669,0.032,-1.147,-1.542,4.53,1.76
7,8,800,car,1066.981,1029.436,-0.036,-0.772,-1.618,4.96,2.03
8,8,800,car,1098.352,1011.537,-6.025,0.339,3.085,5.9,2.31
1,9,900,car,969.406,977.67,-0.931,-2.364,-1.946,4.45,1.88
2,9,900,car,984.078,1017.153,-5.1,-1.865,-2.791,4.67,1.94
3,9,900,car,1025.478,1010.707,5.328,-0.372,-0.07,4.96,2.25
4,9,900,car,1046.223,1009.825,2.357,-0.164,-0.069,4.93,2.16
5,9,900,car,1008.501,1010.962,4.844,1.395,0.28,4.61,1.9
6,9,900,car,1066.589,1021.555,0.039,-1.21,-1.539,4.53,1.76
7,9,900,car,1066.975,1029.358,-0.035,-0.72,-1.619,4.96,2.03
8,9,900,car,1097.749,1011.571,-5.993,0.338,3.085,5.9,2.31
1,10,1000,car,969.31,977.435,-0.928,-2.34,-1.948,4.45,1.88
2,10,1000,car,983.591,1016.908,-5.006,-2.066,-2.75,4.67,1.94
