track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,995.651,985.925,3.745,-7.512,-1.108,4.2,1.74
2,1,100,car,990.075,1008.757,-4.443,-4.715,-2.327,3.99,1.72
3,1,100,car,980.514,1008.189,0.47,-0.356,-0.649,4.28,1.73
4,1,100,car,1008.995,991.578,4.256,5.019,0.867,4.62,1.82
1,2,200,car,996.014,985.168,3.688,-7.611,-1.12,4.2,1.74
2,2,200,car,989.687,1008.237,-4.152,-4.989,-2.265,3.99,1.72
3,2,200,car,980.559,1008.152,0.517,-0.393,-0.65,4.28,1.73
4,2,200,car,1009.481,992.023,4.551,4.772,0.809,4.62,1.82
1,3,300,car,996.371,984.401,3.63,-7.701,-1.13,4.2,1.74
2,3,300,car,989.332,1007.694,-3.843,-5.254,-2.202,3.99,1.72
3,3,300,car,980.61,1008.111,0.574,-0.437,-0.651,4.28,1.73
4,3,300,car,1009.993,992.44,4.843,4.511,0.75,4.62,1.82
1,4,400,car,996.723,983.626,3.575,-7.781,-1.14,4.2,1.74
2,4,400,car,989.012,1007.127,-3.517,-5.508,-2.139,3.99,1.72
3,4,400,car,980.666,1008.065,0.641,-0.49,-0.653,4.28,1.73
4,4,400,car,1010.532,992.826,5.133,4.239,0.69,4.62,1.82
1,5,500,car,997.071,982.843,3.524,-7.852,-1.149,4.2,1.74
2,5,500,car,988.727,1006.539,-3.173,-5.748,-2.075,3.99,1.72
3,5,500,car,980.728,1008.014,0.719,-0.552,-0.655,4.28,1.73
4,5,500,car,1011.095,993.182,5.419,3.956,0.631,4.62,1.82
1,6,600,car,997.415,982.054,3.477,-7.914,-1.157,4.2,1.74
2,6,600,car,988.48,1005.93,-2.812,-5.973,-2.011,3.99,1.72
3,6,600,car,980.798,1007.957,0.808,-0.624,-0.657,4.28,1.73
4,6,600,car,1011.682,993.508,5.7,3.664,0.571,4.62,1.82
1,7,700,car,997.755,981.259,3.435,-7.967,-1.164,4.2,1.74
2,7,700,car,988.271,1005.304,-2.433,-6.18,-1.946,3.99,1.72
3,7,700,car,980.877,1007.892,0.908,-0.704,-0.659,4.28,1.73
4,7,700,car,1012.292,993.803,5.972,3.364,0.513,4.62,1.82
1,8,800,car,998.091,980.46,3.397,-8.012,-1.17,4.2,1.74
2,8,800,car,988.102,1004.662,-2.039,-6.366,-1.881,3.99,1.72
3,8,800,car,980.966,1007.819,1.018,-0.793,-0.662,4.28,1.73
4,8,800,car,1012.925,994.068,6.232,3.058,0.456,4.62,1.82
5,8,800,car,1057.791,992.507,-10.609,1.881,2.966,4.04,1.67
1,9,900,car,998.425,979.656,3.364,-8.05,-1.175,4.2,1.74
2,9,900,car,987.974,1004.005,-1.632,-6.529,-1.816,3.99,1.72
3,9,900,car,981.066,1007.737,1.136,-0.891,-0.665,4.28,1.73
4,9,900,car,1013.578,994.302,6.475,2.747,0.401,4.62,1.82
5,9,900,car,1056.731,992.698,-10.613,1.901,2.964,4.04,1.67
1,10,1000,car,998.757,978.849,3.334,-8.08,-1.179,4.2,1.74
2,10,1000,car,987.887,1003.338,-1.214,-6.669,-1.751,3.99,1.72
3,10,1000,car,981.178,1007.646,1.261,-0.996,-0.668,4.28,1.73
4,10,1000,car,1014.251,994.507,6.699,2.435,0.349,4.62,1.82
5,10,1000,car,1055.67,992.89,-10.61,1.922,2.962,4.04,1.67
1,11,1100,car,999.086,978.039,3.307,-8.105,-1.183,4.2,1.74
2,11,1100,car,987.843,1002.662,-0.789,-6.786,-1.687,3.99,1.72
3,11,1100,car,981.302,1007.543,1.392,-1.108,-0.672,4.28,1.73
4,11,1100,car,1014.943,994.684,6.899,2.126,0.299,4.62,1.82
5,11,1100,car,1054.609,993.085,-10.599,1.943,2.96,4.04,1.67
1,12,1200,car,999.412,977.227,3.281,-8.124,-1.187,4.2,1.74
2,12,1200,car,987.84,1001.978,-0.36,-6.88,-1.623,3.99,1.72
3,12,1200,car,981.44,1007.429,1.527,-1.228,-0.677,4.28,1.73
4,12,1200,car,1015.651,994.832,7.072,1.825,0.252,4.62,1.82
5,12,1200,car,1053.55,993.282,-10.577,1.965,2.958,4.04,1.67
1,13,1300,car,999.737,976.413,3.256,-8.138,-1.19,4.2,1.74
2,13,1300,car,987.879,1001.291,0.071,-6.953,-1.561,3.99,1.72
3,13,1300,car,981.59,1007.302,1.666,-1.355,-0.683,4.28,1.73
4,13,1300,car,1016.373,994.955,7.218,1.534,0.209,4.62,1.82
5,13,1300,car,1052.493,993.482,-10.544,1.987,2.955,4.04,1.67
1,14,1400,car,1000.059,975.597,3.23,-8.15,-1.193,4.2,1.74
2,14,1400,car,987.96,1000.6,0.499,-7.007,-1.5,3.99,1.72
3,14,1400,car,981.754,1007.161,1.807,-1.491,-0.69,4.28,1.73
4,14,1400,car,1017.108,995.052,7.338,1.259,0.17,4.62,1.82
5,14,1400,car,1051.439,993.684,-10.502,2.01,2.953,4.04,1.67
1,15,1500,car,1000.378,974.781,3.205,-8.16,-1.197,4.2,1.74
2,15,1500,car,988.08,999.908,0.921,-7.044,-1.441,3.99,1.72
3,15,1500,car,981.932,1007.006,1.949,-1.637,-0.699,4.28,1.73
4,15,1500,car,1017.853,995.127,7.433,1.001,0.134,4.62,1.82
5,15,1500,car,1050.39,993.888,-10.449,2.033,2.949,4.04,1.67
2,16,1600,car,988.24,999.215,1.336,-7.067,-1.384,3.99,1.72
3,16,1600,car,982.123,1006.835,2.091,-1.793,-0.709,4.28,1.73
4,16,1600,car,1018.605,995.179,7.505,0.759,0.101,4.62,1.82
5,16,1600,car,1049.345,994.095,-10.387,2.056,2.946,4.04,1.67
2,17,1700,car,988.437,998.523,1.739,-7.08,-1.33,3.99,1.72
3,17,1700,car,982.326,1006.646,2.232,-1.962,-0.721,4.28,1.73
4,17,1700,car,1019.364,995.211,7.557,0.532,0.07,4.62,1.82
5,17,1700,car,1048.308,994.305,-10.315,2.081,2.943,4.04,1.67
2,18,1800,car,988.67,997.832,2.128,-7.084,-1.279,3.99,1.72
3,18,1800,car,982.542,1006.439,2.368,-2.144,-0.736,4.28,1.73
4,18,1800,car,1020.125,995.223,7.592,0.318,0.042,4.62,1.82
5,18,1800,car,1047.277,994.518,-10.234,2.105,2.939,4.04,1.67
2,19,1900,car,988.938,997.141,2.499,-7.084,-1.232,3.99,1.72
3,19,1900,car,982.769,1006.212,2.497,-2.337,-0.752,4.28,1.73
4,19,1900,car,1020.888,995.216,7.611,0.111,0.015,4.62,1.82
5,19,1900,car,1046.255,994.733,-10.144,2.128,2.935,4.04,1.67
2,20,2000,car,989.238,996.45,2.849,-7.082,-1.188,3.99,1.72
3,20,2000,car,983.007,1005.963,2.615,-2.542,-0.771,4.28,1.73
4,20,2000,car,1021.65,995.19,7.617,-0.09,-0.012,4.62,1.82
5,20,2000,car,1045.241,994.951,-10.046,2.151,2.931,4.04,1.67
2,21,2100,car,989.568,995.76,3.175,-7.082,-1.149,3.99,1.72
3,21,2100,car,983.254,1005.693,2.72,-2.755,-0.792,4.28,1.73
4,21,2100,car,1022.411,995.144,7.612,-0.289,-0.038,4.62,1.82
5,21,2100,car,1044.238,995.171,-9.939,2.173,2.926,4.04,1.67
2,22,2200,car,989.926,995.068,3.475,-7.089,-1.115,3.99,1.72
3,22,2200,car,983.509,1005.401,2.809,-2.975,-0.814,4.28,1.73
5,22,2200,car,1043.245,995.394,-9.822,2.192,2.922,4.04,1.67
2,23,2300,car,990.308,994.373,3.747,-7.106,-1.086,3.99,1.72
3,23,2300,car,983.771,1005.085,2.879,-3.197,-0.838,4.28,1.73
5,23,2300,car,1042.264,995.618,-9.697,2.21,2.917,4.04,1.67
2,24,2400,car,990.712,993.675,3.988,-7.138,-1.061,3.99,1.72
3,24,2400,car,984.037,1004.747,2.931,-3.418,-0.862,4.28,1.73
5,24,2400,car,1041.296,995.845,-9.561,2.226,2.913,4.04,1.67
2,25,2500,car,991.135,992.97,4.199,-7.188,-1.042,3.99,1.72
3,25,2500,car,984.307,1004.387,2.965,-3.634,-0.886,4.28,1.73
5,25,2500,car,1040.341,996.073,-9.416,2.239,2.908,4.04,1.67
2,26,2600,car,991.574,992.258,4.377,-7.258,-1.028,3.99,1.72
3,26,2600,car,984.581,1004.006,2.984,-3.842,-0.91,4.28,1.73
5,26,2600,car,1039.401,996.302,-9.26,2.25,2.903,4.04,1.67
2,27,2700,car,992.026,991.536,4.525,-7.351,-1.019,3.99,1.72
3,27,2700,car,984.856,1003.605,2.99,-4.038,-0.933,4.28,1.73
5,27,2700,car,1038.476,996.533,-9.095,2.259,2.898,4.04,1.67
2,28,2800,car,992.488,990.801,4.642,-7.467,-1.015,3.99,1.72
3,28,2800,car,985.133,1003.185,2.988,-4.22,-0.955,4.28,1.73
5,28,2800,car,1037.568,996.766,-8.919,2.266,2.893,4.04,1.67
2,29,2900,car,992.956,990.053,4.729,-7.605,-1.015,3.99,1.72
3,29,2900,car,985.411,1002.748,2.982,-4.385,-0.974,4.28,1.73
5,29,2900,car,1036.678,996.999,-8.734,2.271,2.887,4.04,1.67
2,30,3000,car,993.429,989.289,4.787,-7.763,-1.018,3.99,1.72
3,30,3000,car,985.692,1002.296,2.976,-4.534,-0.99,4.28,1.73
5,30,3000,car,1035.806,997.233,-8.541,2.274,2.881,4.04,1.67
2,31,3100,car,993.905,988.507,4.819,-7.939,-1.025,3.99,1.72
3,31,3100,car,985.975,1001.831,2.974,-4.664,-1.003,4.28,1.73
5,31,3100,car,1034.954,997.467,-8.341,2.274,2.875,4.04,1.67
2,32,3200,car,994.38,987.707,4.827,-8.128,-1.035,3.99,1.72
3,32,3200,car,986.262,1001.355,2.978,-4.774,-1.013,4.28,1.73
5,32,3200,car,1034.122,997.702,-8.135,2.271,2.869,4.04,1.67
2,33,3300,car,994.853,986.887,4.813,-8.326,-1.047,3.99,1.72
3,33,3300,car,986.552,1000.87,2.991,-4.865,-1.02,4.28,1.73
5,33,3300,car,1033.31,997.936,-7.926,2.265,2.863,4.04,1.67
2,34,3400,car,995.322,986.046,4.781,-8.527,-1.06,3.99,1.72
3,34,3400,car,986.849,1000.378,3.014,-4.935,-1.022,4.28,1.73
5,34,3400,car,1032.52,998.169,-7.717,2.255,2.857,4.04,1.67
2,35,3500,car,995.787,985.186,4.735,-8.726,-1.074,3.99,1.72
3,35,3500,car,987.151,999.881,3.05,-4.985,-1.022,4.28,1.73
5,35,3500,car,1031.75,998.402,-7.51,2.243,2.851,4.04,1.67
2,36,3600,car,996.246,984.305,4.677,-8.918,-1.088,3.99,1.72
3,36,3600,car,987.461,999.383,3.099,-5.013,-1.017,4.28,1.73
5,36,3600,car,1031.001,998.633,-7.308,2.227,2.846,4.04,1.67
2,37,3700,car,996.7,983.406,4.613,-9.098,-1.102,3.99,1.72
3,37,3700,car,987.781,998.883,3.161,-5.021,-1.009,4.28,1.73
5,37,3700,car,1030.272,998.862,-7.114,2.208,2.841,4.04,1.67
2,38,3800,car,997.147,982.489,4.546,-9.261,-1.114,3.99,1.72
3,38,3800,car,988.11,998.386,3.237,-5.01,-0.997,4.28,1.73
5,38,3800,car,1029.563,999.088,-6.931,2.187,2.836,4.04,1.67
2,39,3900,car,997.589,981.557,4.479,-9.405,-1.126,3.99,1.72
3,39,3900,car,988.45,997.893,3.327,-4.979,-0.982,4.28,1.73
5,39,3900,car,1028.871,999.311,-6.76,2.164,2.832,4.04,1.67
2,40,4000,car,998.025,980.611,4.413,-9.526,-1.137,3.99,1.72
3,40,4000,car,988.803,997.406,3.43,-4.931,-0.963,4.28,1.73
5,40,4000,car,1028.196,999.532,-6.603,2.14,2.828,4.04,1.67
