track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1017.775,964.103,-2.343,0.188,3.062,4.53,1.87
2,1,100,car,1011.261,965.901,-2.922,0.619,2.933,4.45,1.78
3,1,100,car,1036.585,962.222,-3.696,0.647,2.968,4.33,1.83
4,1,100,car,1025.932,963.177,-3.058,0.556,2.962,4.38,1.79
5,1,100,car,1054.251,959.393,-4.608,0.34,3.068,4.9,1.75
6,1,100,car,1045.347,960.191,-4.66,0.473,3.04,4.78,1.96
7,1,100,car,1068.463,958.357,-1.168,-0.013,-3.13,4.61,1.96
8,1,100,car,1063.67,960.707,-3.492,-0.195,-3.086,4.8,1.92
9,1,100,car,1075.426,960.673,-1.853,-0.315,-2.973,4.58,1.88
10,1,100,car,1081.902,959.479,-2.351,-0.205,-3.055,4.85,1.93
11,1,100,car,1097.224,963.386,-2.288,-0.22,-3.046,4.99,1.86
12,1,100,car,1095.012,960.44,-3.713,-0.532,-2.999,4.73,1.87
13,1,100,car,1104.534,964.47,-1.959,-0.331,-2.974,3.96,1.72
14,1,100,car,1106.644,962.081,-3.609,-0.651,-2.963,4.48,1.76
15,1,100,car,1113.83,966.172,-2.494,-0.486,-2.949,4.52,1.78
16,1,100,car,1117.363,963.662,-3.613,-0.756,-2.935,5.0,1.75
17,1,100,car,1125.494,968.553,-2.841,-0.531,-2.957,4.51,1.72
18,1,100,car,1127.405,966.02,-3.295,-0.672,-2.94,4.24,1.87
19,1,100,car,1136.084,970.453,-3.254,-0.74,-2.918,4.6,1.7
1,2,200,car,1017.54,964.115,-2.384,0.18,3.066,4.53,1.87
2,2,200,car,1010.97,965.967,-2.938,0.633,2.929,4.45,1.78
3,2,200,car,1036.216,962.289,-3.654,0.646,2.967,4.33,1.83
4,2,200,car,1025.627,963.235,-3.031,0.558,2.96,4.38,1.79
5,2,200,car,1053.791,959.428,-4.655,0.348,3.067,4.9,1.75
6,2,200,car,1044.882,960.241,-4.664,0.483,3.038,4.78,1.96
7,2,200,car,1068.346,958.359,-1.193,-0.011,-3.132,4.61,1.96
8,2,200,car,1063.32,960.688,-3.623,-0.203,-3.086,4.8,1.92
9,2,200,car,1075.241,960.639,-1.782,-0.306,-2.972,4.58,1.88
10,2,200,car,1081.667,959.46,-2.212,-0.191,-3.056,4.85,1.93
11,2,200,car,1096.995,963.365,-2.274,-0.218,-3.046,4.99,1.86
12,2,200,car,1094.641,960.389,-3.654,-0.517,-3.001,4.73,1.87
13,2,200,car,1104.338,964.437,-1.989,-0.336,-2.974,3.96,1.72
14,2,200,car,1106.283,962.015,-3.618,-0.654,-2.963,4.48,1.76
15,2,200,car,1113.58,966.124,-2.471,-0.48,-2.95,4.52,1.78
16,2,200,car,1117.002,963.587,-3.626,-0.758,-2.935,5.0,1.75
17,2,200,car,1125.21,968.499,-2.843,-0.533,-2.956,4.51,1.72
18,2,200,car,1127.076,965.953,-3.289,-0.67,-2.941,4.24,1.87
19,2,200,car,1135.758,970.38,-3.275,-0.744,-2.918,4.6,1.7
1,3,300,car,1017.301,964.128,-2.428,0.174,3.07,4.53,1.87
