track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1018.328,976.594,1.174,-0.786,,,
2,1,100,pedestrian/bicycle,1036.994,972.05,0.953,-0.11,,,
3,1,100,car,1039.541,978.663,5.845,-0.939,-0.159,4.82,1.78
4,1,100,car,984.071,984.159,3.152,-0.16,-0.051,4.84,1.84
5,1,100,car,951.82,990.795,-2.508,0.418,2.976,4.16,1.75
6,1,100,car,969.647,989.411,-3.768,0.174,3.096,5.02,1.84
7,1,100,car,973.675,984.352,1.524,-0.098,-0.064,4.77,1.78
8,1,100,car,985.57,988.198,-4.615,0.29,3.079,5.14,1.83
9,1,100,car,995.059,987.991,-4.472,0.226,3.091,4.38,1.71
10,1,100,car,966.697,985.229,0.328,-0.016,-0.048,5.12,1.86
11,1,100,car,1016.684,986.198,-2.488,0.093,3.104,5.05,1.89
12,1,100,car,958.281,985.572,0.317,-0.013,-0.041,5.03,1.85
13,1,100,car,1027.64,975.795,0.842,2.294,1.219,5.1,2.07
14,1,100,car,1028.373,986.023,-3.489,0.135,3.103,4.83,1.93
15,1,100,car,1039.455,985.483,-5.581,0.078,3.128,4.53,1.75
1,2,200,pedestrian/bicycle,1018.448,976.516,1.223,-0.788,,,
2,2,200,pedestrian/bicycle,1037.089,972.039,0.952,-0.119,,,
3,2,200,car,1040.126,978.572,5.845,-0.926,-0.157,4.82,1.78
4,2,200,car,984.387,984.144,3.215,-0.163,-0.051,4.84,1.84
5,2,200,car,951.57,990.839,-2.449,0.413,2.974,4.16,1.75
6,2,200,car,969.27,989.427,-3.772,0.172,3.096,5.02,1.84
7,2,200,car,973.828,984.345,1.629,-0.102,-0.062,4.77,1.78
8,2,200,car,985.109,988.23,-4.542,0.292,3.077,5.14,1.83
9,2,200,car,994.612,988.012,-4.415,0.218,3.092,4.38,1.71
10,2,200,car,966.73,985.228,0.363,-0.017,-0.048,5.12,1.86
11,2,200,car,1016.435,986.208,-2.397,0.09,3.104,5.05,1.89
12,2,200,car,958.312,985.57,0.314,-0.013,-0.041,5.03,1.85
13,2,200,car,1027.76,976.017,0.93,2.364,1.196,5.1,2.07
14,2,200,car,1028.024,986.036,-3.434,0.133,3.103,4.83,1.93
15,2,200,car,1038.897,985.49,-5.495,0.075,3.128,4.53,1.75
1,3,300,pedestrian/bicycle,1018.572,976.437,1.267,-0.782,,,
2,3,300,pedestrian/bicycle,1037.184,972.026,0.941,-0.123,,,
3,3,300,car,1040.711,978.483,5.845,-0.913,-0.155,4.82,1.78
4,3,300,car,984.708,984.128,3.27,-0.165,-0.05,4.84,1.84
5,3,300,car,951.325,990.882,-2.398,0.409,2.973,4.16,1.75
6,3,300,car,968.893,989.444,-3.775,0.17,3.097,5.02,1.84
7,3,300,car,973.991,984.338,1.728,-0.105,-0.061,4.77,1.78
8,3,300,car,984.655,988.261,-4.457,0.292,3.076,5.14,1.83
9,3,300,car,994.17,988.032,-4.359,0.21,3.094,4.38,1.71
10,3,300,car,966.766,985.226,0.399,-0.019,-0.048,5.12,1.86
11,3,300,car,1016.195,986.217,-2.306,0.087,3.104,5.05,1.89
12,3,300,car,958.344,985.569,0.313,-0.013,-0.041,5.03,1.85
13,3,300,car,1027.893,976.243,1.027,2.425,1.17,5.1,2.07
14,3,300,car,1027.681,986.05,-3.375,0.131,3.103,4.83,1.93
15,3,300,car,1038.348,985.497,-5.405,0.072,3.128,4.53,1.75
1,4,400,pedestrian/bicycle,1018.701,976.359,1.304,-0.771,,,
2,4,400,pedestrian/bicycle,1037.277,972.014,0.92,-0.123,,,
3,4,400,car,1041.296,978.395,5.845,-0.899,-0.153,4.82,1.78
4,4,400,car,985.035,984.113,3.315,-0.165,-0.05,4.84,1.84
5,4,400,car,951.086,990.925,-2.357,0.406,2.971,4.16,1.75
6,4,400,car,968.516,989.46,-3.776,0.168,3.097,5.02,1.84
7,4,400,car,974.164,984.33,1.819,-0.107,-0.059,4.77,1.78
8,4,400,car,984.209,988.292,-4.364,0.29,3.075,5.14,1.83
9,4,400,car,993.734,988.051,-4.304,0.202,3.095,4.38,1.71
10,4,400,car,966.806,985.224,0.436,-0.021,-0.048,5.12,1.86
11,4,400,car,1015.965,986.226,-2.217,0.084,3.104,5.05,1.89
12,4,400,car,958.375,985.568,0.312,-0.013,-0.041,5.03,1.85
13,4,400,car,1028.04,976.471,1.135,2.476,1.141,5.1,2.07
14,4,400,car,1027.343,986.063,-3.311,0.129,3.103,4.83,1.93
15,4,400,car,1037.807,985.504,-5.311,0.069,3.129,4.53,1.75
1,5,500,pedestrian/bicycle,1018.833,976.283,1.336,-0.756,,,
2,5,500,pedestrian/bicycle,1037.367,972.002,0.879,-0.119,,,
3,5,500,car,1041.881,978.309,5.844,-0.884,-0.15,4.82,1.78
4,5,500,car,985.367,984.098,3.351,-0.164,-0.049,4.84,1.84
5,5,500,car,950.85,990.968,-2.325,0.405,2.969,4.16,1.75
6,5,500,car,968.138,989.476,-3.775,0.166,3.098,5.02,1.84
7,5,500,car,974.346,984.322,1.901,-0.109,-0.057,4.77,1.78
8,5,500,car,983.773,988.323,-4.267,0.288,3.074,5.14,1.83
9,5,500,car,993.304,988.07,-4.252,0.194,3.096,4.38,1.71
10,5,500,car,966.85,985.222,0.473,-0.023,-0.048,5.12,1.86
11,5,500,car,1015.743,986.234,-2.13,0.081,3.104,5.05,1.89
12,5,500,car,958.406,985.566,0.312,-0.013,-0.041,5.03,1.85
13,5,500,car,1028.203,976.7,1.251,2.514,1.109,5.1,2.07
14,5,500,car,1027.012,986.076,-3.241,0.126,3.103,4.83,1.93
15,5,500,car,1037.276,985.51,-5.214,0.065,3.129,4.53,1.75
