track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1020.923,975.451,1.217,-0.478,,,
2,1,100,pedestrian/bicycle,1038.593,971.963,0.923,-0.115,,,
3,1,100,car,1051.231,977.051,5.843,-0.758,-0.129,4.82,1.78
4,1,100,car,990.627,984.311,3.082,0.313,0.101,4.84,1.84
5,1,100,car,962.13,989.742,-3.719,0.17,3.096,5.02,1.84
6,1,100,car,977.696,984.173,1.887,-0.09,-0.048,4.77,1.78
7,1,100,car,977.49,988.747,-3.933,0.254,3.077,5.14,1.83
8,1,100,car,986.804,988.342,-4.098,0.184,3.097,4.38,1.71
9,1,100,car,968.124,985.153,1.236,-0.065,-0.052,5.12,1.86
10,1,100,car,1013.15,986.316,-1.229,0.039,3.11,5.05,1.89
11,1,100,car,958.993,985.541,0.438,-0.018,-0.042,5.03,1.85
12,1,100,car,1032.685,979.224,3.514,1.264,0.345,5.1,2.07
13,1,100,car,1022.913,986.237,-1.793,0.071,3.102,4.83,1.93
14,1,100,car,1030.361,985.594,-3.143,0.048,3.126,4.53,1.75
1,2,200,pedestrian/bicycle,1021.045,975.402,1.217,-0.514,,,
2,2,200,pedestrian/bicycle,1038.686,971.951,0.951,-0.115,,,
3,2,200,car,1051.815,976.976,5.843,-0.755,-0.129,4.82,1.78
4,2,200,car,990.933,984.372,3.064,0.371,0.121,4.84,1.84
5,2,200,car,961.758,989.759,-3.704,0.17,3.096,5.02,1.84
6,2,200,car,977.884,984.162,1.807,-0.088,-0.049,4.77,1.78
7,2,200,car,977.096,988.771,-3.929,0.251,3.078,5.14,1.83
8,2,200,car,986.395,988.362,-4.127,0.19,3.096,4.38,1.71
9,2,200,car,968.248,985.145,1.3,-0.069,-0.053,5.12,1.86
10,2,200,car,1013.027,986.319,-1.208,0.038,3.11,5.05,1.89
11,2,200,car,959.037,985.539,0.44,-0.018,-0.042,5.03,1.85
12,2,200,car,1033.057,979.268,3.621,1.102,0.295,5.1,2.07
13,2,200,car,1022.733,986.244,-1.726,0.068,3.102,4.83,1.93
14,2,200,car,1030.047,985.601,-2.983,0.048,3.125,4.53,1.75
1,3,300,pedestrian/bicycle,1021.166,975.348,1.218,-0.556,,,
2,3,300,pedestrian/bicycle,1038.782,971.94,0.964,-0.105,,,
4,3,300,car,991.235,984.441,3.051,0.433,0.141,4.84,1.84
5,3,300,car,961.388,989.777,-3.685,0.17,3.095,5.02,1.84
6,3,300,car,978.065,984.151,1.719,-0.085,-0.05,4.77,1.78
7,3,300,car,976.703,988.795,-3.92,0.247,3.079,5.14,1.83
8,3,300,car,985.982,988.383,-4.157,0.197,3.094,4.38,1.71
9,3,300,car,968.378,985.137,1.364,-0.073,-0.054,5.12,1.86
10,3,300,car,1012.906,986.322,-1.187,0.037,3.111,5.05,1.89
11,3,300,car,959.081,985.537,0.441,-0.018,-0.042,5.03,1.85
12,3,300,car,1033.435,979.297,3.717,0.936,0.247,5.1,2.07
13,3,300,car,1022.561,986.251,-1.666,0.066,3.102,4.83,1.93
14,3,300,car,1029.749,985.607,-2.822,0.048,3.124,4.53,1.75
1,4,400,pedestrian/bicycle,1021.288,975.291,1.219,-0.602,,,
2,4,400,pedestrian/bicycle,1038.878,971.93,0.96,-0.088,,,
4,4,400,car,991.535,984.518,3.041,0.498,0.162,4.84,1.84
5,4,400,car,961.019,989.794,-3.664,0.17,3.095,5.02,1.84
6,4,400,car,978.237,984.141,1.621,-0.082,-0.051,4.77,1.78
7,4,400,car,976.311,988.818,-3.906,0.244,3.079,5.14,1.83
8,4,400,car,985.566,988.404,-4.188,0.204,3.093,4.38,1.71
9,4,400,car,968.514,985.129,1.427,-0.078,-0.054,5.12,1.86
10,4,400,car,1012.787,986.325,-1.165,0.035,3.111,5.05,1.89
11,4,400,car,959.125,985.536,0.441,-0.018,-0.042,5.03,1.85
12,4,400,car,1033.819,979.312,3.799,0.77,0.2,5.1,2.07
13,4,400,car,1022.394,986.258,-1.611,0.064,3.102,4.83,1.93
14,4,400,car,1029.467,985.613,-2.66,0.048,3.123,4.53,1.75
1,5,500,pedestrian/bicycle,1021.41,975.228,1.222,-0.646,,,
2,5,500,pedestrian/bicycle,1038.973,971.922,0.944,-0.072,,,
4,5,500,car,991.833,984.603,3.034,0.567,0.185,4.84,1.84
5,5,500,car,960.653,989.811,-3.64,0.169,3.095,5.02,1.84
6,5,500,car,978.399,984.13,1.516,-0.079,-0.052,4.77,1.78
7,5,500,car,975.921,988.841,-3.892,0.24,3.08,5.14,1.83
8,5,500,car,985.148,988.426,-4.218,0.211,3.092,4.38,1.71
9,5,500,car,968.657,985.12,1.487,-0.082,-0.055,5.12,1.86
10,5,500,car,1012.671,986.328,-1.141,0.034,3.111,5.05,1.89
11,5,500,car,959.169,985.534,0.44,-0.018,-0.042,5.03,1.85
12,5,500,car,1034.209,979.313,3.868,0.605,0.155,5.1,2.07
13,5,500,car,1022.233,986.265,-1.562,0.063,3.101,4.83,1.93
14,5,500,car,1029.201,985.62,-2.497,0.048,3.122,4.53,1.75
