track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,980.871,1048.204,1.558,0.284,,,
3,1,100,pedestrian/bicycle,973.483,997.949,2.098,-1.508,,,
4,1,100,pedestrian/bicycle,1007.299,1008.097,9.318,1.203,,,
5,1,100,pedestrian/bicycle,1004.846,1038.154,-4.074,1.373,,,
6,1,100,pedestrian/bicycle,1000.54,1049.265,1.381,0.004,,,
7,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,1,100,car,941.515,1025.433,-2.26,-0.246,-3.033,3.83,1.83
10,1,100,car,967.996,1030.836,-3.171,-0.871,-2.874,4.66,2.11
11,1,100,car,930.214,1025.617,-1.096,-0.046,-3.1,5.6,2.27
12,1,100,car,986.075,1035.247,-2.305,-0.296,-3.014,5.55,2.18
13,1,100,car,995.755,997.65,1.979,3.667,1.076,4.33,1.78
14,1,100,car,1017.642,1028.226,-2.847,0.892,2.838,4.79,2.07
15,1,100,car,951.574,1027.172,-1.603,-0.262,-2.979,4.76,2.03
16,1,100,car,1032.901,1023.986,-4.294,1.118,2.887,4.29,1.94
17,1,100,car,1041.25,1023.124,-4.538,1.02,2.92,4.21,1.89
18,1,100,car,959.005,1011.948,7.862,-1.543,-0.194,4.57,1.88
2,2,200,pedestrian/bicycle,981.028,1048.229,1.589,0.222,,,
3,2,200,pedestrian/bicycle,973.693,997.801,2.109,-1.45,,,
4,2,200,pedestrian/bicycle,1008.234,1008.215,9.37,1.158,,,
5,2,200,pedestrian/bicycle,1004.44,1038.289,-4.062,1.323,,,
6,2,200,pedestrian/bicycle,1000.678,1049.264,1.381,-0.009,,,
7,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,2,200,car,941.289,1025.412,-2.225,-0.237,-3.036,3.83,1.83
10,2,200,car,967.678,1030.749,-3.146,-0.862,-2.874,4.66,2.11
11,2,200,car,930.104,1025.612,-1.114,-0.047,-3.1,5.6,2.27
12,2,200,car,985.846,1035.205,-2.331,-0.317,-3.006,5.55,2.18
13,2,200,car,995.979,998.002,2.124,3.744,1.055,4.33,1.78
14,2,200,car,1017.357,1028.317,-2.833,0.89,2.837,4.79,2.07
15,2,200,car,951.413,1027.148,-1.64,-0.265,-2.981,4.76,2.03
16,2,200,car,1032.472,1024.098,-4.249,1.108,2.887,4.29,1.94
17,2,200,car,1040.796,1023.225,-4.556,1.022,2.921,4.21,1.89
18,2,200,car,959.786,1011.773,7.76,-1.636,-0.208,4.57,1.88
2,3,300,pedestrian/bicycle,981.188,1048.249,1.611,0.166,,,
3,3,300,pedestrian/bicycle,973.905,997.659,2.117,-1.39,,,
4,3,300,pedestrian/bicycle,1009.173,1008.328,9.423,1.111,,,
5,3,300,pedestrian/bicycle,1004.034,1038.419,-4.052,1.278,,,
6,3,300,pedestrian/bicycle,1000.816,1049.263,1.387,-0.029,,,
7,3,300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,3,300,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,3,300,car,941.066,1025.393,-2.186,-0.227,-3.038,3.83,1.83
10,3,300,car,967.363,1030.664,-3.123,-0.853,-2.875,4.66,2.11
11,3,300,car,929.993,1025.607,-1.144,-0.048,-3.1,5.6,2.27
12,3,300,car,985.615,1035.161,-2.355,-0.339,-2.999,5.55,2.18
13,3,300,car,996.219,998.36,2.275,3.809,1.032,4.33,1.78
14,3,300,car,1017.074,1028.407,-2.833,0.893,2.836,4.79,2.07
15,3,300,car,951.249,1027.125,-1.678,-0.268,-2.983,4.76,2.03
16,3,300,car,1032.047,1024.209,-4.201,1.097,2.886,4.29,1.94
17,3,300,car,1040.34,1023.327,-4.57,1.025,2.921,4.21,1.89
18,3,300,car,960.558,1011.589,7.661,-1.725,-0.221,4.57,1.88
2,4,400,pedestrian/bicycle,981.35,1048.263,1.625,0.119,,,
3,4,400,pedestrian/bicycle,974.116,997.523,2.12,-1.328,,,
4,4,400,pedestrian/bicycle,1010.118,1008.437,9.477,1.064,,,
5,4,400,pedestrian/bicycle,1003.629,1038.545,-4.048,1.238,,,
6,4,400,pedestrian/bicycle,1000.955,1049.258,1.397,-0.057,,,
7,4,400,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
8,4,400,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
9,4,400,car,940.847,1025.374,-2.145,-0.217,-3.041,3.83,1.83
10,4,400,car,967.051,1030.58,-3.101,-0.845,-2.876,4.66,2.11
11,4,400,car,929.878,1025.602,-1.185,-0.05,-3.1,5.6,2.27
12,4,400,car,985.382,1035.115,-2.374,-0.36,-2.991,5.55,2.18
13,4,400,car,996.476,998.723,2.432,3.862,1.009,4.33,1.78
