track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1050.243,960.296,-4.798,0.424,3.054,4.47,1.79
2,1,100,car,1072.197,961.029,-1.507,-0.177,-3.025,4.6,1.78
3,1,100,car,1034.483,961.857,-4.936,0.734,2.994,11.39,2.48
4,1,100,car,1079.368,959.716,-1.605,-0.111,-3.073,4.75,1.89
5,1,100,car,1085.53,962.537,-1.288,-0.194,-2.992,5.07,1.91
6,1,100,car,1063.515,958.797,-3.552,0.098,3.114,4.46,1.7
7,1,100,car,1016.94,965.567,-5.246,1.113,2.933,4.81,2.0
8,1,100,car,1089.675,960.212,-0.942,-0.132,-3.002,4.44,1.72
9,1,100,car,1092.986,963.287,-1.078,-0.145,-3.008,4.4,1.76
10,1,100,car,1097.031,961.372,-1.168,-0.173,-2.995,4.65,1.87
11,1,100,car,1103.529,963.599,-1.3,-0.349,-2.879,3.81,1.71
12,1,100,car,1108.425,962.438,-0.65,-0.106,-2.98,4.27,1.81
13,1,100,car,1109.514,965.935,-1.55,-0.287,-2.958,4.57,1.71
14,1,100,car,1114.406,963.695,-0.709,-0.147,-2.938,3.97,1.69
15,1,100,car,1118.258,967.153,-0.645,-0.139,-2.93,4.54,1.77
16,1,100,car,1123.183,965.559,-1.021,-0.185,-2.963,4.54,1.83
17,1,100,car,1126.114,969.082,-0.645,-0.124,-2.952,5.6,2.21
18,1,100,car,1133.098,970.272,-0.733,-0.167,-2.917,4.67,1.74
19,1,100,car,1134.353,967.894,-1.402,-0.298,-2.932,4.59,1.92
1,2,200,car,1049.764,960.342,-4.774,0.433,3.051,4.47,1.79
2,2,200,car,1072.047,961.007,-1.505,-0.181,-3.022,4.6,1.78
3,2,200,car,1033.991,961.936,-4.921,0.738,2.993,11.39,2.48
4,2,200,car,1079.208,959.706,-1.601,-0.11,-3.073,4.75,1.89
5,2,200,car,1085.401,962.516,-1.29,-0.197,-2.99,5.07,1.91
6,2,200,car,1063.16,958.812,-3.652,0.114,3.11,4.46,1.7
