track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1013.42,1014.929,0.0,0.0,-1.515,4.73,1.81
3,1,100,car,1023.029,1013.021,-1.448,9.446,1.723,4.8,1.92
4,1,100,car,1006.828,1003.94,3.877,-0.082,-0.021,4.4,1.97
5,1,100,car,1085.525,1009.307,14.414,4.609,0.309,4.49,1.89
6,1,100,car,1028.475,1004.715,-0.99,7.19,1.708,4.64,1.97
7,1,100,car,1018.041,1013.018,0.055,-0.348,-1.415,4.83,1.97
8,1,100,car,1013.119,1022.725,-0.037,-0.943,-1.61,4.79,1.89
9,1,100,car,1057.678,1007.925,-5.847,-0.492,-3.058,4.26,1.86
10,1,100,car,1028.417,972.222,-0.65,8.052,1.651,4.72,1.85
2,2,200,car,1013.42,1014.929,0.0,0.0,-1.515,4.73,1.81
3,2,200,car,1022.885,1013.965,-1.462,9.586,1.722,4.8,1.92
4,2,200,car,1007.216,1003.933,3.897,-0.08,-0.021,4.4,1.97
5,2,200,car,1086.964,1009.774,14.395,4.676,0.314,4.49,1.89
6,2,200,car,1028.374,1005.433,-1.022,7.331,1.709,4.64,1.97
7,2,200,car,1018.048,1012.983,0.038,-0.241,-1.414,4.83,1.97
8,2,200,car,1013.119,1022.63,-0.031,-0.849,-1.608,4.79,1.89
9,2,200,car,1057.093,1007.882,-5.679,-0.455,-3.062,4.26,1.86
10,2,200,car,1028.352,973.028,-0.639,7.888,1.652,4.72,1.85
2,3,300,car,1013.42,1014.929,0.0,0.0,-1.515,4.73,1.81
3,3,300,car,1022.74,1014.924,-1.473,9.724,1.721,4.8,1.92
4,3,300,car,1007.606,1003.926,3.926,-0.079,-0.02,4.4,1.97
5,3,300,car,1088.402,1010.248,14.374,4.741,0.319,4.49,1.89
6,3,300,car,1028.269,1006.166,-1.057,7.475,1.711,4.64,1.97
7,3,300,car,1018.053,1012.959,0.023,-0.146,-1.412,4.83,1.97
8,3,300,car,1013.118,1022.545,-0.027,-0.76,-1.606,4.79,1.89
9,3,300,car,1056.524,1007.842,-5.523,-0.42,-3.066,4.26,1.86
10,3,300,car,1028.287,973.816,-0.627,7.708,1.652,4.72,1.85
2,4,400,car,1013.42,1014.929,0.0,0.0,-1.515,4.73,1.81
3,4,400,car,1022.594,1015.897,-1.482,9.857,1.72,4.8,1.92
4,4,400,car,1007.998,1003.918,3.963,-0.078,-0.02,4.4,1.97
6,4,400,car,1028.16,1006.913,-1.094,7.623,1.713,4.64,1.97
7,4,400,car,1018.054,1012.964,0.0,0.0,-1.411,4.83,1.97
8,4,400,car,1013.118,1022.469,-0.022,-0.678,-1.604,4.79,1.89
9,4,400,car,1055.972,1007.806,-5.379,-0.386,-3.07,4.26,1.86
10,4,400,car,1028.224,974.587,-0.615,7.515,1.652,4.72,1.85
2,5,500,car,1013.42,1014.929,0.0,0.0,-1.515,4.73,1.81
3,5,500,car,1022.448,1016.883,-1.487,9.987,1.719,4.8,1.92
4,5,500,car,1008.395,1003.911,4.012,-0.078,-0.019,4.4,1.97
6,5,500,car,1028.047,1007.675,-1.133,7.772,1.716,4.64,1.97
7,5,500,car,1018.054,1012.964,0.0,0.0,-1.411,4.83,1.97
8,5,500,car,1013.118,1022.401,-0.019,-0.602,-1.602,4.79,1.89
9,5,500,car,1055.433,1007.774,-5.249,-0.355,-3.074,4.26,1.86
10,5,500,car,1028.161,975.338,-0.603,7.314,1.653,4.72,1.85
2,6,600,car,1013.421,1014.898,0.009,-0.164,-1.515,4.73,1.81
3,6,600,car,1022.301,1017.882,-1.491,10.111,1.717,4.8,1.92
4,6,600,car,1008.796,1003.904,4.073,-0.078,-0.019,4.4,1.97
6,6,600,car,1027.931,1008.452,-1.174,7.922,1.718,4.64,1.97
7,6,600,car,1018.054,1012.964,0.0,0.0,-1.41,4.83,1.97
8,6,600,car,1013.118,1022.341,-0.016,-0.532,-1.601,4.79,1.89
9,6,600,car,1054.908,1007.745,-5.132,-0.325,-3.078,4.26,1.86
10,6,600,car,1028.1,976.07,-0.592,7.108,1.654,4.72,1.85
2,7,700,car,1013.422,1014.882,0.011,-0.192,-1.515,4.73,1.81
3,7,700,car,1022.154,1018.893,-1.491,10.23,1.716,4.8,1.92
4,7,700,car,1009.203,1003.896,4.146,-0.08,-0.019,4.4,1.97
6,7,700,car,1027.81,1009.244,-1.216,8.072,1.72,4.64,1.97
7,7,700,car,1018.054,1012.964,0.0,0.0,-1.41,4.83,1.97
8,7,700,car,1013.118,1022.288,-0.014,-0.468,-1.6,4.79,1.89
9,7,700,car,1054.395,1007.719,-5.029,-0.296,-3.083,4.26,1.86
10,7,700,car,1028.039,976.781,-0.581,6.899,1.655,4.72,1.85
2,8,800,car,1013.423,1014.863,0.012,-0.218,-1.515,4.73,1.81
3,8,800,car,1022.008,1019.917,-1.49,10.343,1.714,4.8,1.92
4,8,800,car,1009.618,1003.888,4.233,-0.082,-0.019,4.4,1.97
6,8,800,car,1027.685,1010.05,-1.259,8.221,1.723,4.64,1.97
7,8,800,car,1018.054,1012.964,0.0,0.0,-1.41,4.83,1.97
8,8,800,car,1013.117,1022.241,-0.011,-0.41,-1.599,4.79,1.89
9,8,800,car,1053.891,1007.696,-4.94,-0.268,-3.087,4.26,1.86
10,8,800,car,1027.979,977.47,-0.571,6.689,1.656,4.72,1.85
2,9,900,car,1013.424,1014.841,0.014,-0.247,-1.515,4.73,1.81
3,9,900,car,1021.861,1020.951,-1.488,10.449,1.712,4.8,1.92
4,9,900,car,1010.041,1003.88,4.334,-0.084,-0.019,4.4,1.97
6,9,900,car,1027.556,1010.872,-1.302,8.369,1.725,4.64,1.97
7,9,900,car,1018.054,1012.964,0.0,0.0,-1.41,4.83,1.97
8,9,900,car,1013.117,1022.2,-0.01,-0.359,-1.598,4.79,1.89
9,9,900,car,1053.397,1007.676,-4.865,-0.241,-3.092,4.26,1.86
10,9,900,car,1027.92,978.139,-0.562,6.478,1.657,4.72,1.85
2,10,1000,car,1013.426,1014.816,0.016,-0.279,-1.515,4.73,1.81
3,10,1000,car,1021.715,1021.996,-1.484,10.547,1.711,4.8,1.92
4,10,1000,car,1010.475,1003.871,4.447,-0.087,-0.02,4.4,1.97
6,10,1000,car,1027.422,1011.708,-1.345,8.516,1.728,4.64,1.97
7,10,1000,car,1018.054,1012.969,-0.024,0.147,-1.411,4.83,1.97
8,10,1000,car,1013.117,1022.164,-0.008,-0.315,-1.597,4.79,1.89
9,10,1000,car,1052.91,1007.659,-4.802,-0.215,-3.097,4.26,1.86
10,10,1000,car,1027.861,978.787,-0.553,6.269,1.659,4.72,1.85
2,11,1100,car,1013.427,1014.788,0.018,-0.318,-1.515,4.73,1.81
3,11,1100,car,1021.568,1023.051,-1.48,10.636,1.709,4.8,1.92
4,11,1100,car,1010.919,1003.862,4.572,-0.091,-0.02,4.4,1.97
6,11,1100,car,1027.285,1012.559,-1.388,8.659,1.73,4.64,1.97
7,11,1100,car,1018.051,1012.984,-0.025,0.154,-1.411,4.83,1.97
8,11,1100,car,1013.117,1022.132,-0.007,-0.278,-1.597,4.79,1.89
9,11,1100,car,1052.43,1007.645,-4.752,-0.188,-3.102,4.26,1.86
10,11,1100,car,1027.803,979.413,-0.544,6.061,1.66,4.72,1.85
2,12,1200,car,1013.429,1014.756,0.02,-0.364,-1.515,4.73,1.81
3,12,1200,car,1021.423,1024.115,-1.474,10.715,1.708,4.8,1.92
4,12,1200,car,1011.377,1003.853,4.708,-0.096,-0.02,4.4,1.97
6,12,1200,car,1027.143,1013.425,-1.428,8.8,1.732,4.64,1.97
7,12,1200,car,1018.048,1012.999,-0.024,0.148,-1.412,4.83,1.97
8,12,1200,car,1013.116,1022.104,-0.006,-0.249,-1.596,4.79,1.89
9,12,1200,car,1051.954,1007.634,-4.713,-0.162,-3.107,4.26,1.86
10,12,1200,car,1027.746,980.019,-0.536,5.855,1.662,4.72,1.85
11,12,1200,car,1008.425,1034.373,0.135,-8.108,-1.554,3.97,1.77
2,13,1300,car,1013.431,1014.72,0.024,-0.419,-1.515,4.73,1.81
3,13,1300,car,1021.277,1025.187,-1.468,10.784,1.706,4.8,1.92
4,13,1300,car,1011.847,1003.843,4.853,-0.1,-0.021,4.4,1.97
6,13,1300,car,1026.998,1014.304,-1.466,8.937,1.733,4.64,1.97
7,13,1300,car,1018.042,1013.016,0.0,0.0,-1.412,4.83,1.97
8,13,1300,car,1013.116,1022.079,-0.006,-0.23,-1.596,4.79,1.89
9,13,1300,car,1051.483,1007.626,-4.682,-0.136,-3.113,4.26,1.86
10,13,1300,car,1027.69,980.604,-0.526,5.651,1.664,4.72,1.85
