track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1066.877,992.583,1.386,0.116,,,
3,1,100,pedestrian/bicycle,1040.015,971.74,-0.993,0.346,,,
4,1,100,pedestrian/bicycle,1027.891,973.28,-1.458,0.573,,,
5,1,100,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
6,1,100,car,1026.095,983.601,-1.694,3.772,1.993,4.91,2.13
7,1,100,car,992.571,987.878,-6.864,0.204,3.112,4.81,1.85
8,1,100,car,1049.612,978.237,6.604,-1.367,-0.204,4.53,1.9
9,1,100,car,1008.328,991.36,-2.211,0.315,3.0,4.59,2.01
10,1,100,car,1013.653,986.859,-0.655,0.048,3.068,4.66,1.92
11,1,100,car,985.847,984.238,2.778,-0.017,-0.006,4.68,1.93
12,1,100,car,1048.149,972.629,0.173,1.097,1.415,4.39,1.79
13,1,100,car,971.161,984.919,2.186,-0.207,-0.094,4.75,1.93
2,2,200,pedestrian/bicycle,1067.015,992.595,1.376,0.135,,,
3,2,200,pedestrian/bicycle,1039.916,971.773,-0.986,0.314,,,
4,2,200,pedestrian/bicycle,1027.747,973.336,-1.414,0.543,,,
5,2,200,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
6,2,200,car,1025.881,983.955,-1.835,3.737,2.027,4.91,2.13
7,2,200,car,991.884,987.897,-6.883,0.199,3.113,4.81,1.85
8,2,200,car,1050.273,978.101,6.574,-1.358,-0.204,4.53,1.9
9,2,200,car,1008.108,991.41,-2.351,0.371,2.985,4.59,2.01
10,2,200,car,1013.587,986.863,-0.585,0.043,3.068,4.66,1.92
11,2,200,car,986.125,984.242,2.836,-0.004,-0.002,4.68,1.93
12,2,200,car,1048.184,972.735,0.195,1.143,1.402,4.39,1.79
13,2,200,car,971.38,984.899,2.309,-0.217,-0.094,4.75,1.93
2,3,300,pedestrian/bicycle,1067.152,992.609,1.36,0.149,,,
3,3,300,pedestrian/bicycle,1039.817,971.803,-0.981,0.278,,,
4,3,300,pedestrian/bicycle,1027.607,973.388,-1.384,0.505,,,
5,3,300,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
6,3,300,car,1025.652,984.303,-1.974,3.689,2.062,4.91,2.13
7,3,300,car,991.196,987.916,-6.899,0.196,3.113,4.81,1.85
8,3,300,car,1050.931,977.967,6.549,-1.344,-0.202,4.53,1.9
9,3,300,car,1007.874,991.469,-2.485,0.435,2.968,4.59,2.01
10,3,300,car,1013.529,986.867,-0.519,0.038,3.069,4.66,1.92
11,3,300,car,986.409,984.249,2.895,0.01,0.004,4.68,1.93
12,3,300,car,1048.224,972.845,0.221,1.197,1.388,4.39,1.79
13,3,300,car,971.611,984.879,2.436,-0.227,-0.093,4.75,1.93
14,3,300,car,1049.015,964.782,-1.215,1.207,2.359,4.37,1.96
2,4,400,pedestrian/bicycle,1067.287,992.625,1.345,0.162,,,
