track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,981.245,994.066,-7.141,-2.416,-2.815,4.73,1.91
2,1,100,car,1022.764,1008.6,-5.086,2.494,2.686,4.63,1.9
3,1,100,car,1033.017,997.525,2.739,5.78,1.128,4.64,1.92
4,1,100,car,1050.708,979.267,0.0,0.0,2.55,6.46,2.19
5,1,100,car,1024.841,987.465,5.884,2.907,0.459,4.43,1.93
6,1,100,car,1002.577,985.014,3.88,-0.304,-0.078,4.69,1.86
7,1,100,car,1010.35,990.472,4.148,-5.12,-0.89,4.27,1.88
8,1,100,car,1058.703,973.759,0.0,0.0,2.53,6.55,2.15
9,1,100,car,987.796,985.795,5.96,0.194,0.033,4.86,1.89
10,1,100,car,1026.073,1021.984,-1.362,-1.398,-2.343,5.61,2.0
11,1,100,car,975.719,985.226,6.395,0.543,0.085,4.85,1.95
1,2,200,car,980.526,993.839,-7.158,-2.338,-2.826,4.73,1.91
2,2,200,car,1022.232,1008.797,-5.177,2.283,2.726,4.63,1.9
3,2,200,car,1033.264,998.116,2.657,5.921,1.149,4.64,1.92
4,2,200,car,1050.708,979.267,0.0,0.0,2.55,6.46,2.19
5,2,200,car,1025.41,987.791,5.798,3.091,0.49,4.43,1.93
6,2,200,car,1002.965,984.982,3.832,-0.304,-0.079,4.69,1.86
7,2,200,car,1010.813,990.004,4.43,-4.911,-0.837,4.27,1.88
8,2,200,car,1058.703,973.759,0.0,0.0,2.53,6.55,2.15
9,2,200,car,988.392,985.808,5.917,0.17,0.029,4.86,1.89
10,2,200,car,1025.934,1021.846,-1.388,-1.421,-2.344,5.61,2.0
11,2,200,car,976.359,985.278,6.365,0.531,0.083,4.85,1.95
1,3,300,car,979.806,993.619,-7.174,-2.263,-2.836,4.73,1.91
2,3,300,car,1021.694,1008.971,-5.261,2.066,2.767,4.63,1.9
3,3,300,car,1033.505,998.72,2.582,6.057,1.168,4.64,1.92
