track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,983.589,980.334,1.367,0.334,,,
2,1,100,car,1051.625,977.208,6.657,-1.201,-0.179,4.66,1.86
3,1,100,car,996.567,987.826,-6.331,0.261,3.1,4.32,1.71
4,1,100,car,958.341,986.053,6.972,-0.293,-0.042,4.64,1.8
1,2,200,pedestrian/bicycle,983.724,980.37,1.35,0.39,,,
3,2,200,car,995.934,987.852,-6.379,0.263,3.1,4.32,1.71
4,2,200,car,959.038,986.018,6.961,-0.32,-0.046,4.64,1.8
1,3,300,pedestrian/bicycle,983.858,980.412,1.325,0.451,,,
3,3,300,car,995.296,987.879,-6.427,0.264,3.1,4.32,1.71
4,3,300,car,959.733,985.98,6.933,-0.345,-0.05,4.64,1.8
1,4,400,pedestrian/bicycle,983.989,980.46,1.298,0.517,,,
3,4,400,car,994.654,987.905,-6.475,0.265,3.101,4.32,1.71
4,4,400,car,960.426,985.941,6.888,-0.367,-0.053,4.64,1.8
1,5,500,pedestrian/bicycle,984.118,980.516,1.275,0.587,,,
3,5,500,car,994.006,987.931,-6.524,0.266,3.101,4.32,1.71
4,5,500,car,961.115,985.899,6.825,-0.387,-0.057,4.64,1.8
1,6,600,pedestrian/bicycle,984.245,980.578,1.256,0.661,,,
3,6,600,car,993.354,987.957,-6.574,0.266,3.101,4.32,1.71
4,6,600,car,961.797,985.856,6.746,-0.403,-0.06,4.64,1.8
1,7,700,pedestrian/bicycle,984.369,980.648,1.237,0.738,,,
3,7,700,car,992.696,987.984,-6.624,0.267,3.101,4.32,1.71
4,7,700,car,962.472,985.811,6.651,-0.416,-0.062,4.64,1.8
1,8,800,pedestrian/bicycle,984.492,980.726,1.216,0.814,,,
3,8,800,car,992.034,988.01,-6.675,0.269,3.101,4.32,1.71
4,8,800,car,963.136,985.766,6.54,-0.425,-0.065,4.64,1.8
1,9,900,pedestrian/bicycle,984.613,980.811,1.196,0.889,,,
3,9,900,car,991.367,988.037,-6.726,0.271,3.101,4.32,1.71
4,9,900,car,963.79,985.721,6.416,-0.431,-0.067,4.64,1.8
1,10,1000,pedestrian/bicycle,984.731,980.903,1.174,0.96,,,
3,10,1000,car,990.694,988.064,-6.776,0.273,3.101,4.32,1.71
4,10,1000,car,964.432,985.675,6.28,-0.434,-0.069,4.64,1.8
1,11,1100,pedestrian/bicycle,984.847,981.002,1.15,1.021,,,
3,11,1100,car,990.016,988.092,-6.825,0.277,3.101,4.32,1.71
4,11,1100,car,965.059,985.629,6.135,-0.434,-0.071,4.64,1.8
1,12,1200,pedestrian/bicycle,984.961,981.107,1.125,1.071,,,
3,12,1200,car,989.334,988.12,-6.872,0.281,3.101,4.32,1.71
4,12,1200,car,965.673,985.584,5.982,-0.432,-0.072,4.64,1.8
1,13,1300,pedestrian/bicycle,985.072,981.216,1.101,1.11,,,
3,13,1300,car,988.647,988.149,-6.916,0.286,3.1,4.32,1.71
4,13,1300,car,966.271,985.539,5.824,-0.428,-0.073,4.64,1.8
1,14,1400,pedestrian/bicycle,985.181,981.328,1.078,1.14,,,
3,14,1400,car,987.955,988.178,-6.957,0.291,3.1,4.32,1.71
4,14,1400,car,966.853,985.494,5.663,-0.423,-0.075,4.64,1.8
1,15,1500,pedestrian/bicycle,985.288,981.444,1.06,1.165,,,
3,15,1500,car,987.259,988.208,-6.995,0.296,3.099,4.32,1.71
4,15,1500,car,967.419,985.451,5.501,-0.417,-0.076,4.64,1.8
1,16,1600,pedestrian/bicycle,985.394,981.561,1.05,1.186,,,
3,16,1600,car,986.56,988.238,-7.03,0.301,3.099,4.32,1.71
4,16,1600,car,967.969,985.408,5.341,-0.41,-0.077,4.64,1.8
1,17,1700,pedestrian/bicycle,985.498,981.681,1.044,1.204,,,
3,17,1700,car,985.857,988.269,-7.06,0.306,3.098,4.32,1.71
4,17,1700,car,968.503,985.366,5.184,-0.402,-0.077,4.64,1.8
1,18,1800,pedestrian/bicycle,985.603,981.802,1.039,1.221,,,
3,18,1800,car,985.151,988.3,-7.088,0.31,3.098,4.32,1.71
4,18,1800,car,969.022,985.324,5.032,-0.395,-0.078,4.64,1.8
1,19,1900,pedestrian/bicycle,985.706,981.925,1.037,1.239,,,
3,19,1900,car,984.442,988.331,-7.112,0.313,3.098,4.32,1.71
4,19,1900,car,969.525,985.283,4.886,-0.388,-0.079,4.64,1.8
1,20,2000,pedestrian/bicycle,985.81,982.05,1.041,1.257,,,
3,20,2000,car,983.731,988.363,-7.132,0.315,3.097,4.32,1.71
4,20,2000,car,970.013,985.243,4.746,-0.382,-0.08,4.64,1.8
1,21,2100,pedestrian/bicycle,985.915,982.176,1.047,1.271,,,
3,21,2100,car,983.018,988.394,-7.15,0.315,3.098,4.32,1.71
4,21,2100,car,970.488,985.204,4.615,-0.376,-0.081,4.64,1.8
1,22,2200,pedestrian/bicycle,986.02,982.304,1.052,1.277,,,
