track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1121.377,948.587,16.88,2.554,0.15,4.89,1.89
2,1,100,car,1095.051,946.172,17.4,1.21,0.069,4.52,1.86
3,1,100,car,1032.723,945.453,16.263,-2.654,-0.162,4.32,1.88
4,1,100,car,1010.343,952.518,14.742,-3.062,-0.205,4.39,1.77
1,2,200,car,1123.064,948.847,16.897,2.617,0.154,4.89,1.89
2,2,200,car,1096.79,946.301,17.417,1.321,0.076,4.52,1.86
3,2,200,car,1034.351,945.197,16.286,-2.544,-0.155,4.32,1.88
4,2,200,car,1011.818,952.213,14.76,-3.049,-0.204,4.39,1.77
1,3,300,car,1124.753,949.113,16.914,2.674,0.157,4.89,1.89
2,3,300,car,1098.531,946.442,17.434,1.433,0.082,4.52,1.86
3,3,300,car,1035.981,944.952,16.309,-2.432,-0.148,4.32,1.88
4,3,300,car,1013.294,951.91,14.778,-3.034,-0.203,4.39,1.77
1,4,400,car,1126.444,949.385,16.931,2.726,0.16,4.89,1.89
2,4,400,car,1100.274,946.594,17.449,1.547,0.088,4.52,1.86
3,4,400,car,1037.613,944.718,16.333,-2.322,-0.141,4.32,1.88
4,4,400,car,1014.772,951.609,14.795,-3.018,-0.201,4.39,1.77
1,5,500,car,1128.137,949.661,16.945,2.771,0.162,4.89,1.89
2,5,500,car,1102.018,946.758,17.464,1.66,0.095,4.52,1.86
3,5,500,car,1039.248,944.495,16.356,-2.212,-0.134,4.32,1.88
4,5,500,car,1016.252,951.309,14.811,-2.998,-0.2,4.39,1.77
1,6,600,car,1129.831,949.941,16.957,2.808,0.164,4.89,1.89
2,6,600,car,1103.764,946.932,17.479,1.772,0.101,4.52,1.86
3,6,600,car,1040.885,944.283,16.38,-2.105,-0.128,4.32,1.88
4,6,600,car,1017.734,951.011,14.828,-2.976,-0.198,4.39,1.77
1,7,700,car,1131.526,950.224,16.966,2.839,0.166,4.89,1.89
2,7,700,car,1105.511,947.118,17.493,1.882,0.107,4.52,1.86
3,7,700,car,1042.524,944.081,16.404,-2.001,-0.121,4.32,1.88
4,7,700,car,1019.217,950.716,14.846,-2.95,-0.196,4.39,1.77
1,8,800,car,1133.222,950.51,16.971,2.864,0.167,4.89,1.89
2,8,800,car,1107.259,947.314,17.506,1.989,0.113,4.52,1.86
3,8,800,car,1044.165,943.89,16.429,-1.899,-0.115,4.32,1.88
