track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1065.582,992.583,1.26,-0.109,,,
2,1,100,pedestrian/bicycle,1041.026,971.377,-1.006,0.322,,,
3,1,100,pedestrian/bicycle,1028.97,972.915,-0.794,0.094,,,
4,1,100,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
5,1,100,car,1027.45,980.125,-0.442,3.243,1.706,4.91,2.13
6,1,100,car,999.256,987.653,-6.475,0.273,3.099,4.81,1.85
7,1,100,car,1042.783,979.61,7.049,-1.26,-0.177,4.53,1.9
8,1,100,car,1009.842,991.118,-1.121,0.077,3.073,4.59,2.01
9,1,100,car,1014.66,986.784,-1.223,0.089,3.069,4.66,1.92
10,1,100,car,983.358,984.257,2.269,-0.053,-0.023,4.68,1.93
11,1,100,car,1047.89,971.568,0.059,1.233,1.523,4.39,1.79
12,1,100,car,969.464,985.077,1.458,-0.147,-0.1,4.75,1.93
1,2,200,pedestrian/bicycle,1065.706,992.573,1.222,-0.085,,,
2,2,200,pedestrian/bicycle,1040.925,971.41,-1.012,0.333,,,
3,2,200,pedestrian/bicycle,1028.893,972.926,-0.745,0.126,,,
4,2,200,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
5,2,200,car,1027.373,980.444,-0.535,3.355,1.729,4.91,2.13
6,2,200,car,998.608,987.679,-6.536,0.269,3.101,4.81,1.85
7,2,200,car,1043.486,979.478,7.002,-1.282,-0.181,4.53,1.9
8,2,200,car,1009.731,991.132,-1.163,0.085,3.069,4.59,2.01
9,2,200,car,1014.538,986.793,-1.191,0.088,3.068,4.66,1.92
10,2,200,car,983.585,984.252,2.318,-0.053,-0.023,4.68,1.93
11,2,200,car,1047.911,971.69,0.069,1.181,1.513,4.39,1.79
12,2,200,car,969.61,985.063,1.481,-0.148,-0.1,4.75,1.93
1,3,300,pedestrian/bicycle,1065.828,992.566,1.205,-0.062,,,
2,3,300,pedestrian/bicycle,1040.823,971.444,-1.019,0.345,,,
3,3,300,pedestrian/bicycle,1028.819,972.941,-0.745,0.171,,,
4,3,300,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
5,3,300,car,1027.286,980.773,-0.638,3.458,1.753,4.91,2.13
6,3,300,car,997.955,987.704,-6.591,0.263,3.102,4.81,1.85
7,3,300,car,1044.186,979.343,6.953,-1.302,-0.185,4.53,1.9
8,3,300,car,1009.614,991.147,-1.225,0.095,3.064,4.59,2.01
9,3,300,car,1014.419,986.803,-1.154,0.085,3.068,4.66,1.92
10,3,300,car,983.817,984.248,2.366,-0.053,-0.022,4.68,1.93
11,3,300,car,1047.932,971.806,0.077,1.133,1.503,4.39,1.79
12,3,300,car,969.758,985.049,1.515,-0.151,-0.099,4.75,1.93
1,4,400,pedestrian/bicycle,1065.949,992.561,1.214,-0.042,,,
2,4,400,pedestrian/bicycle,1040.721,971.479,-1.023,0.355,,,
3,4,400,pedestrian/bicycle,1028.742,972.961,-0.797,0.229,,,
4,4,400,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
5,4,400,car,1027.186,981.11,-0.749,3.55,1.779,4.91,2.13
6,4,400,car,997.295,987.728,-6.64,0.256,3.103,4.81,1.85
7,4,400,car,1044.88,979.208,6.905,-1.321,-0.189,4.53,1.9
8,4,400,car,1009.492,991.163,-1.306,0.107,3.06,4.59,2.01
9,4,400,car,1014.304,986.812,-1.11,0.082,3.068,4.66,1.92
10,4,400,car,984.053,984.244,2.413,-0.052,-0.022,4.68,1.93
11,4,400,car,1047.955,971.917,0.086,1.091,1.492,4.39,1.79
12,4,400,car,969.91,985.035,1.56,-0.154,-0.099,4.75,1.93
1,5,500,pedestrian/bicycle,1066.072,992.557,1.245,-0.025,,,
2,5,500,pedestrian/bicycle,1040.619,971.515,-1.021,0.366,,,
3,5,500,pedestrian/bicycle,1028.657,972.987,-0.898,0.297,,,
4,5,500,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
5,5,500,car,1027.073,981.455,-0.869,3.63,1.806,4.91,2.13
6,5,500,car,996.631,987.752,-6.683,0.248,3.104,4.81,1.85
7,5,500,car,1045.569,979.07,6.857,-1.338,-0.193,4.53,1.9
8,5,500,car,1009.362,991.181,-1.405,0.123,3.054,4.59,2.01
9,5,500,car,1014.193,986.82,-1.059,0.079,3.067,4.66,1.92
10,5,500,car,984.295,984.241,2.46,-0.05,-0.02,4.68,1.93
11,5,500,car,1047.978,972.024,0.094,1.058,1.482,4.39,1.79
12,5,500,car,970.066,985.02,1.617,-0.159,-0.098,4.75,1.93
1,6,600,pedestrian/bicycle,1066.198,992.556,1.291,-0.007,,,
2,6,600,pedestrian/bicycle,1040.517,971.552,-1.017,0.376,,,
3,6,600,pedestrian/bicycle,1028.561,973.021,-1.034,0.373,,,
4,6,600,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
5,6,600,car,1026.946,981.807,-0.996,3.696,1.834,4.91,2.13
6,6,600,car,995.963,987.774,-6.721,0.24,3.106,4.81,1.85
7,6,600,car,1046.254,978.932,6.809,-1.352,-0.196,4.53,1.9
