track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1056.833,1008.128,0.091,1.476,,,
2,1,100,pedestrian/bicycle,963.705,1006.89,1.013,0.018,,,
3,1,100,car,1010.719,1016.859,-1.201,0.058,3.094,4.84,2.04
4,1,100,car,986.629,1000.467,4.929,-1.023,-0.205,5.22,2.16
5,1,100,car,1067.344,1038.62,-0.02,-0.276,-1.642,4.91,1.9
6,1,100,car,1050.309,1009.762,0.0,0.0,-0.062,4.36,2.16
7,1,100,car,1063.338,1010.616,2.301,0.856,0.356,4.83,2.04
8,1,100,car,1052.843,1014.325,-6.705,0.313,3.095,4.7,1.88
9,1,100,car,1029.297,1010.907,2.538,-0.199,-0.078,7.27,2.6
10,1,100,car,1071.154,1024.477,-0.779,2.78,1.844,4.16,1.97
11,1,100,car,1006.152,1009.715,5.154,2.42,0.439,5.13,1.88
12,1,100,car,975.808,1015.292,0.486,-4.548,-1.464,4.74,2.08
13,1,100,car,1081.717,1012.369,0.0,0.0,3.053,4.71,2.19
14,1,100,car,979.674,988.964,0.425,0.903,1.131,5.88,2.3
15,1,100,car,970.501,1029.151,1.189,-1.194,-0.788,4.22,1.87
16,1,100,car,1067.111,1030.336,-0.297,-0.576,-2.047,5.25,2.15
17,1,100,car,1039.789,1010.054,0.982,-0.089,-0.09,4.32,1.81
1,2,200,pedestrian/bicycle,1056.842,1008.276,0.092,1.493,,,
2,2,200,pedestrian/bicycle,963.806,1006.892,1.016,0.011,,,
3,2,200,car,1010.599,1016.867,-1.266,0.063,3.092,4.84,2.04
4,2,200,car,987.131,1000.436,4.974,-0.786,-0.157,5.22,2.16
5,2,200,car,1067.343,1038.593,-0.021,-0.301,-1.642,4.91,1.9
6,2,200,car,1050.309,1009.762,0.0,0.0,-0.062,4.36,2.16
7,2,200,car,1063.554,1010.737,2.285,0.917,0.382,4.83,2.04
8,2,200,car,1052.173,1014.356,-6.766,0.311,3.096,4.7,1.88
9,2,200,car,1029.55,1010.884,2.45,-0.195,-0.079,7.27,2.6
10,2,200,car,1071.113,1024.764,-0.732,2.892,1.819,4.16,1.97
11,2,200,car,1006.681,1009.927,5.161,2.283,0.417,5.13,1.88
