track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,971.287,1011.231,0.11,-1.406,,,
4,1,100,car,929.818,1025.076,-0.275,-0.022,-3.063,4.64,1.9
5,1,100,car,937.649,1025.485,0.0,0.0,-3.077,4.28,1.78
6,1,100,car,1063.083,1004.574,0.298,-0.064,-0.21,4.83,1.96
7,1,100,car,1052.437,1006.777,0.321,-0.071,-0.2189999999999999,4.92,2.0
8,1,100,car,947.435,1026.152,-0.841,-0.105,-3.017,4.58,1.84
9,1,100,car,956.295,1027.418,-1.065,-0.233,-2.926,4.38,1.93
10,1,100,car,983.433,1038.765,-2.64,-4.183,-2.134,4.91,1.91
11,1,100,car,1043.194,1009.204,0.0,0.0,-0.141,4.46,1.93
12,1,100,car,985.143,995.369,2.357,-5.803999999999999,-1.185,4.76,2.07
13,1,100,car,979.536,1007.837,3.217,-5.751,-1.061,4.57,1.95
14,1,100,car,975.211,1019.748,0.122,-5.502999999999999,-1.5490000000000002,4.29,1.97
15,1,100,car,995.568,1035.609,0.0,0.0,2.9160000000000004,5.2,2.17
16,1,100,car,988.75,1051.243,-0.747,-2.059,-1.919,4.62,1.8
17,1,100,car,1021.257,1009.984,6.733,0.972,0.143,4.22,1.83
18,1,100,car,1003.742,1034.178,-0.741,0.239,2.829,4.5,1.89
19,1,100,car,960.85,1012.09,2.687,-0.4579999999999999,-0.1689999999999999,4.52,1.93
20,1,100,car,940.681,1013.097,7.07,0.134,0.019,4.33,1.83
21,1,100,car,1057.707,1017.797,-8.808,2.063,2.912,4.39,2.0
23,1,100,car,1018.871,1028.87,-3.554,1.3769999999999998,2.772,4.79,2.07
3,2,200,pedestrian/bicycle,971.296,1011.09,0.08,-1.416,,,
4,2,200,car,929.79,1025.0739999999996,-0.282,-0.022,-3.063,4.64,1.9
5,2,200,car,937.649,1025.485,0.0,0.0,-3.077,4.28,1.78
6,2,200,car,1063.112,1004.568,0.299,-0.064,-0.21,4.83,1.96
7,2,200,car,1052.469,1006.77,0.324,-0.072,-0.2189999999999999,4.92,2.0
8,2,200,car,947.351,1026.142,-0.769,-0.096,-3.017,4.58,1.84
9,2,200,car,956.188,1027.396,-0.983,-0.214,-2.928,4.38,1.93
10,2,200,car,983.156,1038.355,-2.701,-4.185,-2.144,4.91,1.91
11,2,200,car,1043.194,1009.204,0.0,0.0,-0.141,4.46,1.93
12,2,200,car,985.362,994.782,2.295,-5.858,-1.197,4.76,2.07
13,2,200,car,979.868,1007.266,3.264,-5.735,-1.053,4.57,1.95
14,2,200,car,975.273,1019.201,0.311,-5.534,-1.515,4.29,1.97
15,2,200,car,995.568,1035.609,0.0,0.0,2.9160000000000004,5.2,2.17
16,2,200,car,988.671,1051.039,-0.838,-2.2880000000000003,-1.922,4.62,1.8
17,2,200,car,1021.932,1010.069,6.572,0.898,0.136,4.22,1.83
18,2,200,car,1003.668,1034.203,-0.639,0.207,2.829,4.5,1.89
19,2,200,car,961.118,1012.04,2.597,-0.451,-0.172,4.52,1.93
20,2,200,car,941.388,1013.109,6.9110000000000005,0.126,0.018,4.33,1.83
21,2,200,car,1056.827,1018.005,-8.771,2.068,2.91,4.39,2.0
23,2,200,car,1018.518,1029.013,-3.411,1.336,2.768,4.79,2.07
3,3,300,pedestrian/bicycle,971.303,1010.947,0.054,-1.433,,,
4,3,300,car,929.762,1025.072,-0.2689999999999999,-0.021,-3.063,4.64,1.9
5,3,300,car,937.649,1025.485,0.0,0.0,-3.077,4.28,1.78
6,3,300,car,1063.142,1004.561,0.3,-0.064,-0.21,4.83,1.96
7,3,300,car,1052.501,1006.763,0.327,-0.073,-0.2189999999999999,4.92,2.0
8,3,300,car,947.274,1026.133,-0.698,-0.087,-3.018,4.58,1.84
9,3,300,car,956.089,1027.377,-0.905,-0.196,-2.929,4.38,1.93
10,3,300,car,982.875,1037.944,-2.755,-4.183,-2.153,4.91,1.91
11,3,300,car,1043.194,1009.204,0.0,0.0,-0.141,4.46,1.93
12,3,300,car,985.574,994.189,2.229,-5.9170000000000025,-1.21,4.76,2.07
13,3,300,car,980.202,1006.696,3.294,-5.72,-1.048,4.57,1.95
14,3,300,car,975.353,1018.653,0.499,-5.566,-1.481,4.29,1.97
15,3,300,car,995.568,1035.609,0.0,0.0,2.9160000000000004,5.2,2.17
16,3,300,car,988.582,1050.812,-0.932,-2.519,-1.925,4.62,1.8
17,3,300,car,1022.591,1010.147,6.41,0.825,0.128,4.22,1.83
18,3,300,car,1003.605,1034.225,-0.545,0.177,2.8280000000000003,4.5,1.89
19,3,300,car,961.377,1011.99,2.511,-0.444,-0.175,4.52,1.93
20,3,300,car,942.079,1013.12,6.755,0.1159999999999999,0.017,4.33,1.83
21,3,300,car,1055.95,1018.214,-8.727,2.071,2.909,4.39,2.0
23,3,300,car,1018.178,1029.151,-3.268,1.293,2.765,4.79,2.07
3,4,400,pedestrian/bicycle,971.307,1010.803,0.037,-1.455,,,
4,4,400,car,929.735,1025.07,-0.217,-0.017,-3.063,4.64,1.9
5,4,400,car,937.649,1025.485,0.0,0.0,-3.077,4.28,1.78
6,4,400,car,1063.172,1004.555,0.3,-0.064,-0.21,4.83,1.96
7,4,400,car,1052.534,1006.756,0.331,-0.074,-0.2189999999999999,4.92,2.0
8,4,400,car,947.204,1026.124,-0.628,-0.078,-3.018,4.58,1.84
9,4,400,car,955.999,1027.359,-0.8320000000000001,-0.179,-2.93,4.38,1.93
10,4,400,car,982.589,1037.532,-2.803,-4.178,-2.162,4.91,1.91
11,4,400,car,1043.194,1009.204,0.0,0.0,-0.141,4.46,1.93
12,4,400,car,985.778,993.591,2.162,-5.98,-1.224,4.76,2.07
13,4,400,car,980.536,1006.124,3.31,-5.706,-1.045,4.57,1.95
14,4,400,car,975.451,1018.102,0.6859999999999999,-5.599,-1.449,4.29,1.97
15,4,400,car,995.568,1035.609,0.0,0.0,2.9160000000000004,5.2,2.17
16,4,400,car,988.484,1050.562,-1.027,-2.75,-1.928,4.62,1.8
17,4,400,car,1023.233,1010.218,6.2479999999999976,0.752,0.12,4.22,1.83
