track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,992.822,1008.374,0.0,0.0,-1.877,4.61,1.9
2,1,100,car,1005.553,995.924,-3.899,-0.629,-2.982,4.69,1.93
3,1,100,car,1017.158,1001.48,-1.323,-1.302,-2.364,4.34,1.83
4,1,100,car,1026.211,999.993,0.0,0.0,-1.832,6.16,2.38
5,1,100,car,935.821,1006.647,-12.514,2.1,2.975,4.75,1.87
6,1,100,car,994.591,1013.64,0.0,0.0,-1.986,4.45,1.85
7,1,100,car,967.152,1000.448,-13.483,2.533,2.956,4.5,1.77
8,1,100,car,971.848,992.015,8.597,-2.097,-0.239,4.4,1.78
9,1,100,car,939.285,999.642,10.245,-2.19,-0.211,4.98,1.9
1,2,200,car,992.822,1008.374,0.0,0.0,-1.877,4.61,1.9
2,2,200,car,1005.16,995.873,-3.813,-0.581,-2.99,4.69,1.93
3,2,200,car,1017.017,1001.359,-1.318,-1.269,-2.375,4.34,1.83
4,2,200,car,1026.211,999.993,0.0,0.0,-1.832,6.16,2.38
6,2,200,car,994.591,1013.64,0.0,0.0,-1.986,4.45,1.85
7,2,200,car,965.804,1000.701,-13.471,2.531,2.956,4.5,1.77
8,2,200,car,972.705,991.795,8.459,-2.132,-0.247,4.4,1.78
9,2,200,car,940.31,999.423,10.166,-2.176,-0.211,4.98,1.9
1,3,300,car,992.822,1008.374,0.0,0.0,-1.877,4.61,1.9
2,3,300,car,1004.777,995.825,-3.721,-0.537,-2.998,4.69,1.93
3,3,300,car,1016.876,1001.242,-1.3,-1.227,-2.385,4.34,1.83
4,3,300,car,1026.211,999.993,0.0,0.0,-1.832,6.16,2.38
6,3,300,car,994.591,1013.64,0.0,0.0,-1.986,4.45,1.85
7,3,300,car,964.457,1000.954,-13.452,2.527,2.956,4.5,1.77
8,3,300,car,973.548,991.569,8.311,-2.181,-0.257,4.4,1.78
9,3,300,car,941.326,999.205,10.082,-2.161,-0.211,4.98,1.9
1,4,400,car,992.822,1008.374,0.0,0.0,-1.877,4.61,1.9
2,4,400,car,1004.403,995.78,-3.623,-0.498,-3.005,4.69,1.93
3,4,400,car,1016.737,1001.129,-1.27,-1.174,-2.395,4.34,1.83
4,4,400,car,1026.211,999.993,0.0,0.0,-1.833,6.16,2.38
6,4,400,car,994.591,1013.64,0.0,0.0,-1.986,4.45,1.85
7,4,400,car,963.112,1001.207,-13.427,2.52,2.956,4.5,1.77
8,4,400,car,974.375,991.335,8.152,-2.245,-0.269,4.4,1.78
9,4,400,car,942.334,998.988,9.998,-2.145,-0.211,4.98,1.9
1,5,500,car,992.822,1008.374,0.0,0.0,-1.877,4.61,1.9
2,5,500,car,1004.039,995.739,-3.522,-0.462,-3.011,4.69,1.93
3,5,500,car,1016.602,1001.021,-1.227,-1.112,-2.405,4.34,1.83
4,5,500,car,1026.211,999.993,0.0,0.0,-1.833,6.16,2.38
6,5,500,car,994.591,1013.64,0.0,0.0,-1.986,4.45,1.85
7,5,500,car,961.769,1001.458,-13.395,2.51,2.956,4.5,1.77
8,5,500,car,975.185,991.092,7.984,-2.323,-0.283,4.4,1.78
9,5,500,car,943.334,998.774,9.917,-2.13,-0.212,4.98,1.9
1,6,600,car,992.822,1008.374,0.0,0.0,-1.877,4.61,1.9
2,6,600,car,1003.686,995.7,-3.416,-0.429,-3.017,4.69,1.93
3,6,600,car,1016.472,1000.919,-1.171,-1.043,-2.414,4.34,1.83
4,6,600,car,1026.211,999.993,0.0,0.0,-1.833,6.16,2.38
6,6,600,car,994.591,1013.64,0.0,0.0,-1.986,4.45,1.85
7,6,600,car,960.429,1001.709,-13.356,2.498,2.957,4.5,1.77
8,6,600,car,975.977,990.837,7.806,-2.418,-0.3,4.4,1.78
9,6,600,car,944.326,998.56,9.843,-2.115,-0.212,4.98,1.9
1,7,700,car,992.822,1008.374,0.0,0.0,-1.877,4.61,1.9
2,7,700,car,1003.343,995.663,-3.308,-0.399,-3.022,4.69,1.93
3,7,700,car,1016.348,1000.823,-1.104,-0.967,-2.423,4.34,1.83
4,7,700,car,1026.211,999.993,0.0,0.0,-1.832,6.16,2.38
6,7,700,car,994.591,1013.64,0.0,0.0,-1.986,4.45,1.85
7,7,700,car,959.094,1001.958,-13.313,2.484,2.957,4.5,1.77
8,7,700,car,976.75,990.57,7.621,-2.528,-0.32,4.4,1.78
9,7,700,car,945.31,998.349,9.775,-2.101,-0.212,4.98,1.9
1,8,800,car,992.822,1008.374,0.0,0.0,-1.877,4.61,1.9
2,8,800,car,1003.011,995.629,-3.197,-0.371,-3.026,4.69,1.93
3,8,800,car,1016.232,1000.734,-1.028,-0.885,-2.43,4.34,1.83
4,8,800,car,1026.211,999.993,0.0,0.0,-1.832,6.16,2.38
6,8,800,car,994.591,1013.64,0.0,0.0,-1.986,4.45,1.85
7,8,800,car,957.762,1002.206,-13.266,2.469,2.958,4.5,1.77
8,8,800,car,977.503,990.288,7.428,-2.654,-0.343,4.4,1.78
9,8,800,car,946.288,998.139,9.717,-2.088,-0.212,4.98,1.9
1,9,900,car,992.822,1008.374,0.0,0.0,-1.877,4.61,1.9
2,9,900,car,1002.691,995.596,-3.084,-0.346,-3.03,4.69,1.93
3,9,900,car,1016.123,1000.652,-0.943,-0.801,-2.437,4.34,1.83
4,9,900,car,1026.211,999.993,0.0,0.0,-1.832,6.16,2.38
6,9,900,car,994.591,1013.64,0.0,0.0,-1.986,4.45,1.85
7,9,900,car,956.435,1002.452,-13.217,2.452,2.958,4.5,1.77
8,9,900,car,978.234,989.99,7.23,-2.794,-0.369,4.4,1.78
9,9,900,car,947.259,997.93,9.668,-2.077,-0.212,4.98,1.9
1,10,1000,car,992.822,1008.374,0.0,0.0,-1.877,4.61,1.9
2,10,1000,car,1002.382,995.566,-2.969,-0.323,-3.033,4.69,1.93
3,10,1000,car,1016.024,1000.578,-0.853,-0.715,-2.444,4.34,1.83
4,10,1000,car,1026.211,999.993,0.0,0.0,-1.832,6.16,2.38
6,10,1000,car,994.591,1013.64,0.0,0.0,-1.986,4.45,1.85
7,10,1000,car,955.114,1002.697,-13.165,2.434,2.959,4.5,1.77
8,10,1000,car,978.944,989.674,7.026,-2.949,-0.397,4.4,1.78
9,10,1000,car,948.226,997.722,9.628,-2.067,-0.212,4.98,1.9
1,11,1100,car,992.822,1008.374,0.0,0.0,-1.877,4.61,1.9
2,11,1100,car,1002.085,995.538,-2.854,-0.302,-3.036,4.69,1.93
3,11,1100,car,1015.935,1000.512,-0.759,-0.629,-2.45,4.34,1.83
4,11,1100,car,1026.211,999.993,0.0,0.0,-1.832,6.16,2.38
6,11,1100,car,994.591,1013.64,0.0,0.0,-1.986,4.45,1.85
7,11,1100,car,953.797,1002.939,-13.113,2.415,2.959,4.5,1.77
8,11,1100,car,979.63,989.34,6.819,-3.115,-0.429,4.4,1.78
9,11,1100,car,949.189,997.516,9.596,-2.059,-0.211,4.98,1.9
1,12,1200,car,992.822,1008.374,0.0,0.0,-1.877,4.61,1.9
2,12,1200,car,1001.799,995.511,-2.738,-0.282,-3.039,4.69,1.93
3,12,1200,car,1015.855,1000.454,-0.664,-0.545,-2.455,4.34,1.83
4,12,1200,car,1026.211,999.993,0.0,0.0,-1.832,6.16,2.38
6,12,1200,car,994.591,1013.64,0.0,0.0,-1.986,4.45,1.85
7,12,1200,car,952.486,1003.18,-13.06,2.395,2.96,4.5,1.77
8,12,1200,car,980.293,988.987,6.609,-3.294,-0.462,4.4,1.78
9,12,1200,car,950.149,997.31,9.571,-2.052,-0.211,4.98,1.9
1,13,1300,car,992.822,1008.374,0.0,0.0,-1.877,4.61,1.9
2,13,1300,car,1001.524,995.486,-2.622,-0.264,-3.041,4.69,1.93
3,13,1300,car,1015.785,1000.403,-0.57,-0.464,-2.459,4.34,1.83
4,13,1300,car,1026.211,999.993,0.0,0.0,-1.832,6.16,2.38
6,13,1300,car,994.591,1013.64,0.0,0.0,-1.986,4.45,1.85
7,13,1300,car,951.179,1003.418,-13.009,2.376,2.961,4.5,1.77
8,13,1300,car,980.933,988.615,6.398,-3.483,-0.498,4.4,1.78
9,13,1300,car,951.106,997.105,9.551,-2.046,-0.211,4.98,1.9
1,14,1400,car,992.822,1008.374,0.0,0.0,-1.877,4.61,1.9
2,14,1400,car,1001.262,995.462,-2.507,-0.248,-3.043,4.69,1.93
3,14,1400,car,1015.726,1000.361,-0.48,-0.387,-2.463,4.34,1.83
4,14,1400,car,1026.211,999.993,0.0,0.0,-1.832,6.16,2.38
6,14,1400,car,994.591,1013.64,0.0,0.0,-1.986,4.45,1.85
7,14,1400,car,949.878,1003.654,-12.958,2.355,2.962,4.5,1.77
8,14,1400,car,981.548,988.221,6.186,-3.681,-0.537,4.4,1.78
9,14,1400,car,952.061,996.901,9.534,-2.042,-0.211,4.98,1.9
1,15,1500,car,992.822,1008.374,0.0,0.0,-1.877,4.61,1.9
2,15,1500,car,1001.011,995.439,-2.393,-0.232,-3.045,4.69,1.93
3,15,1500,car,1015.675,1000.325,-0.395,-0.316,-2.466,4.34,1.83
4,15,1500,car,1026.211,999.993,0.0,0.0,-1.832,6.16,2.38
6,15,1500,car,994.591,1013.64,0.0,0.0,-1.986,4.45,1.85
