track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,937.395,1008.704,-7.954,1.681,2.933,4.81,1.94
2,1,100,car,962.328,1002.087,-8.608,1.031,3.022,4.87,2.01
3,1,100,car,1018.852,1002.52,0.0,0.0,-2.233,5.21,2.02
4,1,100,car,997.904,979.462,0.0,0.0,0.925,5.87,2.28
5,1,100,car,1007.213,980.392,3.852,-3.399,-0.723,5.85,2.09
6,1,100,car,1022.336,1008.399,0.0,0.0,-2.035,4.37,1.86
7,1,100,car,973.627,991.834,6.827,-1.467,-0.212,4.87,1.9
8,1,100,car,1018.291,966.085,-1.967,-8.901,-1.788,4.89,2.04
9,1,100,car,1005.451,1000.688,-5.51,4.219,2.488,4.69,1.93
10,1,100,car,954.051,996.302,7.046,-1.759,-0.245,4.57,1.78
11,1,100,car,1010.391,992.4,-10.565,1.872,2.966,4.67,1.96
12,1,100,car,1025.272,993.839,-10.348,1.804,2.969,4.62,1.91
1,2,200,car,936.599,1008.87,-7.956,1.669,2.935,4.81,1.94
2,2,200,car,961.467,1002.193,-8.469,1.028,3.021,4.87,2.01
3,2,200,car,1018.852,1002.52,0.0,0.0,-2.233,5.21,2.02
4,2,200,car,997.904,979.462,0.0,0.0,0.925,5.87,2.28
5,2,200,car,1007.562,980.015,3.81,-3.542,-0.749,5.85,2.09
6,2,200,car,1022.336,1008.399,0.0,0.0,-2.035,4.37,1.86
7,2,200,car,974.309,991.689,6.848,-1.467,-0.211,4.87,1.9
8,2,200,car,1018.099,965.194,-1.954,-8.954,-1.786,4.89,2.04
9,2,200,car,1004.938,1001.157,-5.276,4.402,2.446,4.69,1.93
10,2,200,car,954.756,996.124,6.984,-1.754,-0.246,4.57,1.78
11,2,200,car,1009.335,992.587,-10.596,1.879,2.966,4.67,1.96
12,2,200,car,1024.238,994.021,-10.375,1.819,2.968,4.62,1.91
1,3,300,car,935.803,1009.035,-7.959,1.658,2.936,4.81,1.94
