track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1071.112,1030.984,-1.484,-0.081,,,
2,1,100,pedestrian/bicycle,1056.475,1010.984,0.581,-1.26,,,
3,1,100,car,974.324,989.397,-1.03,-3.463,-1.86,4.57,1.98
4,1,100,car,1068.884,1014.313,0.388,0.424,0.83,4.5,1.87
5,1,100,car,1063.077,1009.754,0.373,0.085,0.224,5.0,2.02
6,1,100,car,1065.865,1020.426,-0.02,-0.209,-1.666,4.62,2.06
7,1,100,car,1072.146,1020.928,-0.66,0.97,2.168,4.69,2.06
8,1,100,car,1066.818,1028.662,-0.037,-1.285,-1.6,4.97,2.06
9,1,100,car,1082.271,1012.887,-1.042,0.005,3.137,5.04,2.1
1,2,200,pedestrian/bicycle,1070.963,1030.974,-1.488,-0.127,,,
2,2,200,pedestrian/bicycle,1056.533,1010.858,0.567,-1.26,,,
3,2,200,car,974.21,989.054,-1.012,-3.307,-1.868,4.57,1.98
4,2,200,car,1068.916,1014.36,0.389,0.43,0.836,4.5,1.87
5,2,200,car,1063.112,1009.768,0.304,0.07,0.227,5.0,2.02
6,2,200,car,1065.863,1020.405,-0.016,-0.172,-1.666,4.62,2.06
7,2,200,car,1072.1,1021.036,-0.655,0.997,2.153,4.69,2.06
8,2,200,car,1066.814,1028.533,-0.035,-1.23,-1.599,4.97,2.06
9,2,200,car,1082.166,1012.888,-0.842,0.004,3.137,5.04,2.1
10,2,200,car,1092.056,1012.068,-2.418,0.119,3.093,5.06,2.1
1,3,300,pedestrian/bicycle,1070.814,1030.959,-1.49,-0.169,,,
2,3,300,pedestrian/bicycle,1056.589,1010.732,0.56,-1.254,,,
3,3,300,car,974.098,988.727,-0.992,-3.155,-1.875,4.57,1.98
4,3,300,car,1068.948,1014.409,0.394,0.441,0.841,4.5,1.87
5,3,300,car,1063.142,1009.779,0.248,0.058,0.23,5.0,2.02
6,3,300,car,1065.86,1020.372,0.0,0.0,-1.665,4.62,2.06
7,3,300,car,1072.054,1021.147,-0.648,1.018,2.137,4.69,2.06
8,3,300,car,1066.811,1028.41,-0.033,-1.173,-1.599,4.97,2.06
9,3,300,car,1082.082,1012.889,-0.672,0.003,3.137,5.04,2.1
10,3,300,car,1091.814,1012.081,-2.399,0.12,3.092,5.06,2.1
1,4,400,pedestrian/bicycle,1070.665,1030.94,-1.488,-0.202,,,
2,4,400,pedestrian/bicycle,1056.645,1010.607,0.561,-1.242,,,
3,4,400,car,973.989,988.415,-0.969,-3.006,-1.883,4.57,1.98
4,4,400,car,1068.98,1014.458,0.403,0.456,0.847,4.5,1.87
5,4,400,car,1063.165,1009.789,0.205,0.048,0.233,5.0,2.02
6,4,400,car,1065.86,1020.372,0.0,0.0,-1.665,4.62,2.06
7,4,400,car,1072.009,1021.259,-0.636,1.034,2.122,4.69,2.06
8,4,400,car,1066.808,1028.293,-0.031,-1.115,-1.599,4.97,2.06
9,4,400,car,1082.015,1012.89,-0.533,0.003,3.136,5.04,2.1
10,4,400,car,1091.575,1012.094,-2.356,0.12,3.091,5.06,2.1
1,5,500,pedestrian/bicycle,1070.517,1030.919,-1.485,-0.223,,,
2,5,500,pedestrian/bicycle,1056.702,1010.484,0.567,-1.232,,,
3,5,500,car,973.882,988.118,-0.945,-2.863,-1.89,4.57,1.98
4,5,500,car,1069.013,1014.509,0.415,0.475,0.854,4.5,1.87
5,5,500,car,1063.185,1009.797,0.176,0.042,0.235,5.0,2.02
6,5,500,car,1065.86,1020.372,0.0,0.0,-1.665,4.62,2.06
7,5,500,car,1071.965,1021.373,-0.622,1.046,2.107,4.69,2.06
8,5,500,car,1066.805,1028.181,-0.03,-1.055,-1.599,4.97,2.06
9,5,500,car,1081.962,1012.891,-0.425,0.002,3.136,5.04,2.1
10,5,500,car,1091.339,1012.108,-2.287,0.119,3.09,5.06,2.1
