track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,988.481,990.24,0.952,0.796,,,
2,1,100,pedestrian/bicycle,1068.756,1041.012,-1.157,0.867,,,
3,1,100,car,1060.152,1009.026,6.794,-0.373,-0.055,4.72,2.05
4,1,100,car,1066.385,1021.902,-0.006,-0.337,-1.588,4.71,1.94
5,1,100,car,1032.045,1010.998,6.165,-0.548,-0.089,5.27,2.17
6,1,100,car,1009.105,1011.295,5.895,1.274,0.213,4.1,1.88
7,1,100,car,1066.589,1032.652,-0.165,-3.131,-1.624,5.07,1.96
8,1,100,car,981.517,985.407,1.168,2.198,1.082,4.48,1.89
1,2,200,pedestrian/bicycle,988.578,990.316,0.971,0.726,,,
2,2,200,pedestrian/bicycle,1068.64,1041.099,-1.165,0.873,,,
3,2,200,car,1060.832,1008.991,6.924,-0.374,-0.054,4.72,2.05
4,2,200,car,1066.386,1021.868,-0.006,-0.372,-1.587,4.71,1.94
5,2,200,car,1032.662,1010.945,6.118,-0.536,-0.087,5.27,2.17
6,2,200,car,1009.7,1011.393,5.941,1.161,0.193,4.1,1.88
7,2,200,car,1066.576,1032.339,-0.149,-2.915,-1.622,5.07,1.96
8,2,200,car,981.632,985.628,1.091,2.059,1.084,4.48,1.89
1,3,300,pedestrian/bicycle,988.676,990.385,0.995,0.661,,,
2,3,300,pedestrian/bicycle,1068.523,1041.186,-1.176,0.876,,,
3,3,300,car,1061.524,1008.954,7.057,-0.375,-0.053,4.72,2.05
4,3,300,car,1066.387,1021.831,-0.006,-0.416,-1.586,4.71,1.94
5,3,300,car,1033.274,1010.893,6.07,-0.524,-0.086,5.27,2.17
6,3,300,car,1010.299,1011.479,5.985,1.049,0.173,4.1,1.88
7,3,300,car,1066.564,1032.047,-0.134,-2.703,-1.62,5.07,1.96
8,3,300,car,981.738,985.836,1.016,1.928,1.086,4.48,1.89
1,4,400,pedestrian/bicycle,988.777,990.449,1.024,0.617,,,
2,4,400,pedestrian/bicycle,1068.405,1041.274,-1.187,0.876,,,
3,4,400,car,1062.23,1008.918,7.192,-0.377,-0.052,4.72,2.05
4,4,400,car,1066.389,1021.789,-0.006,-0.468,-1.584,4.71,1.94
5,4,400,car,1033.881,1010.843,6.019,-0.51,-0.085,5.27,2.17
6,4,400,car,1010.902,1011.556,6.028,0.938,0.154,4.1,1.88
7,4,400,car,1066.553,1031.776,-0.12,-2.498,-1.619,5.07,1.96
8,4,400,car,981.836,986.031,0.945,1.803,1.088,4.48,1.89
1,5,500,pedestrian/bicycle,988.881,990.51,1.056,0.605,,,
2,5,500,pedestrian/bicycle,1068.286,1041.361,-1.19,0.874,,,
3,5,500,car,1062.949,1008.881,7.33,-0.38,-0.052,4.72,2.05
4,5,500,car,1066.391,1021.742,-0.006,-0.526,-1.583,4.71,1.94
5,5,500,car,1034.483,1010.795,5.967,-0.496,-0.083,5.27,2.17
6,5,500,car,1011.509,1011.621,6.073,0.83,0.136,4.1,1.88
7,5,500,car,1066.544,1031.527,-0.107,-2.302,-1.617,5.07,1.96
8,5,500,car,981.926,986.214,0.879,1.685,1.09,4.48,1.89
1,6,600,pedestrian/bicycle,988.988,990.572,1.088,0.626,,,
2,6,600,pedestrian/bicycle,1068.167,1041.449,-1.181,0.871,,,
3,6,600,car,1063.682,1008.844,7.47,-0.384,-0.051,4.72,2.05
4,6,600,car,1066.392,1021.69,-0.006,-0.59,-1.581,4.71,1.94
5,6,600,car,1035.08,1010.748,5.912,-0.482,-0.081,5.27,2.17
6,6,600,car,1012.119,1011.677,6.119,0.723,0.118,4.1,1.88
7,6,600,car,1066.536,1031.296,-0.095,-2.118,-1.616,5.07,1.96
8,6,600,car,982.01,986.385,0.817,1.577,1.093,4.48,1.89
1,7,700,pedestrian/bicycle,989.098,990.637,1.116,0.679,,,
2,7,700,pedestrian/bicycle,1068.05,1041.536,-1.162,0.868,,,
3,7,700,car,1064.429,1008.806,7.61,-0.389,-0.051,4.72,2.05
4,7,700,car,1066.395,1021.631,-0.005,-0.659,-1.579,4.71,1.94
5,7,700,car,1035.672,1010.702,5.856,-0.467,-0.08,5.27,2.17
6,7,700,car,1012.734,1011.723,6.167,0.619,0.1,4.1,1.88
7,7,700,car,1066.529,1031.084,-0.085,-1.948,-1.614,5.07,1.96
8,7,700,car,982.088,986.545,0.763,1.48,1.095,4.48,1.89
1,8,800,pedestrian/bicycle,989.211,990.708,1.138,0.751,,,
2,8,800,pedestrian/bicycle,1067.935,1041.622,-1.139,0.863,,,
3,8,800,car,1065.19,1008.768,7.749,-0.395,-0.051,4.72,2.05
4,8,800,car,1066.398,1021.565,-0.004,-0.731,-1.577,4.71,1.94
5,8,800,car,1036.258,1010.658,5.796,-0.452,-0.078,5.27,2.17
6,8,800,car,1013.352,1011.759,6.216,0.517,0.083,4.1,1.88
7,8,800,car,1066.523,1030.889,-0.076,-1.792,-1.613,5.07,1.96
8,8,800,car,982.16,986.696,0.716,1.396,1.097,4.48,1.89
1,9,900,pedestrian/bicycle,989.326,990.787,1.155,0.823,,,
2,9,900,pedestrian/bicycle,1067.823,1041.708,-1.114,0.855,,,
3,9,900,car,1065.965,1008.728,7.885,-0.401,-0.051,4.72,2.05
4,9,900,car,1066.401,1021.492,-0.003,-0.806,-1.574,4.71,1.94
5,9,900,car,1036.837,1010.616,5.734,-0.437,-0.076,5.27,2.17
