track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1001.497,1012.659,-5.304,1.858,2.805,12.2,2.56
2,1,100,car,1017.695,1003.377,-4.338,2.239,2.665,4.11,1.78
3,1,100,car,1028.215,999.385,-4.005,1.301,2.828,3.9,1.87
1,2,200,car,1000.952,1012.796,-5.404,1.767,2.826,12.2,2.56
2,2,200,car,1017.269,1003.615,-4.383,2.338,2.652,4.11,1.78
3,2,200,car,1027.814,999.514,-4.037,1.308,2.828,3.9,1.87
1,3,300,car,1000.398,1012.924,-5.502,1.673,2.846,12.2,2.56
2,3,300,car,1016.838,1003.863,-4.427,2.44,2.638,4.11,1.78
3,3,300,car,1027.41,999.644,-4.074,1.316,2.829,3.9,1.87
1,4,400,car,999.835,1013.043,-5.598,1.578,2.867,12.2,2.56
2,4,400,car,1016.404,1004.122,-4.469,2.544,2.624,4.11,1.78
3,4,400,car,1027.002,999.774,-4.118,1.324,2.83,3.9,1.87
1,5,500,car,999.264,1013.153,-5.692,1.483,2.887,12.2,2.56
2,5,500,car,1015.966,1004.391,-4.509,2.649,2.61,4.11,1.78
3,5,500,car,1026.59,999.905,-4.169,1.334,2.832,3.9,1.87
1,6,600,car,998.685,1013.256,-5.784,1.39,2.906,12.2,2.56
2,6,600,car,1015.523,1004.67,-4.544,2.752,2.597,4.11,1.78
3,6,600,car,1026.172,1000.037,-4.227,1.345,2.834,3.9,1.87
1,7,700,car,998.098,1013.352,-5.873,1.299,2.924,12.2,2.56
2,7,700,car,1015.078,1004.959,-4.575,2.853,2.584,4.11,1.78
3,7,700,car,1025.749,1000.17,-4.292,1.358,2.835,3.9,1.87
1,8,800,car,997.503,1013.441,-5.959,1.213,2.941,12.2,2.56
2,8,800,car,1014.628,1005.257,-4.601,2.95,2.572,4.11,1.78
3,8,800,car,1025.319,1000.305,-4.36,1.373,2.836,3.9,1.87
1,9,900,car,996.9,1013.524,-6.042,1.133,2.956,12.2,2.56
2,9,900,car,1014.176,1005.564,-4.623,3.04,2.56,4.11,1.78
3,9,900,car,1024.883,1000.441,-4.431,1.391,2.837,3.9,1.87
1,10,1000,car,996.29,1013.604,-6.124,1.06,2.97,12.2,2.56
2,10,1000,car,1013.721,1005.879,-4.639,3.123,2.549,4.11,1.78
3,10,1000,car,1024.44,1000.58,-4.5,1.41,2.838,3.9,1.87
1,11,1100,car,995.672,1013.681,-6.202,0.997,2.982,12.2,2.56
2,11,1100,car,1013.264,1006.201,-4.652,3.196,2.54,4.11,1.78
