track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,992.645,977.358,0.019,0.691,1.543,4.72,1.92
2,1,100,car,997.362,978.1,0.345,0.581,1.036,5.43,2.0
3,1,100,car,1025.724,997.798,-0.168,-0.862,-1.763,4.57,1.97
4,1,100,car,946.489,1004.964,-13.577,2.098,2.988,4.47,1.87
5,1,100,car,988.56,983.21,-2.092,-7.333,-1.849,4.94,1.93
6,1,100,car,1009.241,975.417,4.588,-6.298,-0.941,4.71,1.94
7,1,100,car,976.675,994.462,6.224,-1.125,-0.179,4.41,1.87
8,1,100,car,980.844,999.707,-14.355,2.173,2.991,4.88,1.83
9,1,100,car,994.578,972.578,0.391,1.191,1.254,4.44,1.83
10,1,100,car,964.719,996.766,7.029,-1.207,-0.17,4.52,1.77
11,1,100,car,1007.418,999.031,-6.03,3.457,2.621,4.0,1.77
12,1,100,car,1020.296,991.007,-12.478,2.253,2.963,4.68,1.77
1,2,200,car,992.648,977.427,0.02,0.712,1.542,4.72,1.92
2,2,200,car,997.405,978.153,0.331,0.552,1.03,5.43,2.0
3,2,200,car,1025.714,997.711,-0.193,-1.019,-1.758,4.57,1.97
4,2,200,car,945.132,1005.175,-13.609,2.116,2.987,4.47,1.87
5,2,200,car,988.413,982.461,-1.838,-7.552,-1.81,4.94,1.93
6,2,200,car,1009.651,974.754,4.362,-6.527,-0.982,4.71,1.94
7,2,200,car,977.298,994.351,6.331,-1.136,-0.178,4.41,1.87
8,2,200,car,979.409,999.922,-14.413,2.166,2.992,4.88,1.83
9,2,200,car,994.624,972.695,0.382,1.146,1.249,4.44,1.83
10,2,200,car,965.421,996.644,7.104,-1.227,-0.171,4.52,1.77
11,2,200,car,1006.834,999.41,-5.804,3.578,2.589,4.0,1.77
12,2,200,car,1019.049,991.235,-12.508,2.281,2.961,4.68,1.77
1,3,300,car,992.651,977.499,0.021,0.731,1.541,4.72,1.92
2,3,300,car,997.447,978.202,0.316,0.521,1.025,5.43,2.0
3,3,300,car,1025.703,997.607,-0.216,-1.189,-1.751,4.57,1.97
4,3,300,car,943.771,1005.388,-13.633,2.13,2.987,4.47,1.87
5,3,300,car,988.288,981.693,-1.586,-7.761,-1.772,4.94,1.93
6,3,300,car,1010.036,974.07,4.13,-6.756,-1.022,4.71,1.94
7,3,300,car,977.931,994.239,6.44,-1.147,-0.176,4.41,1.87
8,3,300,car,977.967,1000.138,-14.462,2.161,2.993,4.88,1.83
9,3,300,car,994.668,972.808,0.369,1.088,1.244,4.44,1.83
10,3,300,car,966.131,996.52,7.176,-1.246,-0.172,4.52,1.77
11,3,300,car,1006.276,999.801,-5.576,3.703,2.555,4.0,1.77
12,3,300,car,1017.799,991.465,-12.535,2.305,2.96,4.68,1.77
1,4,400,car,992.654,977.572,0.023,0.748,1.541,4.72,1.92
2,4,400,car,997.487,978.249,0.3,0.488,1.02,5.43,2.0
