track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,996.551,991.489,5.762,-1.993,-0.333,4.19,1.81
2,1,100,car,1005.916,978.132,-0.652,3.006,1.784,4.02,1.68
3,1,100,car,1039.107,996.583,-6.235,1.543,2.899,12.2,2.56
4,1,100,car,1058.482,992.732,-7.351,1.041,3.001,4.11,1.78
1,2,200,car,997.143,991.341,5.849,-1.746,-0.29,4.19,1.81
2,2,200,car,1005.863,978.435,-0.587,2.848,1.774,4.02,1.68
3,2,200,car,1038.485,996.745,-6.114,1.534,2.896,12.2,2.56
4,2,200,car,1057.747,992.841,-7.32,1.069,2.997,4.11,1.78
1,3,300,car,997.74,991.217,5.926,-1.499,-0.248,4.19,1.81
2,3,300,car,1005.817,978.722,-0.528,2.699,1.764,4.02,1.68
3,3,300,car,1037.876,996.905,-5.989,1.522,2.893,12.2,2.56
4,3,300,car,1057.016,992.954,-7.285,1.097,2.992,4.11,1.78
1,4,400,car,998.344,991.118,5.994,-1.251,-0.206,4.19,1.81
2,4,400,car,1005.776,978.994,-0.475,2.563,1.754,4.02,1.68
3,4,400,car,1037.278,997.064,-5.862,1.509,2.89,12.2,2.56
4,4,400,car,1056.288,993.069,-7.246,1.125,2.988,4.11,1.78
1,5,500,car,998.951,991.043,6.052,-1.003,-0.164,4.19,1.81
2,5,500,car,1005.741,979.253,-0.428,2.445,1.744,4.02,1.68
3,5,500,car,1036.694,997.222,-5.734,1.494,2.887,12.2,2.56
4,5,500,car,1055.564,993.187,-7.204,1.152,2.983,4.11,1.78
1,6,600,car,999.563,990.993,6.101,-0.757,-0.123,4.19,1.81
2,6,600,car,1005.711,979.499,-0.387,2.348,1.734,4.02,1.68
3,6,600,car,1036.122,997.378,-5.605,1.478,2.884,12.2,2.56
4,6,600,car,1054.845,993.308,-7.16,1.177,2.979,4.11,1.78
1,7,700,car,1000.177,990.967,6.142,-0.513,-0.083,4.19,1.81
2,7,700,car,1005.685,979.736,-0.352,2.278,1.724,4.02,1.68
3,7,700,car,1035.564,997.533,-5.477,1.461,2.881,12.2,2.56
4,7,700,car,1054.13,993.431,-7.113,1.2,2.974,4.11,1.78
1,8,800,car,1000.793,990.964,6.176,-0.274,-0.044,4.19,1.81
2,8,800,car,1005.663,979.965,-0.322,2.236,1.714,4.02,1.68
3,8,800,car,1035.018,997.686,-5.35,1.443,2.878,12.2,2.56
4,8,800,car,1053.419,993.556,-7.062,1.22,2.97,4.11,1.78
1,9,900,car,1001.411,990.983,6.204,-0.039,-0.006,4.19,1.81
2,9,900,car,1005.644,980.191,-0.297,2.225,1.703,4.02,1.68
3,9,900,car,1034.485,997.837,-5.227,1.426,2.875,12.2,2.56
4,9,900,car,1052.714,993.682,-7.007,1.238,2.967,4.11,1.78
1,10,1000,car,1002.03,991.025,6.227,0.188,0.03,4.19,1.81
2,10,1000,car,1005.627,980.415,-0.276,2.247,1.693,4.02,1.68
3,10,1000,car,1033.964,997.986,-5.108,1.408,2.873,12.2,2.56
4,10,1000,car,1052.014,993.81,-6.946,1.251,2.963,4.11,1.78
1,11,1100,car,1002.65,991.087,6.245,0.408,0.065,4.19,1.81
2,11,1100,car,1005.613,980.641,-0.257,2.3,1.682,4.02,1.68
3,11,1100,car,1033.455,998.133,-4.993,1.391,2.87,12.2,2.56
4,11,1100,car,1051.32,993.939,-6.878,1.261,2.96,4.11,1.78
1,12,1200,car,1003.271,991.169,6.26,0.618,0.098,4.19,1.81
2,12,1200,car,1005.601,980.872,-0.239,2.385,1.671,4.02,1.68
3,12,1200,car,1032.957,998.278,-4.883,1.373,2.867,12.2,2.56
4,12,1200,car,1050.633,994.068,-6.803,1.267,2.957,4.11,1.78
1,13,1300,car,1003.892,991.268,6.273,0.816,0.129,4.19,1.81
2,13,1300,car,1005.591,981.112,-0.221,2.499,1.659,4.02,1.68
3,13,1300,car,1032.471,998.421,-4.776,1.356,2.865,12.2,2.56
4,13,1300,car,1049.953,994.198,-6.719,1.27,2.955,4.11,1.78
1,14,1400,car,1004.515,991.385,6.283,1.0,0.158,4.19,1.81
2,14,1400,car,1005.584,981.363,-0.2,2.638,1.646,4.02,1.68
3,14,1400,car,1031.995,998.562,-4.672,1.338,2.863,12.2,2.56
4,14,1400,car,1049.282,994.328,-6.626,1.269,2.952,4.11,1.78
1,15,1500,car,1005.138,991.516,6.293,1.168,0.183,4.19,1.81
2,15,1500,car,1005.579,981.628,-0.175,2.799,1.633,4.02,1.68
3,15,1500,car,1031.529,998.701,-4.57,1.319,2.861,12.2,2.56
4,15,1500,car,1048.619,994.458,-6.523,1.266,2.95,4.11,1.78
5,15,1500,car,973.097,1013.777,6.437,-3.339,-0.479,4.01,1.66
1,16,1600,car,1005.762,991.661,6.304,1.317,0.206,4.19,1.81
2,16,1600,car,1005.578,981.909,-0.144,2.978,1.619,4.02,1.68
3,16,1600,car,1031.073,998.837,-4.468,1.299,2.859,12.2,2.56
4,16,1600,car,1047.968,994.587,-6.409,1.259,2.948,4.11,1.78
5,16,1600,car,973.734,1013.432,6.402,-3.404,-0.489,4.01,1.66
1,17,1700,car,1006.388,991.816,6.316,1.447,0.225,4.19,1.81
2,17,1700,car,1005.58,982.207,-0.105,3.17,1.604,4.02,1.68
3,17,1700,car,1030.628,998.972,-4.363,1.278,2.857,12.2,2.56
4,17,1700,car,1047.327,994.716,-6.286,1.25,2.945,4.11,1.78
5,17,1700,car,974.368,1013.08,6.354,-3.469,-0.5,4.01,1.66
1,18,1800,car,1007.017,991.981,6.33,1.555,0.241,4.19,1.81
2,18,1800,car,1005.588,982.525,-0.056,3.37,1.587,4.02,1.68
3,18,1800,car,1030.192,999.103,-4.255,1.253,2.855,12.2,2.56
4,18,1800,car,1046.699,994.843,-6.152,1.238,2.943,4.11,1.78
5,18,1800,car,974.996,1012.72,6.293,-3.535,-0.512,4.01,1.66
6,18,1800,car,1061.296,992.413,-7.975,0.803,3.041,3.9,1.87
1,19,1900,car,1007.648,992.151,6.35,1.64,0.253,4.19,1.81
2,19,1900,car,1005.603,982.862,0.003,3.573,1.57,4.02,1.68
3,19,1900,car,1029.768,999.232,-4.141,1.226,2.854,12.2,2.56
4,19,1900,car,1046.085,994.97,-6.01,1.224,2.941,4.11,1.78
5,19,1900,car,975.617,1012.352,6.218,-3.601,-0.525,4.01,1.66
6,19,1900,car,1060.499,992.498,-7.956,0.834,3.037,3.9,1.87
1,20,2000,car,1008.282,992.326,6.374,1.701,0.261,4.19,1.81
2,20,2000,car,1005.625,983.218,0.074,3.775,1.551,4.02,1.68
3,20,2000,car,1029.355,999.358,-4.019,1.196,2.852,12.2,2.56
4,20,2000,car,1045.484,995.095,-5.858,1.208,2.938,4.11,1.78
5,20,2000,car,976.231,1011.977,6.133,-3.667,-0.539,4.01,1.66
6,20,2000,car,1059.704,992.587,-7.91,0.865,3.033,3.9,1.87
1,21,2100,car,1008.921,992.503,6.406,1.738,0.265,4.19,1.81
2,21,2100,car,1005.655,983.595,0.156,3.97,1.532,4.02,1.68
3,21,2100,car,1028.954,999.48,-3.89,1.163,2.851,12.2,2.56
4,21,2100,car,1044.899,995.219,-5.699,1.189,2.936,4.11,1.78
5,21,2100,car,976.835,1011.594,6.04,-3.735,-0.554,4.01,1.66
6,21,2100,car,1058.914,992.68,-7.836,0.896,3.028,3.9,1.87
1,22,2200,car,1009.564,992.678,6.445,1.751,0.265,4.19,1.81
2,22,2200,car,1005.695,983.99,0.249,4.155,1.511,4.02,1.68
3,22,2200,car,1028.565,999.598,-3.752,1.126,2.85,12.2,2.56
4,22,2200,car,1044.33,995.341,-5.533,1.168,2.934,4.11,1.78
5,22,2200,car,977.428,1011.204,5.939,-3.805,-0.57,4.01,1.66
6,22,2200,car,1058.131,992.776,-7.736,0.925,3.023,3.9,1.87
1,23,2300,car,1010.213,992.851,6.493,1.741,0.262,4.19,1.81
2,23,2300,car,1005.746,984.403,0.351,4.326,1.49,4.02,1.68
3,23,2300,car,1028.191,999.713,-3.606,1.086,2.849,12.2,2.56
4,23,2300,car,1043.777,995.46,-5.361,1.144,2.931,4.11,1.78
5,23,2300,car,978.011,1010.805,5.835,-3.878,-0.587,4.01,1.66
6,23,2300,car,1057.358,992.875,-7.615,0.953,3.017,3.9,1.87
1,24,2400,car,1010.867,993.019,6.549,1.709,0.255,4.19,1.81
2,24,2400,car,1005.808,984.833,0.462,4.48,1.468,4.02,1.68
3,24,2400,car,1027.831,999.823,-3.452,1.042,2.848,12.2,2.56
4,24,2400,car,1043.241,995.577,-5.184,1.117,2.929,4.11,1.78
5,24,2400,car,978.582,1010.399,5.727,-3.955,-0.604,4.01,1.66
6,24,2400,car,1056.598,992.977,-7.478,0.978,3.012,3.9,1.87
1,25,2500,car,1011.528,993.18,6.614,1.657,0.246,4.19,1.81
2,25,2500,car,1005.881,985.277,0.579,4.616,1.446,4.02,1.68
3,25,2500,car,1027.486,999.929,-3.291,0.996,2.848,12.2,2.56
4,25,2500,car,1042.723,995.692,-5.003,1.088,2.928,4.11,1.78
5,25,2500,car,979.142,1009.984,5.617,-4.038,-0.623,4.01,1.66
6,25,2500,car,1055.851,993.082,-7.329,1.0,3.006,3.9,1.87
1,26,2600,car,1012.196,993.333,6.687,1.588,0.233,4.19,1.81
2,26,2600,car,1005.966,985.735,0.699,4.733,1.424,4.02,1.68
3,26,2600,car,1027.157,1000.03,-3.124,0.948,2.847,12.2,2.56
4,26,2600,car,1042.224,995.802,-4.82,1.056,2.926,4.11,1.78
5,26,2600,car,979.689,1009.56,5.507,-4.125,-0.643,4.01,1.66
6,26,2600,car,1055.119,993.19,-7.171,1.019,3.0,3.9,1.87
1,27,2700,car,1012.871,993.475,6.765,1.502,0.218,4.19,1.81
2,27,2700,car,1006.063,986.204,0.821,4.832,1.403,4.02,1.68
3,27,2700,car,1026.845,1000.126,-2.954,0.898,2.846,12.2,2.56
4,27,2700,car,1041.742,995.91,-4.634,1.021,2.925,4.11,1.78
5,27,2700,car,980.224,1009.127,5.398,-4.219,-0.663,4.01,1.66
6,27,2700,car,1054.403,993.298,-7.005,1.033,2.995,3.9,1.87
1,28,2800,car,1013.554,993.607,6.849,1.403,0.202,4.19,1.81
2,28,2800,car,1006.172,986.682,0.942,4.912,1.381,4.02,1.68
3,28,2800,car,1026.55,1000.217,-2.78,0.847,2.846,12.2,2.56
4,28,2800,car,1041.279,996.013,-4.448,0.984,2.924,4.11,1.78
5,28,2800,car,980.748,1008.684,5.289,-4.318,-0.685,4.01,1.66
6,28,2800,car,1053.703,993.408,-6.833,1.042,2.99,3.9,1.87
1,29,2900,car,1014.245,993.727,6.934,1.293,0.184,4.19,1.81
2,29,2900,car,1006.291,987.168,1.061,4.975,1.361,4.02,1.68
3,29,2900,car,1026.272,1000.303,-2.606,0.796,2.845,12.2,2.56
4,29,2900,car,1040.834,996.112,-4.262,0.946,2.923,4.11,1.78
5,29,2900,car,981.259,1008.232,5.182,-4.422,-0.706,4.01,1.66
6,29,2900,car,1053.021,993.518,-6.656,1.046,2.986,3.9,1.87
1,30,3000,car,1014.943,993.834,7.018,1.175,0.166,4.19,1.81
2,30,3000,car,1006.422,987.66,1.176,5.024,1.341,4.02,1.68
3,30,3000,car,1026.012,1000.384,-2.431,0.744,2.845,12.2,2.56
4,30,3000,car,1040.408,996.207,-4.077,0.907,2.923,4.11,1.78
5,30,3000,car,981.759,1007.769,5.077,-4.53,-0.729,4.01,1.66
6,30,3000,car,1052.356,993.627,-6.472,1.044,2.982,3.9,1.87
1,31,3100,car,1015.649,993.929,7.1,1.051,0.147,4.19,1.81
2,31,3100,car,1006.563,988.156,1.288,5.058,1.322,4.02,1.68
3,31,3100,car,1025.769,1000.46,-2.257,0.692,2.844,12.2,2.56
4,31,3100,car,1040.0,996.297,-3.896,0.867,2.923,4.11,1.78
5,31,3100,car,982.249,1007.295,4.974,-4.642,-0.751,4.01,1.66
6,31,3100,car,1051.709,993.736,-6.284,1.037,2.978,3.9,1.87
1,32,3200,car,1016.362,994.012,7.176,0.925,0.128,4.19,1.81
2,32,3200,car,1006.714,988.656,1.394,5.082,1.303,4.02,1.68
3,32,3200,car,1025.544,1000.53,-2.086,0.641,2.844,12.2,2.56
4,32,3200,car,1039.611,996.384,-3.719,0.827,2.923,4.11,1.78
5,32,3200,car,982.727,1006.811,4.875,-4.756,-0.773,4.01,1.66
6,32,3200,car,1051.082,993.843,-6.09,1.023,2.975,3.9,1.87
1,33,3300,car,1017.082,994.082,7.243,0.799,0.11,4.19,1.81
2,33,3300,car,1006.875,989.158,1.494,5.096,1.286,4.02,1.68
3,33,3300,car,1025.336,1000.595,-1.917,0.59,2.843,12.2,2.56
4,33,3300,car,1039.238,996.466,-3.547,0.788,2.923,4.11,1.78
5,33,3300,car,983.195,1006.317,4.779,-4.87,-0.795,4.01,1.66
6,33,3300,car,1050.473,993.948,-5.891,1.004,2.973,3.9,1.87
1,34,3400,car,1017.809,994.14,7.301,0.675,0.092,4.19,1.81
2,34,3400,car,1007.044,989.662,1.587,5.103,1.269,4.02,1.68
3,34,3400,car,1025.145,1000.655,-1.752,0.54,2.842,12.2,2.56
4,34,3400,car,1038.884,996.544,-3.381,0.751,2.923,4.11,1.78
5,34,3400,car,983.654,1005.812,4.686,-4.983,-0.816,4.01,1.66
6,34,3400,car,1049.884,994.051,-5.687,0.98,2.971,3.9,1.87
1,35,3500,car,1018.54,994.187,7.349,0.554,0.075,4.19,1.81
2,35,3500,car,1007.221,990.166,1.674,5.105,1.254,4.02,1.68
3,35,3500,car,1024.97,1000.711,-1.592,0.492,2.842,12.2,2.56
4,35,3500,car,1038.545,996.618,-3.223,0.715,2.923,4.11,1.78
5,35,3500,car,984.104,1005.297,4.598,-5.093,-0.836,4.01,1.66
6,35,3500,car,1049.316,994.15,-5.481,0.951,2.97,3.9,1.87
1,36,3600,car,1019.277,994.222,7.386,0.438,0.059,4.19,1.81
2,36,3600,car,1007.405,990.671,1.753,5.104,1.24,4.02,1.68
3,36,3600,car,1024.811,1000.761,-1.438,0.445,2.841,12.2,2.56
4,36,3600,car,1038.223,996.689,-3.073,0.681,2.924,4.11,1.78
5,36,3600,car,984.546,1004.772,4.515,-5.199,-0.856,4.01,1.66
6,36,3600,car,1048.768,994.246,-5.271,0.92,2.969,3.9,1.87
1,37,3700,car,1020.017,994.247,7.413,0.326,0.044,4.19,1.81
2,37,3700,car,1007.595,991.177,1.824,5.101,1.227,4.02,1.68
3,37,3700,car,1024.668,1000.807,-1.292,0.401,2.841,12.2,2.56
4,37,3700,car,1037.915,996.757,-2.932,0.649,2.924,4.11,1.78
5,37,3700,car,984.98,1004.237,4.437,-5.299,-0.874,4.01,1.66
6,37,3700,car,1048.241,994.338,-5.06,0.886,2.968,3.9,1.87
1,38,3800,car,1020.759,994.262,7.43,0.219,0.029,4.19,1.81
2,38,3800,car,1007.79,991.682,1.886,5.099,1.216,4.02,1.68
3,38,3800,car,1024.539,1000.848,-1.156,0.359,2.84,12.2,2.56
4,38,3800,car,1037.622,996.821,-2.8,0.62,2.924,4.11,1.78
5,38,3800,car,985.408,1003.695,4.366,-5.39,-0.89,4.01,1.66
6,38,3800,car,1047.734,994.426,-4.848,0.85,2.968,3.9,1.87
1,39,3900,car,1021.502,994.266,7.44,0.114,0.015,4.19,1.81
2,39,3900,car,1007.989,992.188,1.939,5.098,1.207,4.02,1.68
3,39,3900,car,1024.424,1000.885,-1.031,0.321,2.84,12.2,2.56
4,39,3900,car,1037.342,996.883,-2.676,0.593,2.923,4.11,1.78
5,39,3900,car,985.831,1003.144,4.302,-5.474,-0.905,4.01,1.66
6,39,3900,car,1047.25,994.511,-4.635,0.814,2.968,3.9,1.87
1,40,4000,car,1022.247,994.26,7.444,0.011,0.001,4.19,1.81
2,40,4000,car,1008.192,992.695,1.982,5.1,1.2,4.02,1.68
3,40,4000,car,1024.321,1000.919,-0.918,0.286,2.839,12.2,2.56
4,40,4000,car,1037.074,996.943,-2.56,0.569,2.923,4.11,1.78
5,40,4000,car,986.249,1002.587,4.246,-5.547,-0.917,4.01,1.66
6,40,4000,car,1046.786,994.592,-4.423,0.777,2.968,3.9,1.87
