track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,993.135,982.45,1.221,0.83,,,
2,1,100,pedestrian/bicycle,1014.075,987.771,0.852,1.593,,,
3,1,100,car,1000.883,1013.216,-5.582,1.097,2.948,4.51,1.8
4,1,100,car,989.152,996.54,4.101,-5.235,-0.906,4.05,1.82
1,2,200,pedestrian/bicycle,993.262,982.526,1.311,0.694,,,
2,2,200,pedestrian/bicycle,1014.156,987.939,0.771,1.778,,,
3,2,200,car,1000.314,1013.259,-5.634,0.82,2.997,4.51,1.8
4,2,200,car,989.587,996.034,4.157,-5.052,-0.882,4.05,1.82
1,3,300,pedestrian/bicycle,993.398,982.588,1.403,0.548,,,
2,3,300,pedestrian/bicycle,1014.23,988.123,0.71,1.893,,,
3,3,300,car,999.744,1013.273,-5.676,0.535,3.048,4.51,1.8
4,3,300,car,990.03,995.549,4.226,-4.86,-0.855,4.05,1.82
1,4,400,pedestrian/bicycle,993.542,982.636,1.489,0.404,,,
2,4,400,pedestrian/bicycle,1014.299,988.314,0.675,1.933,,,
3,4,400,car,999.173,1013.257,-5.707,0.244,3.099,4.51,1.8
4,4,400,car,990.482,995.087,4.305,-4.659,-0.825,4.05,1.82
1,5,500,pedestrian/bicycle,993.695,982.67,1.567,0.273,,,
2,5,500,pedestrian/bicycle,1014.366,988.506,0.661,1.907,,,
3,5,500,car,998.603,1013.211,-5.727,-0.052,-3.132,4.51,1.8
4,5,500,car,990.944,994.648,4.393,-4.449,-0.792,4.05,1.82
1,6,600,pedestrian/bicycle,993.855,982.692,1.637,0.162,,,
2,6,600,pedestrian/bicycle,1014.432,988.693,0.66,1.837,,,
3,6,600,car,998.035,1013.136,-5.734,-0.353,-3.08,4.51,1.8
4,6,600,car,991.416,994.233,4.486,-4.232,-0.756,4.05,1.82
1,7,700,pedestrian/bicycle,994.022,982.703,1.7,0.071,,,
2,7,700,pedestrian/bicycle,1014.499,988.872,0.669,1.738,,,
3,7,700,car,997.47,1013.03,-5.727,-0.655,-3.028,4.51,1.8
4,7,700,car,991.897,993.844,4.582,-4.007,-0.718,4.05,1.82
1,8,800,pedestrian/bicycle,994.195,982.707,1.754,0.001,,,
2,8,800,pedestrian/bicycle,1014.567,989.04,0.687,1.624,,,
3,8,800,car,996.91,1012.894,-5.705,-0.959,-2.975,4.51,1.8
4,8,800,car,992.387,993.48,4.679,-3.774,-0.679,4.05,1.82
1,9,900,pedestrian/bicycle,994.372,982.705,1.795,-0.048,,,
2,9,900,pedestrian/bicycle,1014.636,989.197,0.71,1.506,,,
3,9,900,car,996.355,1012.729,-5.668,-1.262,-2.923,4.51,1.8
4,9,900,car,992.887,993.142,4.773,-3.535,-0.637,4.05,1.82
1,10,1000,pedestrian/bicycle,994.554,982.698,1.829,-0.081,,,
2,10,1000,pedestrian/bicycle,1014.709,989.342,0.736,1.394,,,
3,10,1000,car,995.808,1012.535,-5.615,-1.562,-2.87,4.51,1.8
4,10,1000,car,993.395,992.831,4.863,-3.291,-0.595,4.05,1.82
1,11,1100,pedestrian/bicycle,994.738,982.689,1.859,-0.104,,,
2,11,1100,pedestrian/bicycle,1014.784,989.476,0.763,1.294,,,
3,11,1100,car,995.269,1012.312,-5.544,-1.857,-2.818,4.51,1.8
4,11,1100,car,993.911,992.546,4.945,-3.042,-0.551,4.05,1.82
1,12,1200,pedestrian/bicycle,994.925,982.678,1.888,-0.121,,,
2,12,1200,pedestrian/bicycle,1014.861,989.601,0.789,1.21,,,
3,12,1200,car,994.741,1012.061,-5.455,-2.146,-2.767,4.51,1.8
4,12,1200,car,994.432,992.288,5.019,-2.791,-0.507,4.05,1.82
1,13,1300,pedestrian/bicycle,995.116,982.665,1.918,-0.134,,,
2,13,1300,pedestrian/bicycle,1014.941,989.718,0.811,1.135,,,
3,13,1300,car,994.225,1011.784,-5.348,-2.427,-2.716,4.51,1.8
4,13,1300,car,994.959,992.057,5.084,-2.539,-0.463,4.05,1.82
1,14,1400,pedestrian/bicycle,995.309,982.651,1.949,-0.147,,,
2,14,1400,pedestrian/bicycle,1015.023,989.829,0.826,1.07,,,
3,14,1400,car,993.722,1011.48,-5.222,-2.697,-2.665,4.51,1.8
4,14,1400,car,995.49,991.852,5.138,-2.288,-0.419,4.05,1.82
1,15,1500,pedestrian/bicycle,995.505,982.636,1.982,-0.16,,,
2,15,1500,pedestrian/bicycle,1015.106,989.933,0.833,1.016,,,
3,15,1500,car,993.234,1011.152,-5.078,-2.955,-2.615,4.51,1.8
4,15,1500,car,996.023,991.673,5.183,-2.041,-0.375,4.05,1.82
1,16,1600,pedestrian/bicycle,995.705,982.619,2.016,-0.178,,,
2,16,1600,pedestrian/bicycle,1015.189,990.032,0.832,0.968,,,
3,16,1600,car,992.763,1010.8,-4.916,-3.199,-2.565,4.51,1.8
4,16,1600,car,996.559,991.518,5.217,-1.798,-0.332,4.05,1.82
1,17,1700,pedestrian/bicycle,995.909,982.6,2.047,-0.204,,,
2,17,1700,pedestrian/bicycle,1015.272,990.127,0.826,0.925,,,
3,17,1700,car,992.312,1010.425,-4.738,-3.429,-2.515,4.51,1.8
4,17,1700,car,997.095,991.388,5.241,-1.561,-0.289,4.05,1.82
1,18,1800,pedestrian/bicycle,996.115,982.577,2.074,-0.239,,,
2,18,1800,pedestrian/bicycle,1015.354,990.217,0.816,0.886,,,
3,18,1800,car,991.88,1010.03,-4.544,-3.645,-2.466,4.51,1.8
4,18,1800,car,997.631,991.28,5.257,-1.332,-0.248,4.05,1.82
1,19,1900,pedestrian/bicycle,996.323,982.552,2.095,-0.277,,,
2,19,1900,pedestrian/bicycle,1015.435,990.304,0.803,0.848,,,
3,19,1900,car,991.47,1009.616,-4.336,-3.847,-2.416,4.51,1.8
4,19,1900,car,998.167,991.194,5.264,-1.111,-0.208,4.05,1.82
1,20,2000,pedestrian/bicycle,996.533,982.522,2.113,-0.313,,,
2,20,2000,pedestrian/bicycle,1015.515,990.387,0.788,0.809,,,
3,20,2000,car,991.084,1009.183,-4.116,-4.034,-2.366,4.51,1.8
4,20,2000,car,998.701,991.129,5.262,-0.899,-0.169,4.05,1.82
1,21,2100,pedestrian/bicycle,996.745,982.489,2.124,-0.341,,,
2,21,2100,pedestrian/bicycle,1015.593,990.466,0.772,0.768,,,
3,21,2100,car,990.723,1008.734,-3.884,-4.209,-2.316,4.51,1.8
4,21,2100,car,999.233,991.083,5.251,-0.697,-0.132,4.05,1.82
1,22,2200,pedestrian/bicycle,996.957,982.455,2.12,-0.352,,,
2,22,2200,pedestrian/bicycle,1015.669,990.541,0.751,0.726,,,
3,22,2200,car,990.388,1008.27,-3.642,-4.373,-2.265,4.51,1.8
4,22,2200,car,999.762,991.056,5.23,-0.505,-0.096,4.05,1.82
1,23,2300,pedestrian/bicycle,997.168,982.42,2.097,-0.335,,,
2,23,2300,pedestrian/bicycle,1015.743,990.611,0.72,0.689,,,
3,23,2300,car,990.08,1007.791,-3.39,-4.526,-2.214,4.51,1.8
4,23,2300,car,1000.287,991.047,5.199,-0.324,-0.062,4.05,1.82
1,24,2400,pedestrian/bicycle,997.376,982.39,2.054,-0.281,,,
2,24,2400,pedestrian/bicycle,1015.812,990.679,0.675,0.658,,,
3,24,2400,car,989.8,1007.3,-3.131,-4.671,-2.161,4.51,1.8
4,24,2400,car,1000.809,991.053,5.155,-0.154,-0.03,4.05,1.82
1,25,2500,pedestrian/bicycle,997.578,982.367,1.991,-0.18,,,
