track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1005.059,1011.598,-0.087,1.318,,,
2,1,100,car,1070.448,1034.707,0.117,3.719,1.539,4.1,1.88
3,1,100,car,1067.76,1014.904,2.731,3.494,0.907,4.48,1.89
4,1,100,car,1040.206,1010.267,6.031,-0.487,-0.081,4.93,2.09
5,1,100,car,992.935,1001.425,3.554,3.145,0.724,4.73,2.04
6,1,100,car,983.616,989.809,1.242,2.049,1.026,4.44,2.04
1,2,200,pedestrian/bicycle,1005.049,1011.73,-0.124,1.327,,,
2,2,200,car,1070.464,1035.079,0.125,3.657,1.537,4.1,1.88
3,2,200,car,1067.988,1015.284,2.607,3.595,0.943,4.48,1.89
4,2,200,car,1040.81,1010.219,5.839,-0.469,-0.08,4.93,2.09
5,2,200,car,993.296,1001.732,3.543,3.098,0.718,4.73,2.04
6,2,200,car,983.745,990.011,1.305,2.138,1.023,4.44,2.04
1,3,300,pedestrian/bicycle,1005.034,1011.864,-0.164,1.342,,,
2,3,300,car,1070.482,1035.444,0.134,3.595,1.534,4.1,1.88
3,3,300,car,1068.203,1015.672,2.482,3.69,0.979,4.48,1.89
4,3,300,car,1041.394,1010.173,5.634,-0.45,-0.08,4.93,2.09
5,3,300,car,993.656,1002.036,3.529,3.05,0.713,4.73,2.04
6,3,300,car,983.88,990.222,1.369,2.225,1.019,4.44,2.04
1,4,400,pedestrian/bicycle,1005.016,1011.999,-0.206,1.361,,,
2,4,400,car,1070.501,1035.804,0.144,3.532,1.53,4.1,1.88
3,4,400,car,1068.406,1016.068,2.357,3.778,1.013,4.48,1.89
4,4,400,car,1041.957,1010.128,5.415,-0.431,-0.079,4.93,2.09
5,4,400,car,994.014,1002.334,3.511,3.002,0.707,4.73,2.04
6,4,400,car,984.021,990.442,1.432,2.307,1.015,4.44,2.04
1,5,500,pedestrian/bicycle,1004.994,1012.136,-0.232,1.375,,,
2,5,500,car,1070.522,1036.157,0.156,3.467,1.526,4.1,1.88
3,5,500,car,1068.597,1016.47,2.233,3.861,1.046,4.48,1.89
4,5,500,car,1042.498,1010.085,5.183,-0.412,-0.079,4.93,2.09
5,5,500,car,994.37,1002.629,3.491,2.955,0.702,4.73,2.04
6,5,500,car,984.17,990.669,1.495,2.386,1.011,4.44,2.04
1,6,600,pedestrian/bicycle,1004.971,1012.273,-0.232,1.381,,,
2,6,600,car,1070.545,1036.504,0.169,3.4,1.521,4.1,1.88
3,6,600,car,1068.777,1016.879,2.11,3.936,1.079,4.48,1.89
4,6,600,car,1043.017,1010.044,4.939,-0.392,-0.079,4.93,2.09
5,6,600,car,994.724,1002.919,3.47,2.909,0.698,4.73,2.04
6,6,600,car,984.325,990.904,1.557,2.46,1.006,4.44,2.04
1,7,700,pedestrian/bicycle,1004.948,1012.412,-0.213,1.381,,,
2,7,700,car,1070.569,1036.843,0.182,3.33,1.516,4.1,1.88
3,7,700,car,1068.945,1017.293,1.989,4.006,1.11,4.48,1.89
4,7,700,car,1043.511,1010.005,4.686,-0.371,-0.079,4.93,2.09
5,7,700,car,995.075,1003.204,3.449,2.865,0.693,4.73,2.04
6,7,700,car,984.487,991.146,1.619,2.53,1.001,4.44,2.04
1,8,800,pedestrian/bicycle,1004.929,1012.549,-0.183,1.376,,,
2,8,800,car,1070.596,1037.176,0.195,3.257,1.511,4.1,1.88
3,8,800,car,1069.102,1017.712,1.871,4.069,1.14,4.48,1.89
4,8,800,car,1043.979,1009.968,4.427,-0.35,-0.079,4.93,2.09
5,8,800,car,995.424,1003.486,3.429,2.824,0.689,4.73,2.04
6,8,800,car,984.655,991.395,1.68,2.595,0.996,4.44,2.04
1,9,900,pedestrian/bicycle,1004.912,1012.687,-0.149,1.369,,,
2,9,900,car,1070.625,1037.502,0.208,3.178,1.505,4.1,1.88
3,9,900,car,1069.249,1018.136,1.756,4.127,1.169,4.48,1.89
4,9,900,car,1044.422,1009.933,4.167,-0.33,-0.079,4.93,2.09
5,9,900,car,995.771,1003.764,3.41,2.786,0.685,4.73,2.04
6,9,900,car,984.83,991.65,1.742,2.656,0.99,4.44,2.04
1,10,1000,pedestrian/bicycle,1004.899,1012.823,-0.12,1.363,,,
2,10,1000,car,1070.655,1037.819,0.221,3.095,1.499,4.1,1.88
3,10,1000,car,1069.386,1018.564,1.645,4.179,1.196,4.48,1.89
4,10,1000,car,1044.839,1009.9,3.908,-0.309,-0.079,4.93,2.09
