track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1007.282,995.856,-0.905,-0.787,,,
2,1,100,pedestrian/bicycle,977.927,1004.741,6.468,-1.998,,,
3,1,100,pedestrian/bicycle,991.045,1048.581,-1.63,0.071,,,
4,1,100,car,934.034,1025.29,-1.017,-0.136,-3.009,4.46,2.05
5,1,100,car,950.652,1027.588,-0.292,-0.05,-2.972,4.88,2.15
6,1,100,car,942.746,1025.725,-1.104,-0.144,-3.012,5.12,1.96
7,1,100,car,925.554,1025.112,-1.085,-0.034,-3.111,3.88,1.93
8,1,100,car,957.918,1028.44,-0.438,-0.08,-2.96,4.85,2.13
9,1,100,car,983.524,995.614,2.811,-7.739,-1.222,4.81,1.96
10,1,100,car,1001.221,1034.017,-7.974,2.065,2.888,4.21,1.87
11,1,100,car,949.524,1013.579,6.69,-0.281,-0.042,4.51,1.99
12,1,100,car,965.91,1030.249,-0.801,-0.226,-2.867,4.55,1.98
13,1,100,car,990.537,985.623,0.996,4.384,1.347,3.79,1.88
2,2,200,pedestrian/bicycle,978.577,1004.547,6.548,-1.886,,,
3,2,200,pedestrian/bicycle,990.882,1048.588,-1.628,0.079,,,
4,2,200,car,933.932,1025.281,-0.985,-0.129,-3.012,4.46,2.05
5,2,200,car,950.622,1027.584,-0.301,-0.052,-2.972,4.88,2.15
6,2,200,car,942.636,1025.71,-1.11,-0.145,-3.011,5.12,1.96
7,2,200,car,925.445,1025.108,-1.102,-0.035,-3.11,3.88,1.93
8,2,200,car,957.874,1028.432,-0.437,-0.08,-2.961,4.85,2.13
9,2,200,car,983.794,994.836,2.743,-7.757,-1.231,4.81,1.96
10,2,200,car,1000.418,1034.203,-7.981,1.944,2.903,4.21,1.87
11,2,200,car,950.193,1013.543,6.625,-0.317,-0.048,4.51,1.99
12,2,200,car,965.829,1030.229,-0.759,-0.212,-2.869,4.55,1.98
13,2,200,car,990.641,986.06,0.968,4.202,1.344,3.79,1.88
2,3,300,pedestrian/bicycle,979.236,1004.364,6.626,-1.771,,,
3,3,300,pedestrian/bicycle,990.719,1048.597,-1.626,0.09,,,
4,3,300,car,933.832,1025.273,-0.952,-0.121,-3.015,4.46,2.05
5,3,300,car,950.592,1027.579,-0.31,-0.053,-2.972,4.88,2.15
6,3,300,car,942.525,1025.694,-1.116,-0.147,-3.011,5.12,1.96
7,3,300,car,925.335,1025.103,-1.118,-0.036,-3.109,3.88,1.93
8,3,300,car,957.83,1028.424,-0.434,-0.079,-2.961,4.85,2.13
9,3,300,car,984.056,994.056,2.678,-7.775,-1.239,4.81,1.96
10,3,300,car,999.615,1034.375,-7.982,1.815,2.918,4.21,1.87
11,3,300,car,950.855,1013.502,6.555,-0.352,-0.054,4.51,1.99
12,3,300,car,965.752,1030.21,-0.718,-0.2,-2.87,4.55,1.98
13,3,300,car,990.743,986.479,0.939,4.02,1.341,3.79,1.88
2,4,400,pedestrian/bicycle,979.903,1004.193,6.703,-1.656,,,
3,4,400,pedestrian/bicycle,990.557,1048.606,-1.618,0.099,,,
4,4,400,car,933.736,1025.266,-0.919,-0.114,-3.018,4.46,2.05
5,4,400,car,950.561,1027.574,-0.32,-0.055,-2.972,4.88,2.15
6,4,400,car,942.413,1025.679,-1.122,-0.148,-3.01,5.12,1.96
7,4,400,car,925.223,1025.099,-1.135,-0.038,-3.108,3.88,1.93
8,4,400,car,957.787,1028.417,-0.431,-0.079,-2.961,4.85,2.13
9,4,400,car,984.313,993.275,2.615,-7.795,-1.247,4.81,1.96
10,4,400,car,998.811,1034.532,-7.974,1.679,2.934,4.21,1.87
11,4,400,car,951.51,1013.458,6.478,-0.385,-0.059,4.51,1.99
12,4,400,car,965.68,1030.192,-0.681,-0.188,-2.872,4.55,1.98
13,4,400,car,990.841,986.88,0.909,3.842,1.338,3.79,1.88
2,5,500,pedestrian/bicycle,980.577,1004.033,6.782,-1.542,,,
3,5,500,pedestrian/bicycle,990.396,1048.617,-1.605,0.106,,,
4,5,500,car,933.643,1025.26,-0.886,-0.107,-3.021,4.46,2.05
5,5,500,car,950.529,1027.568,-0.332,-0.057,-2.972,4.88,2.15
6,5,500,car,942.301,1025.664,-1.13,-0.15,-3.01,5.12,1.96
7,5,500,car,925.11,1025.094,-1.152,-0.039,-3.107,3.88,1.93
8,5,500,car,957.743,1028.409,-0.427,-0.078,-2.961,4.85,2.13
9,5,500,car,984.563,992.491,2.552,-7.816,-1.255,4.81,1.96
10,5,500,car,998.009,1034.675,-7.955,1.535,2.951,4.21,1.87
11,5,500,car,952.157,1013.412,6.395,-0.416,-0.065,4.51,1.99
12,5,500,car,965.611,1030.176,-0.645,-0.177,-2.873,4.55,1.98
13,5,500,car,990.937,987.263,0.88,3.67,1.335,3.79,1.88
2,6,600,pedestrian/bicycle,981.259,1003.884,6.862,-1.431,,,
3,6,600,pedestrian/bicycle,990.237,1048.628,-1.586,0.113,,,
4,6,600,car,933.554,1025.254,-0.851,-0.1,-3.024,4.46,2.05
5,6,600,car,950.496,1027.563,-0.345,-0.059,-2.972,4.88,2.15
6,6,600,car,942.188,1025.648,-1.138,-0.151,-3.01,5.12,1.96
7,6,600,car,924.995,1025.089,-1.172,-0.041,-3.107,3.88,1.93
8,6,600,car,957.701,1028.401,-0.422,-0.077,-2.961,4.85,2.13
10,6,600,car,997.209,1034.803,-7.924,1.386,2.968,4.21,1.87
11,6,600,car,952.796,1013.362,6.304,-0.445,-0.07,4.51,1.99
12,6,600,car,965.546,1030.16,-0.611,-0.167,-2.875,4.55,1.98
13,6,600,car,991.029,987.629,0.852,3.509,1.333,3.79,1.88
2,7,700,pedestrian/bicycle,981.949,1003.746,6.941,-1.323,,,
3,7,700,pedestrian/bicycle,990.079,1048.639,-1.564,0.123,,,
4,7,700,car,933.468,1025.249,-0.816,-0.094,-3.027,4.46,2.05
5,7,700,car,950.461,1027.557,-0.362,-0.062,-2.972,4.88,2.15
6,7,700,car,942.075,1025.632,-1.147,-0.153,-3.009,5.12,1.96
