track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1128.42,950.556,15.032,2.598,0.171,4.71,1.84
2,1,100,car,1093.331,942.281,17.5,1.253,0.071,4.84,2.11
3,1,100,car,1082.119,945.626,17.045,0.446,0.026,4.16,1.77
4,1,100,car,1069.27,941.492,17.607,-0.304,-0.017,4.29,1.75
5,1,100,car,1039.095,940.757,14.793,-1.998,-0.134,4.73,1.92
1,2,200,car,1129.922,950.819,15.018,2.628,0.173,4.71,1.84
2,2,200,car,1095.081,942.416,17.475,1.382,0.079,4.84,2.11
3,2,200,car,1083.823,945.68,17.076,0.562,0.033,4.16,1.77
4,2,200,car,1071.031,941.472,17.591,-0.173,-0.01,4.29,1.75
5,2,200,car,1040.575,940.563,14.809,-1.934,-0.13,4.73,1.92
1,3,300,car,1131.424,951.084,15.008,2.654,0.175,4.71,1.84
2,3,300,car,1096.827,942.565,17.445,1.507,0.086,4.84,2.11
3,3,300,car,1085.53,945.746,17.105,0.68,0.04,4.16,1.77
4,3,300,car,1072.79,941.465,17.574,-0.044,-0.002,4.29,1.75
5,3,300,car,1042.056,940.376,14.824,-1.867,-0.125,4.73,1.92
1,4,400,car,1132.924,951.351,15.0,2.677,0.177,4.71,1.84
2,4,400,car,1098.571,942.725,17.41,1.629,0.093,4.84,2.11
3,4,400,car,1087.24,945.823,17.132,0.797,0.047,4.16,1.77
4,4,400,car,1074.547,941.471,17.557,0.085,0.005,4.29,1.75
5,4,400,car,1043.54,940.196,14.841,-1.799,-0.121,4.73,1.92
1,5,500,car,1134.424,951.621,14.994,2.698,0.178,4.71,1.84
2,5,500,car,1100.311,942.898,17.371,1.747,0.1,4.84,2.11
3,5,500,car,1088.953,945.912,17.157,0.915,0.053,4.16,1.77
4,5,500,car,1076.303,941.489,17.541,0.211,0.012,4.29,1.75
5,5,500,car,1045.025,940.023,14.858,-1.728,-0.116,4.73,1.92
1,6,600,car,1135.923,951.893,14.99,2.718,0.179,4.71,1.84
2,6,600,car,1102.047,943.082,17.329,1.861,0.107,4.84,2.11
3,6,600,car,1090.668,946.013,17.18,1.031,0.06,4.16,1.77
4,6,600,car,1078.057,941.52,17.525,0.336,0.019,4.29,1.75
5,6,600,car,1046.511,939.857,14.877,-1.654,-0.111,4.73,1.92
1,7,700,car,1137.422,952.166,14.986,2.738,0.181,4.71,1.84
2,7,700,car,1103.779,943.277,17.284,1.97,0.113,4.84,2.11
3,7,700,car,1092.385,946.125,17.203,1.145,0.066,4.16,1.77
4,7,700,car,1079.809,941.564,17.509,0.46,0.026,4.29,1.75
5,7,700,car,1048.0,939.699,14.898,-1.577,-0.105,4.73,1.92
2,8,800,car,1105.506,943.482,17.238,2.073,0.12,4.84,2.11
3,8,800,car,1094.105,946.248,17.224,1.258,0.073,4.16,1.77
4,8,800,car,1081.56,941.619,17.494,0.583,0.033,4.29,1.75
5,8,800,car,1049.49,939.548,14.922,-1.498,-0.1,4.73,1.92
2,9,900,car,1107.229,943.698,17.19,2.172,0.126,4.84,2.11
3,9,900,car,1095.827,946.383,17.246,1.368,0.079,4.16,1.77
4,9,900,car,1083.309,941.687,17.479,0.704,0.04,4.29,1.75
5,9,900,car,1050.983,939.406,14.947,-1.416,-0.094,4.73,1.92
2,10,1000,car,1108.947,943.923,17.142,2.265,0.131,4.84,2.11
3,10,1000,car,1097.551,946.528,17.267,1.475,0.085,4.16,1.77
4,10,1000,car,1085.056,941.767,17.463,0.825,0.047,4.29,1.75
5,10,1000,car,1052.479,939.273,14.973,-1.331,-0.089,4.73,1.92
2,11,1100,car,1110.66,944.157,17.094,2.353,0.137,4.84,2.11
3,11,1100,car,1099.277,946.683,17.288,1.58,0.091,4.16,1.77
4,11,1100,car,1086.802,941.859,17.447,0.945,0.054,4.29,1.75
5,11,1100,car,1053.977,939.148,15.0,-1.244,-0.083,4.73,1.92
6,11,1100,car,1011.769,953.124,13.689,-3.074,-0.221,4.58,1.81
2,12,1200,car,1112.369,944.399,17.047,2.436,0.142,4.84,2.11
3,12,1200,car,1101.005,946.849,17.309,1.682,0.097,4.16,1.77
4,12,1200,car,1088.546,941.963,17.43,1.064,0.061,4.29,1.75
5,12,1200,car,1055.477,939.032,15.027,-1.155,-0.077,4.73,1.92
6,12,1200,car,1013.139,952.819,13.71,-3.05,-0.219,4.58,1.81
2,13,1300,car,1114.072,944.649,17.0,2.515,0.147,4.84,2.11
3,13,1300,car,1102.735,947.025,17.329,1.781,0.102,4.16,1.77
4,13,1300,car,1090.288,942.079,17.412,1.183,0.068,4.29,1.75
